735250.75 nan
735250.875 nan
735251.0 nan
735251.125 nan
735251.25 nan
735251.375 nan
735251.5 nan
735251.625 nan
735251.75 nan
735251.875 nan
735252.0 nan
735252.125 nan
735252.25 nan
735252.375 nan
735252.5 nan
735252.625 nan
735252.75 nan
735252.875 nan
735253.0 nan
735253.125 nan
735253.25 nan
735253.375 nan
735253.5 nan
735253.625 nan
735253.75 nan
735253.875 nan
735254.0 nan
735254.125 nan
735254.25 nan
735254.375 nan
735254.5 nan
735254.625 nan
735254.75 nan
735254.875 nan
735255.0 nan
735255.125 nan
735255.25 nan
735255.375 nan
735255.5 nan
735255.625 nan
735255.75 nan
735255.875 nan
735256.0 nan
735256.125 nan
735256.25 nan
735256.375 nan
735256.5 nan
735256.625 nan
735256.75 nan
735256.875 nan
735257.0 nan
735257.125 nan
735257.25 nan
735257.375 nan
735257.5 nan
735257.625 nan
735257.75 nan
735257.875 nan
735258.0 nan
735258.125 nan
735258.25 nan
735258.375 nan
735258.5 nan
735258.625 nan
735258.75 nan
735258.875 nan
735259.0 nan
735259.125 nan
735259.25 nan
735259.375 nan
735259.5 nan
735259.625 nan
735259.75 nan
735259.875 nan
735260.0 nan
735260.125 nan
735260.25 nan
735260.375 nan
735260.5 nan
735260.625 nan
735260.75 nan
735260.875 nan
735261.0 nan
735261.125 nan
735261.25 nan
735261.375 nan
735261.5 nan
735261.625 nan
735261.75 nan
735261.875 nan
735262.0 nan
735262.125 nan
735262.25 nan
735262.375 nan
735262.5 nan
735262.625 nan
735262.75 nan
735262.875 nan
735263.0 nan
735263.125 nan
735263.25 nan
735263.375 nan
735263.5 nan
735263.625 nan
735263.75 nan
735263.875 nan
735264.0 nan
735264.125 nan
735264.25 nan
735264.375 nan
735264.5 nan
735264.625 nan
735264.75 nan
735264.875 nan
735265.0 nan
735265.125 nan
735265.25 nan
735265.375 nan
735265.5 nan
735265.625 nan
735265.75 nan
735265.875 nan
735266.0 nan
735266.125 nan
735266.25 nan
735266.375 nan
735266.5 nan
735266.625 nan
735266.75 nan
735266.875 nan
735267.0 nan
735267.125 nan
735267.25 nan
735267.375 nan
735267.5 nan
735267.625 nan
735267.75 nan
735267.875 nan
735268.0 nan
735268.125 nan
735268.25 nan
735268.375 nan
735268.5 nan
735268.625 nan
735268.75 nan
735268.875 nan
735269.0 nan
735269.125 nan
735269.25 nan
735269.375 nan
735269.5 nan
735269.625 nan
735269.75 nan
735269.875 nan
735270.0 nan
735270.125 nan
735270.25 nan
735270.375 nan
735270.5 0.943083381
735270.625 0.918177628
735270.75 0.923006395
735270.875 0.933309909
735271.0 0.945476148
735271.125 0.914453006
735271.25 0.866626451
735271.375 0.888731678
735271.5 0.8977282955
735271.625 0.910235482
735271.75 0.871316973
735271.875 0.877568962
735272.0 0.932858355
735272.125 0.962720784
735272.25 0.970570556
735272.375 0.961823636
735272.5 0.953479869
735272.625 0.958481555
735272.75 0.968325561
735272.875 0.962274221
735273.0 nan
735273.125 nan
735273.25 nan
735273.375 0.898120109
735273.5 nan
735273.625 nan
735273.75 nan
735273.875 nan
735274.0 nan
735274.125 nan
735274.25 nan
735274.375 nan
735274.5 nan
735274.625 nan
735274.75 nan
735274.875 nan
735275.0 nan
735275.125 nan
735275.25 nan
735275.375 nan
735275.5 nan
735275.625 nan
735275.75 nan
735275.875 nan
735276.0 nan
735276.125 nan
735276.25 nan
735276.375 nan
735276.5 nan
735276.625 nan
735276.75 nan
735276.875 nan
735277.0 nan
735277.125 nan
735277.25 nan
735277.375 nan
735277.5 nan
735277.625 nan
735277.75 nan
735277.875 nan
735278.0 nan
735278.125 nan
735278.25 nan
735278.375 nan
735278.5 nan
735278.625 nan
735278.75 nan
735278.875 nan
735279.0 nan
735279.125 nan
735279.25 nan
735279.375 nan
735279.5 nan
735279.625 nan
735279.75 nan
735279.875 nan
735280.0 nan
735280.125 nan
735280.25 nan
735280.375 nan
735280.5 nan
735280.625 nan
735280.75 nan
735280.875 nan
735281.0 nan
735281.125 nan
735281.25 nan
735281.375 nan
735281.5 nan
735281.625 nan
735281.75 nan
735281.875 nan
735282.0 nan
735282.125 nan
735282.25 nan
735282.375 nan
735282.5 nan
735282.625 nan
735282.75 nan
735282.875 nan
735283.0 nan
735283.125 nan
735283.25 nan
735283.375 nan
735283.5 nan
735283.625 nan
735283.75 nan
735283.875 nan
735284.0 nan
735284.125 nan
735284.25 nan
735284.375 nan
735284.5 nan
735284.625 nan
735284.75 nan
735284.875 nan
735285.0 nan
735285.125 nan
735285.25 nan
735285.375 nan
735285.5 nan
735285.625 nan
735285.75 nan
735285.875 nan
735286.0 nan
735286.125 nan
735286.25 nan
735286.375 nan
735286.5 nan
735286.625 nan
735286.75 nan
735286.875 nan
735287.0 nan
735287.125 nan
735287.25 nan
735287.375 nan
735287.5 nan
735287.625 nan
735287.75 nan
735287.875 nan
735288.0 nan
735288.125 nan
735288.25 nan
735288.375 nan
735288.5 nan
735288.625 nan
735288.75 nan
735288.875 nan
735289.0 nan
735289.125 nan
735289.25 nan
735289.375 nan
735289.5 nan
735289.625 nan
735289.75 nan
735289.875 nan
735290.0 nan
735290.125 nan
735290.25 nan
735290.375 nan
735290.5 nan
735290.625 nan
735290.75 nan
735290.875 nan
735291.0 nan
735291.125 nan
735291.25 nan
735291.375 nan
735291.5 nan
735291.625 nan
735291.75 nan
735291.875 nan
735292.0 nan
735292.125 nan
735292.25 nan
735292.375 nan
735292.5 nan
735292.625 nan
735292.75 nan
735292.875 nan
735293.0 nan
735293.125 nan
735293.25 nan
735293.375 nan
735293.5 nan
735293.625 nan
735293.75 nan
735293.875 nan
735294.0 nan
735294.125 nan
735294.25 nan
735294.375 nan
735294.5 nan
735294.625 nan
735294.75 nan
735294.875 nan
735295.0 nan
735295.125 nan
735295.25 nan
735295.375 nan
735295.5 nan
735295.625 nan
735295.75 nan
735295.875 nan
735296.0 nan
735296.125 nan
735296.25 nan
735296.375 nan
735296.5 nan
735296.625 nan
735296.75 nan
735296.875 nan
735297.0 nan
735297.125 nan
735297.25 nan
735297.375 nan
735297.5 nan
735297.625 nan
735297.75 nan
735297.875 nan
735298.0 nan
735298.125 nan
735298.25 nan
735298.375 nan
735298.5 nan
735298.625 nan
735298.75 nan
735298.875 nan
735299.0 nan
735299.125 nan
735299.25 nan
735299.375 nan
735299.5 nan
735299.625 nan
735299.75 nan
735299.875 nan
735300.0 nan
735300.125 nan
735300.25 nan
735300.375 nan
735300.5 nan
735300.625 nan
735300.75 nan
735300.875 nan
735301.0 nan
735301.125 nan
735301.25 nan
735301.375 nan
735301.5 nan
735301.625 nan
735301.75 nan
735301.875 nan
735302.0 nan
735302.125 nan
735302.25 nan
735302.375 nan
735302.5 nan
735302.625 nan
735302.75 nan
735302.875 nan
735303.0 nan
735303.125 nan
735303.25 nan
735303.375 nan
735303.5 nan
735303.625 nan
735303.75 nan
735303.875 nan
735304.0 nan
735304.125 nan
735304.25 nan
735304.375 nan
735304.5 nan
735304.625 nan
735304.75 nan
735304.875 nan
735305.0 nan
735305.125 nan
735305.25 nan
735305.375 nan
735305.5 nan
735305.625 nan
735305.75 nan
735305.875 nan
735306.0 nan
735306.125 nan
735306.25 nan
735306.375 nan
735306.5 nan
735306.625 nan
735306.75 nan
735306.875 nan
735307.0 nan
735307.125 nan
735307.25 nan
735307.375 nan
735307.5 nan
735307.625 nan
735307.75 nan
735307.875 nan
735308.0 nan
735308.125 nan
735308.25 nan
735308.375 nan
735308.5 nan
735308.625 nan
735308.75 nan
735308.875 nan
735309.0 nan
735309.125 nan
735309.25 nan
735309.375 nan
735309.5 nan
735309.625 nan
735309.75 nan
735309.875 nan
735310.0 nan
735310.125 nan
735310.25 nan
735310.375 nan
735310.5 nan
735310.625 nan
735310.75 nan
735310.875 nan
735311.0 nan
735311.125 nan
735311.25 nan
735311.375 nan
735311.5 nan
735311.625 nan
735311.75 nan
735311.875 nan
735312.0 nan
735312.125 nan
735312.25 nan
735312.375 nan
735312.5 nan
735312.625 nan
735312.75 nan
735312.875 nan
735313.0 nan
735313.125 nan
735313.25 nan
735313.375 nan
735313.5 nan
735313.625 nan
735313.75 nan
735313.875 nan
735314.0 nan
735314.125 nan
735314.25 nan
735314.375 nan
735314.5 nan
735314.625 nan
735314.75 nan
735314.875 nan
735315.0 nan
735315.125 nan
735315.25 nan
735315.375 nan
735315.5 nan
735315.625 nan
735315.75 nan
735315.875 nan
735316.0 nan
735316.125 nan
735316.25 nan
735316.375 nan
735316.5 nan
735316.625 nan
735316.75 nan
735316.875 nan
735317.0 nan
735317.125 nan
735317.25 nan
735317.375 nan
735317.5 nan
735317.625 nan
735317.75 nan
735317.875 nan
735318.0 nan
735318.125 nan
735318.25 nan
735318.375 nan
735318.5 nan
735318.625 nan
735318.75 nan
735318.875 nan
735319.0 nan
735319.125 nan
735319.25 nan
735319.375 nan
735319.5 nan
735319.625 nan
735319.75 nan
735319.875 nan
735320.0 nan
735320.125 nan
735320.25 nan
735320.375 nan
735320.5 0.898976702
735320.625 0.902354304
735320.75 0.836104327
735320.875 0.816174842
735321.0 0.84200261
735321.125 0.874657645
735321.25 0.770340233
735321.375 0.695683909
735321.5 0.782791936
735321.625 0.915412589
735321.75 0.891435476
735321.875 0.823986344
735322.0 0.849893825
735322.125 0.838899345
735322.25 0.795662819
735322.375 0.86758339
735322.5 0.883040264
735322.625 0.894584855
735322.75 0.887759066
735322.875 0.748904452
735323.0 0.750247937
735323.125 nan
735323.25 nan
735323.375 nan
735323.5 nan
735323.625 nan
735323.75 nan
735323.875 nan
735324.0 nan
735324.125 nan
735324.25 nan
735324.375 nan
735324.5 nan
735324.625 nan
735324.75 nan
735324.875 nan
735325.0 nan
735325.125 nan
735325.25 nan
735325.375 nan
735325.5 0.887175433
735325.625 0.873390524
735325.75 0.842963591
735325.875 0.855845314
735326.0 0.914922056
735326.125 0.894596772
735326.25 0.735553462
735326.375 0.763564948
735326.5 0.928428018
735326.625 0.916429511
735326.75 0.900349761
735326.875 0.927291546
735327.0 0.973177127
735327.125 0.957940182
735327.25 0.92020792
735327.375 0.837471612
735327.5 0.888875372
735327.625 0.896052309
735327.75 0.81378013
735327.875 0.827227186
735328.0 0.855724006
735328.125 0.894233544
735328.25 0.769059256
735328.375 0.795504674
735328.5 0.800826324
735328.625 0.852856541
735328.75 0.812498792
735328.875 0.836186459
735329.0 0.904232219
735329.125 0.86754347
735329.25 0.649820416
735329.375 0.748825012
735329.5 0.888404239
735329.625 0.925036758
735329.75 0.940113743
735329.875 0.963683674
735330.0 0.941603794
735330.125 0.974444289
735330.25 0.963828779
735330.375 0.932843021
735330.5 0.950778496
735330.625 0.95246754
735330.75 0.930831986
735330.875 0.961327587
735331.0 0.963245224
735331.125 0.968178667
735331.25 0.964429445
735331.375 0.964091759
735331.5 0.940875585
735331.625 0.94509577
735331.75 0.973547266
735331.875 0.939997762
735332.0 0.946477605
735332.125 0.935759093
735332.25 0.80378964
735332.375 0.795607521
735332.5 0.766341675
735332.625 0.752555174
735332.75 0.806669314
735332.875 0.860338078
735333.0 0.897691635
735333.125 0.919181727
735333.25 0.831709988
735333.375 0.880999815
735333.5 0.912377865
735333.625 0.908663664
735333.75 0.873225123
735333.875 0.896266553
735334.0 0.907956925
735334.125 0.921846805
735334.25 0.888627327
735334.375 0.844512966
735334.5 0.893898482
735334.625 0.91297055
735334.75 0.903919016
735334.875 0.889547802
735335.0 0.88141288
735335.125 0.876082048
735335.25 0.790773417
735335.375 0.81124496
735335.5 0.870711073
735335.625 0.913011185
735335.75 0.878762757
735335.875 0.853426766
735336.0 0.902967475
735336.125 0.900706069
735336.25 0.768641203
735336.375 0.843703357
735336.5 0.888386438
735336.625 0.899856697
735336.75 0.870271161
735336.875 0.830561045
735337.0 0.845059705
735337.125 0.887890279
735337.25 0.87403157
735337.375 0.829102022
735337.5 0.874800793
735337.625 0.902125158
735337.75 0.87894933
735337.875 0.862572282
735338.0 0.890684469
735338.125 0.894669114
735338.25 0.825689568
735338.375 0.841624855
735338.5 0.892528996
735338.625 0.933131221
735338.75 0.898588361
735338.875 0.877745322
735339.0 0.906466478
735339.125 0.91172858
735339.25 0.85729222
735339.375 0.856675313
735339.5 0.882352886
735339.625 0.919512527
735339.75 0.927073657
735339.875 0.910933712
735340.0 0.950405643
735340.125 0.951169431
735340.25 0.846354066
735340.375 0.885123184
735340.5 0.889903145
735340.625 0.893711858
735340.75 0.884205404
735340.875 0.912566341
735341.0 0.91108891
735341.125 0.916815955
735341.25 0.868205854
735341.375 0.914769865
735341.5 0.923236036
735341.625 0.917829364
735341.75 0.887369235
735341.875 0.864897215
735342.0 0.904913281
735342.125 0.914192151
735342.25 0.870749684
735342.375 0.908241521
735342.5 0.913889474
735342.625 0.907798829
735342.75 0.887193666
735342.875 0.875580775
735343.0 0.909591846
735343.125 0.914303495
735343.25 0.832566087
735343.375 0.900258733
735343.5 0.90655271
735343.625 0.90596527
735343.75 0.892212394
735343.875 0.873666018
735344.0 0.901078331
735344.125 0.908495182
735344.25 0.873988832
735344.375 0.879017141
735344.5 0.921616103
735344.625 0.933536981
735344.75 0.912831264
735344.875 0.872679477
735345.0 0.907411572
735345.125 0.912180067
735345.25 0.897502233
735345.375 0.905519952
735345.5 0.924376555
735345.625 0.932679215
735345.75 0.897248263
735345.875 0.893220824
735346.0 0.917208263
735346.125 0.923404607
735346.25 0.866845702
735346.375 0.905374916
735346.5 0.9125082115
735346.625 0.921095215
735346.75 0.911884784
735346.875 0.910295436
735347.0 0.925396941
735347.125 0.929829581
735347.25 0.906252597
735347.375 0.904420601
735347.5 0.888334152
735347.625 0.900950699
735347.75 0.897691656
735347.875 0.890669614
735348.0 0.904491675
735348.125 0.920780939
735348.25 0.906211722
735348.375 0.901495177
735348.5 0.904166885
735348.625 0.91317792
735348.75 0.9069513245
735348.875 nan
735349.0 nan
735349.125 nan
735349.25 nan
735349.375 nan
735349.5 0.9279700264999999
735349.625 0.930895048
735349.75 0.935110838
735349.875 nan
735350.0 nan
735350.125 nan
735350.25 nan
735350.375 nan
735350.5 nan
735350.625 nan
735350.75 nan
735350.875 nan
735351.0 nan
735351.125 nan
735351.25 nan
735351.375 nan
735351.5 nan
735351.625 nan
735351.75 nan
735351.875 nan
735352.0 nan
735352.125 nan
735352.25 nan
735352.375 nan
735352.5 nan
735352.625 nan
735352.75 nan
735352.875 nan
735353.0 nan
735353.125 nan
735353.25 nan
735353.375 nan
735353.5 nan
735353.625 nan
735353.75 nan
735353.875 nan
735354.0 nan
735354.125 nan
735354.25 nan
735354.375 nan
735354.5 nan
735354.625 nan
735354.75 nan
735354.875 nan
735355.0 nan
735355.125 nan
735355.25 nan
735355.375 nan
735355.5 nan
735355.625 0.941192359
735355.75 0.938551216
735355.875 0.926878488
735356.0 0.938569544
735356.125 0.934179255
735356.25 0.925417927
735356.375 0.932781844
735356.5 0.931767938
735356.625 0.934005286
735356.75 0.934415179
735356.875 0.927702898
735357.0 0.933443881
735357.125 0.918459538
735357.25 0.925016724
735357.375 0.933132687
735357.5 0.937607966
735357.625 0.919587152
735357.75 0.906293899
735357.875 0.904731482
735358.0 0.904103637
735358.125 0.914346632
735358.25 0.90644786
735358.375 0.91098196
735358.5 0.937371938
735358.625 0.929334655
735358.75 0.904727574
735358.875 0.914745912
735359.0 0.928314733
735359.125 0.924412545
735359.25 0.926565862
735359.375 0.907376283
735359.5 0.934834899
735359.625 0.945198066
735359.75 0.933553751
735359.875 0.921811132
735360.0 0.936268593
735360.125 0.947310293
735360.25 0.943328759
735360.375 0.949982201
735360.5 0.95161266
735360.625 0.944465262
735360.75 0.939681763
735360.875 0.93106189
735361.0 0.938060367
735361.125 0.93654779
735361.25 0.919820065
735361.375 0.9305162
735361.5 0.932550652
735361.625 0.925595032
735361.75 0.924870823
735361.875 0.902157329
735362.0 0.901951375
735362.125 0.888473027
735362.25 0.893495177
735362.375 0.89414743
735362.5 0.882551951
735362.625 0.942435436
735362.75 0.941510776
735362.875 0.951110021
735363.0 0.955337256
735363.125 0.953716584
735363.25 0.930982034
735363.375 0.933398354
735363.5 0.94858697
735363.625 0.947241403
735363.75 0.936956069
735363.875 0.939571742
735364.0 0.932592724
735364.125 nan
735364.25 nan
735364.375 nan
735364.5 nan
735364.625 0.919654782
735364.75 0.917785299
735364.875 0.906840993
735365.0 0.908101531
735365.125 0.885865782
735365.25 0.880374466
735365.375 0.862397524
735365.5 0.912672881
735365.625 0.921761272
735365.75 0.924262565
735365.875 0.922422105
735366.0 0.916898188
735366.125 0.90930846
735366.25 0.915288984
735366.375 0.913356653
735366.5 0.927449218
735366.625 0.937278265
735366.75 0.915850784
735366.875 0.911849487
735367.0 0.8954889
735367.125 0.894086155
735367.25 0.768039713
735367.375 0.869247028
735367.5 0.840268242
735367.625 nan
735367.75 nan
735367.875 nan
735368.0 nan
735368.125 nan
735368.25 nan
735368.375 nan
735368.5 nan
735368.625 0.944180331
735368.75 0.947388281
735368.875 0.940006084
735369.0 0.928553996
735369.125 0.898926901
735369.25 0.82350056
735369.375 0.864237344
735369.5 0.920294208
735369.625 0.94536736
735369.75 0.952336481
735369.875 0.916273324
735370.0 0.907504186
735370.125 0.889997167
735370.25 0.86645461
735370.375 0.846036149
735370.5 0.864797304
735370.625 0.918712462
735370.75 0.884047909
735370.875 0.866349727
735371.0 0.883742739
735371.125 0.870557406
735371.25 0.811814607
735371.375 0.79892896
735371.5 0.837016282
735371.625 0.840179038
735371.75 0.799461469
735371.875 0.860663167
735372.0 0.888920861
735372.125 0.88948419
735372.25 0.890468882
735372.375 0.887386311
735372.5 0.95444997
735372.625 0.957487866
735372.75 0.913536501
735372.875 0.888063701
735373.0 0.941706094
735373.125 0.94770522
735373.25 0.919703548
735373.375 0.870974977
735373.5 0.926259922
735373.625 0.943332852
735373.75 0.919915928
735373.875 0.924612654
735374.0 0.94982958
735374.125 0.905787434
735374.25 0.884271888
735374.375 0.868984016
735374.5 0.94229911
735374.625 nan
735374.75 nan
735374.875 nan
735375.0 0.957231482
735375.125 0.952860611
735375.25 0.923576354
735375.375 0.875889016
735375.5 0.878486122
735375.625 0.96167772
735375.75 0.96636729
735375.875 0.904003722
735376.0 0.895590631
735376.125 0.948934957
735376.25 0.866843349
735376.375 0.8611511345
735376.5 0.960087424
735376.625 0.949167652
735376.75 0.896517186
735376.875 0.907904301
735377.0 0.934763227
735377.125 0.97059718
735377.25 0.976760109
735377.375 0.961035824
735377.5 0.966902853
735377.625 0.963539691
735377.75 0.937638797
735377.875 0.93075887
735378.0 0.945260631
735378.125 0.938509882
735378.25 0.918851824
735378.375 0.927501307
735378.5 0.943636136
735378.625 0.919815395
735378.75 0.906328606
735378.875 0.897503313
735379.0 0.92684429
735379.125 0.92022229
735379.25 0.881656391
735379.375 0.885471114
735379.5 0.912675166
735379.625 0.930447239
735379.75 0.924799406
735379.875 0.903557109
735380.0 0.906417871
735380.125 0.897657541
735380.25 0.885575976
735380.375 0.900080261
735380.5 0.919007353
735380.625 0.918530899
735380.75 0.909143409
735380.875 0.913331506
735381.0 0.915840555
735381.125 0.873355315
735381.25 0.739188698
735381.375 0.828587182
735381.5 0.889375588
735381.625 0.881491939
735381.75 0.905934545
735381.875 0.862729609
735382.0 0.8720778
735382.125 0.847718265
735382.25 0.731503806
735382.375 0.784103816
735382.5 0.846837626
735382.625 0.879163789
735382.75 0.860521309
735382.875 0.9161194
735383.0 0.928980696
735383.125 0.930133768
735383.25 0.902470664
735383.375 0.926327866
735383.5 0.922785134
735383.625 0.942877751
735383.75 0.957623477
735383.875 0.934515516
735384.0 0.969037528
735384.125 0.9732459
735384.25 0.943501581
735384.375 0.927052327
735384.5 nan
735384.625 nan
735384.75 nan
735384.875 nan
735385.0 nan
735385.125 nan
735385.25 nan
735385.375 nan
735385.5 nan
735385.625 0.913057207
735385.75 0.886442542
735385.875 0.889899068
735386.0 0.887847407
735386.125 0.90673338
735386.25 0.878317574
735386.375 0.894799966
735386.5 0.941138838
735386.625 0.936465162
735386.75 0.91565352
735386.875 0.875832106
735387.0 0.887309445
735387.125 0.752072061
735387.25 0.874144221
735387.375 0.904571636
735387.5 0.914354612
735387.625 0.915595532
735387.75 0.889030649
735387.875 0.858967945
735388.0 0.861933612
735388.125 0.841769826
735388.25 0.74304141
735388.375 0.724623569
735388.5 0.81808092
735388.625 0.881313538
735388.75 0.909575852
735388.875 0.841496772
735389.0 0.899126435
735389.125 0.913318358
735389.25 0.859924193
735389.375 0.824441219
735389.5 0.894533769
735389.625 0.914486356
735389.75 0.918012684
735389.875 0.913757658
735390.0 0.920126553
735390.125 0.933999354
735390.25 0.904230018
735390.375 0.892687387
735390.5 0.929061456
735390.625 0.942054366
735390.75 0.925250457
735390.875 0.877602331
735391.0 0.88795239
735391.125 0.89283164
735391.25 0.862361425
735391.375 0.912032126
735391.5 0.939134755
735391.625 0.930439605
735391.75 0.935836975
735391.875 0.893886894
735392.0 0.90015458
735392.125 0.892003958
735392.25 0.827067341
735392.375 nan
735392.5 nan
735392.625 0.8707056074999999
735392.75 0.934791856
735392.875 0.92950003
735393.0 0.888192189
735393.125 0.916445695
735393.25 0.877330446
735393.375 0.924130668
735393.5 0.949509122
735393.625 0.953117483
735393.75 0.903637632
735393.875 0.890942689
735394.0 0.914455375
735394.125 0.918818322
735394.25 0.937561144
735394.375 0.946594923
735394.5 0.957482529
735394.625 0.964921098
735394.75 0.932871663
735394.875 0.904726402
735395.0 0.906863201
735395.125 0.939799064
735395.25 0.872188742
735395.375 0.870714035
735395.5 0.927427638
735395.625 0.9348196854999999
735395.75 0.944219874
735395.875 0.908654726
735396.0 0.921154949
735396.125 0.949654625
735396.25 0.956548625
735396.375 0.954751721
735396.5 0.888608657
735396.625 0.951680149
735396.75 0.951105244
735396.875 0.936706463
735397.0 0.914661685
735397.125 0.889187194
735397.25 0.824237586
735397.375 0.843974561
735397.5 0.899383198
735397.625 0.883503704
735397.75 0.891847763
735397.875 0.907517206
735398.0 0.940003492
735398.125 0.931136143
735398.25 0.858615205
735398.375 0.845234409
735398.5 0.889335728
735398.625 0.905111789
735398.75 0.938714864
735398.875 nan
735399.0 nan
735399.125 nan
735399.25 nan
735399.375 0.876186189
735399.5 0.918976423
735399.625 0.946461805
735399.75 0.953685724
735399.875 0.944909375
735400.0 0.924895143
735400.125 0.925607619
735400.25 0.898458516
735400.375 nan
735400.5 nan
735400.625 nan
735400.75 nan
735400.875 nan
735401.0 nan
735401.125 nan
735401.25 nan
735401.375 nan
735401.5 nan
735401.625 nan
735401.75 nan
735401.875 0.900641762
735402.0 0.941848755
735402.125 0.941556795
735402.25 0.916034064
735402.375 0.948957167
735402.5 0.954691915
735402.625 0.958828365
735402.75 0.959814398
735402.875 0.939569308
735403.0 0.955232066
735403.125 0.957298701
735403.25 0.944589948
735403.375 0.952063627
735403.5 0.949141836
735403.625 0.94680514
735403.75 0.945700807
735403.875 0.947771938
735404.0 0.95025536
735404.125 0.957998408
735404.25 0.923930548
735404.375 0.945848001
735404.5 0.948562394
735404.625 0.953095047
735404.75 0.955502185
735404.875 0.945551285
735405.0 0.89041613
735405.125 0.877827335
735405.25 0.913700432
735405.375 0.924988435
735405.5 0.934125965
735405.625 0.944455598
735405.75 0.944903861
735405.875 0.946137702
735406.0 0.944383927
735406.125 nan
735406.25 nan
735406.375 nan
735406.5 nan
735406.625 0.948447134
735406.75 0.941013612
735406.875 0.923284778
735407.0 0.925093929
735407.125 0.926214551
735407.25 0.902581848
735407.375 nan
735407.5 nan
735407.625 nan
735407.75 nan
735407.875 nan
735408.0 nan
735408.125 nan
735408.25 nan
735408.375 0.954059825
735408.5 0.955234951
735408.625 0.954181155
735408.75 0.912665037
735408.875 0.889164076
735409.0 0.897727286
735409.125 0.937958918
735409.25 0.896569236
735409.375 0.868835108
735409.5 0.94268909
735409.625 0.944751432
735409.75 0.942009766
735409.875 0.902572776
735410.0 0.890389647
735410.125 0.884627725
735410.25 0.884705559
735410.375 0.8155918
735410.5 0.856587607
735410.625 0.927359456
735410.75 0.918247944
735410.875 0.922393003
735411.0 0.902798533
735411.125 0.900882076
735411.25 0.857450694
735411.375 0.85357691
735411.5 0.95070825
735411.625 0.954356497
735411.75 0.959666639
735411.875 0.899462767
735412.0 0.925099217
735412.125 0.954386866
735412.25 0.941947304
735412.375 0.949155875
735412.5 0.964156933
735412.625 0.966871012
735412.75 0.969303443
735412.875 0.948218727
735413.0 0.935421474
735413.125 0.945704357
735413.25 0.944822322
735413.375 0.95258842
735413.5 0.953109483
735413.625 0.96500506
735413.75 0.964265632
735413.875 0.931022858
735414.0 0.943534222
735414.125 0.937615175
735414.25 0.918332899
735414.375 0.894073234
735414.5 0.937504385
735414.625 0.956639816
735414.75 0.962708366
735414.875 0.915980397
735415.0 0.913544295
735415.125 0.904781689
735415.25 0.894467598
735415.375 0.924482787
735415.5 0.927766166
735415.625 0.946845529
735415.75 0.935394712
735415.875 0.906715292
735416.0 0.941293728
735416.125 0.932051989
735416.25 0.91620343
735416.375 0.942673758
735416.5 0.950645927
735416.625 0.950678035
735416.75 0.949392372
735416.875 0.927770596
735417.0 0.9360002
735417.125 0.93657149
735417.25 0.90248911
735417.375 0.945778526
735417.5 0.9475538109999999
735417.625 0.952158004
735417.75 0.95491098
735417.875 0.90950477
735418.0 0.929085353
735418.125 0.953896573
735418.25 0.927387182
735418.375 0.94695658
735418.5 0.953058285
735418.625 0.956166837
735418.75 0.957895737
735418.875 0.952956467
735419.0 0.952955423
735419.125 0.948968725
735419.25 0.927842102
735419.375 0.945278932
735419.5 0.9498816
735419.625 0.951361528
735419.75 0.955447141
735419.875 0.932728985
735420.0 0.941759591
735420.125 0.936058633
735420.25 0.916032376
735420.375 0.942348685
735420.5 0.95038653
735420.625 0.956685704
