734085 NaN
734086 0.26
734087 0.44
734088 0.71
734089 0.91
734090 1.21
734091 0.71
734092 0.69
734093 1.15
734094 1.42
734095 NaN
734096 1.01
734097 1.86
734098 NaN
734099 NaN
734100 1.80
734101 3.29
734102 2.86
734103 NaN
734104 NaN
734105 NaN
734106 NaN
734107 NaN
734108 NaN
734109 NaN
734110 NaN
734111 NaN
734112 NaN
734113 NaN
734114 2.13
734115 2.07
734116 2.29
734117 2.54
734118 0.78
734119 NaN
734120 NaN
734121 0.69
734122 0.45
734123 2.45
734124 1.40
734125 1.33
734126 0.85
734127 0.57
734128 1.35
734129 2.11
734130 3.36
734131 1.66
734132 2.80
734133 1.30
734134 2.66
734135 1.38
734136 1.45
734137 0.94
734138 2.82
734139 1.09
734140 0.53
734141 0.82
734142 1.17
734143 NaN
734144 NaN
734145 NaN
734146 NaN
734147 NaN
734148 NaN
734149 NaN
734150 NaN
734151 NaN
734152 NaN
734153 NaN
734154 NaN
734155 NaN
734156 NaN
734157 NaN
734158 NaN
734159 NaN
734160 NaN
734161 NaN
734162 NaN
734163 NaN
734164 NaN
734165 NaN
734166 NaN
734167 NaN
734168 NaN
734169 NaN
734170 NaN
734171 NaN
734172 NaN
734173 NaN
734174 3.18
734175 2.31
734176 2.51
734177 5.20
734178 4.98
734179 2.22
734180 1.86
734181 1.46
734182 1.52
734183 3.74
734184 2.83
734185 4.25
734186 6.73
734187 4.38
734188 4.69
734189 2.78
734190 1.24
734191 2.81
734192 2.84
734193 5.57
734194 2.88
734195 4.94
734196 3.24
734197 2.04
734198 5.56
734199 5.02
734200 2.87
734201 3.32
734202 3.46
734203 2.94
734204 2.85
734205 4.62
734206 2.87
734207 3.14
734208 5.77
734209 3.63
734210 2.57
734211 3.08
734212 5.20
734213 2.48
734214 3.42
734215 4.24
734216 3.36
734217 5.47
734218 4.01
734219 9.11
734220 5.75
734221 8.13
734222 4.00
734223 4.16
734224 6.63
734225 2.22
734226 2.45
734227 2.65
734228 3.18
734229 3.87
734230 4.67
734231 2.94
734232 2.14
734233 2.96
734234 2.67
734235 2.49
734236 3.77
734237 4.36
734238 4.38
734239 3.50
734240 6.64
734241 4.58
734242 6.32
734243 4.87
734244 7.54
734245 3.75
734246 4.07
734247 4.73
734248 2.65
734249 2.64
734250 3.63
734251 5.40
734252 3.62
734253 2.46
734254 3.13
734255 2.41
734256 1.88
734257 1.78
734258 2.08
734259 2.65
734260 3.93
734261 5.54
734262 4.50
734263 3.58
734264 4.55
734265 3.86
734266 3.78
734267 3.60
734268 3.33
734269 4.56
734270 4.89
734271 3.03
734272 3.59
734273 1.98
734274 1.24
734275 2.00
734276 2.35
734277 3.17
734278 3.07
734279 2.44
734280 2.16
734281 3.15
734282 3.84
734283 4.03
734284 4.26
734285 6.27
734286 3.39
734287 4.25
734288 5.29
734289 5.40
734290 3.65
734291 2.39
734292 2.46
734293 3.01
734294 3.71
734295 3.99
734296 2.13
734297 2.53
734298 4.77
734299 3.38
734300 3.11
734301 2.21
734302 3.88
734303 7.57
734304 9.78
734305 6.46
734306 5.14
734307 3.60
734308 3.27
734309 2.64
734310 2.71
734311 1.78
734312 2.69
734313 3.64
734314 2.92
734315 3.08
734316 4.07
734317 6.46
734318 5.12
734319 7.51
734320 4.81
734321 3.97
734322 4.00
734323 4.24
734324 3.84
734325 3.81
734326 4.59
734327 2.30
734328 2.08
734329 2.17
734330 2.10
734331 3.75
734332 7.62
734333 5.65
734334 4.06
734335 2.76
734336 3.42
734337 3.26
734338 3.67
734339 3.45
734340 4.82
734341 4.77
734342 4.21
734343 5.36
734344 4.65
734345 4.57
734346 3.03
734347 2.90
734348 2.33
734349 2.63
734350 3.54
734351 NaN
734352 4.30
734353 7.46
734354 8.76
734355 6.64
734356 7.63
734357 5.00
734358 3.97
734359 5.17
734360 5.03
734361 6.90
734362 9.22
734363 7.44
734364 NaN
734365 NaN
734366 3.63
734367 7.83
734368 NaN
734369 NaN
734370 NaN
734371 NaN
734372 NaN
734373 NaN
734374 NaN
734375 NaN
734376 NaN
734377 NaN
734378 NaN
734379 NaN
734380 NaN
734381 NaN
734382 NaN
734383 NaN
734384 NaN
734385 NaN
734386 NaN
734387 NaN
734388 NaN
734389 5.38
734390 2.23
734391 2.43
734392 1.88
734393 1.35
734394 2.38
734395 2.64
734396 3.95
734397 3.52
734398 4.70
734399 4.26
734400 3.18
734401 3.51
734402 2.49
734403 2.02
734404 1.91
734405 2.60
734406 1.72
734407 1.06
734408 1.63
734409 2.87
734410 2.70
734411 1.85
734412 1.73
734413 2.02
734414 2.00
734415 2.56
734416 2.57
734417 4.17
734418 1.29
734419 1.39
734420 1.28
734421 1.65
734422 2.04
734423 1.97
734424 4.45
734425 2.40
734426 3.33
734427 2.60
734428 1.76
734429 2.43
734430 0.90
734431 1.23
734432 2.52
734433 1.42
734434 2.05
734435 1.88
734436 3.39
734437 NaN
734438 NaN
734439 NaN
734440 NaN
734441 NaN
734442 3.84
734443 3.25
734444 3.71
734445 5.87
734446 7.59
734447 6.15
734448 3.27
734449 3.45
734450 2.05
734451 1.61
734452 1.51
734453 3.60
734454 3.29
734455 1.74
734456 1.72
734457 4.70
734458 4.31
734459 2.65
734460 2.06
734461 2.55
734462 3.11
734463 2.23
734464 1.92
734465 1.57
734466 1.04
734467 2.59
734468 0.80
734469 1.06
734470 2.35
734471 2.04
734472 2.54
734473 3.76
734474 3.76
734475 2.71
734476 3.31
734477 1.60
734478 2.92
734479 1.77
734480 2.81
734481 3.50
734482 2.70
734483 NaN
734484 NaN
734485 10.78
734486 2.59
734487 1.82
734488 7.53
734489 5.39
734490 1.38
734491 2.44
734492 5.33
734493 1.82
734494 2.16
734495 2.42
734496 3.22
734497 1.74
734498 1.07
734499 4.16
734500 4.84
734501 2.49
734502 3.32
734503 3.09
734504 4.22
734505 1.54
734506 2.55
734507 2.35
734508 2.89
734509 2.41
734510 2.76
734511 3.12
734512 3.38
734513 5.86
734514 5.13
734515 2.15
734516 2.95
734517 4.25
734518 3.07
734519 1.97
734520 1.50
734521 3.14
734522 4.97
734523 4.08
734524 2.17
734525 0.88
734526 2.79
734527 3.54
734528 3.56
734529 3.04
734530 3.23
734531 1.83
734532 2.97
734533 3.00
734534 3.12
734535 2.37
734536 2.70
734537 2.43
734538 2.89
734539 3.21
734540 3.53
734541 4.20
734542 3.06
734543 5.49
734544 3.81
734545 5.18
734546 3.61
734547 4.47
734548 5.19
734549 3.39
734550 2.70
734551 2.03
734552 1.50
734553 1.91
734554 1.53
734555 1.78
734556 1.94
734557 1.67
734558 2.43
734559 2.14
734560 2.76
734561 2.91
734562 4.01
734563 2.89
734564 4.01
734565 3.72
734566 2.47
734567 3.13
734568 6.39
734569 3.21
734570 2.57
734571 2.53
734572 2.84
734573 3.10
734574 3.54
734575 3.42
734576 2.94
734577 3.24
734578 4.16
734579 4.87
734580 2.41
734581 1.84
734582 1.96
734583 2.51
734584 2.82
734585 2.91
734586 4.58
734587 4.93
734588 3.07
734589 1.83
734590 2.33
734591 4.39
734592 2.68
734593 2.26
734594 1.81
734595 1.59
734596 2.46
734597 3.31
734598 5.64
734599 3.61
734600 2.90
734601 2.80
734602 3.20
734603 1.67
734604 1.60
734605 1.71
734606 2.13
734607 1.31
734608 0.99
734609 1.32
734610 3.02
734611 1.61
734612 2.89
734613 2.87
734614 1.94
734615 1.74
734616 1.48
734617 1.80
734618 1.68
734619 1.71
734620 1.67
734621 2.61
734622 2.63
734623 4.25
734624 3.49
734625 2.09
734626 2.32
734627 2.43
734628 1.74
734629 1.89
734630 2.03
734631 2.36
734632 1.80
734633 1.07
734634 1.47
734635 1.47
734636 1.41
734637 2.70
734638 1.79
734639 2.82
734640 2.39
734641 0.78
734642 2.62
734643 2.78
734644 2.60
734645 1.52
734646 1.29
734647 1.86
734648 1.73
734649 2.57
734650 2.15
734651 1.88
734652 2.20
734653 2.07
734654 3.55
734655 2.86
734656 2.78
734657 2.98
734658 2.65
734659 1.51
734660 1.62
734661 3.61
734662 4.57
734663 3.62
734664 1.65
734665 1.81
734666 2.10
734667 2.13
734668 3.91
734669 1.80
734670 2.20
734671 2.75
734672 3.16
734673 2.54
734674 3.14
734675 1.58
734676 1.31
734677 1.14
734678 1.83
734679 2.37
734680 0.90
734681 1.48
734682 2.67
734683 3.10
734684 3.98
734685 2.49
734686 2.04
734687 2.25
734688 2.93
734689 3.25
734690 2.09
734691 2.18
734692 2.00
734693 1.38
734694 1.27
734695 1.68
734696 1.80
734697 2.03
734698 1.85
734699 1.99
734700 2.25
734701 3.73
734702 3.28
734703 2.69
734704 2.33
734705 1.82
734706 1.38
734707 1.83
734708 1.50
734709 1.28
734710 1.32
734711 2.36
734712 1.69
734713 2.76
734714 1.97
734715 2.14
734716 2.74
734717 2.08
734718 2.00
734719 2.46
734720 1.82
734721 1.61
734722 1.59
734723 2.10
734724 2.99
734725 2.85
734726 1.26
734727 1.53
734728 1.96
734729 2.18
734730 2.60
734731 2.96
734732 2.61
734733 1.96
734734 1.99
734735 2.36
734736 2.40
734737 1.66
734738 1.62
734739 1.57
734740 2.84
734741 1.22
734742 1.57
734743 1.39
734744 1.60
734745 3.08
734746 4.34
734747 3.62
734748 3.53
734749 3.16
734750 1.98
734751 2.02
734752 3.02
734753 2.55
734754 3.43
734755 4.61
734756 3.04
734757 1.81
734758 1.85
734759 1.56
734760 1.24
734761 2.45
734762 2.35
734763 2.50
734764 2.50
734765 4.02
734766 3.84
734767 2.16
734768 1.14
734769 2.96
734770 2.95
734771 3.58
734772 3.16
734773 1.71
734774 1.67
734775 1.73
734776 3.08
734777 1.80
734778 2.41
734779 2.92
734780 3.57
734781 4.57
734782 4.25
734783 4.20
734784 0.94
734785 0.75
734786 0.97
734787 1.69
734788 2.99
734789 5.12
734790 1.76
734791 1.48
734792 1.43
734793 1.61
734794 1.97
734795 2.13
734796 NaN
734797 NaN
734798 NaN
734799 NaN
734800 NaN
734801 NaN
734802 1.62
734803 1.44
734804 1.64
734805 1.90
734806 2.50
734807 2.45
734808 2.71
734809 4.32
734810 4.76
734811 4.48
734812 3.72
734813 3.62
734814 4.87
734815 3.14
734816 6.15
734817 4.25
734818 4.52
734819 3.36
734820 3.84
734821 1.41
734822 3.17
734823 5.40
734824 4.91
734825 4.14
734826 5.60
734827 6.29
734828 4.90
734829 5.19
734830 5.35
734831 4.46
734832 1.94
734833 3.06
734834 4.76
734835 5.98
734836 5.03
734837 4.78
734838 5.97
734839 7.94
734840 5.80
734841 4.35
734842 2.64
734843 1.84
734844 2.61
734845 2.35
734846 2.35
734847 2.57
734848 2.40
734849 3.04
734850 3.39
734851 4.25
734852 2.54
734853 2.73
734854 0.88
734855 2.11
734856 1.18
734857 1.19
734858 1.47
734859 0.77
734860 2.20
734861 3.35
734862 2.08
734863 2.61
734864 1.96
734865 NaN
734866 NaN
734867 NaN
734868 NaN
734869 NaN
734870 NaN
734871 NaN
734872 4.94
734873 3.97
734874 0.48
734875 2.21
734876 4.64
734877 2.97
734878 2.54
734879 3.84
734880 3.35
734881 2.79
734882 2.82
734883 4.04
734884 2.85
734885 2.57
734886 3.66
734887 3.89
734888 3.42
734889 3.14
734890 1.79
734891 3.98
734892 6.27
734893 2.80
734894 3.08
734895 2.88
734896 4.18
734897 3.01
734898 2.05
734899 2.96
734900 3.72
734901 1.85
734902 2.34
734903 0.94
734904 1.23
734905 2.10
734906 1.67
734907 1.96
734908 1.68
734909 2.00
734910 1.39
734911 2.78
734912 3.00
734913 2.43
734914 2.06
734915 3.21
734916 4.74
734917 3.97
734918 1.93
734919 2.14
734920 2.38
734921 4.08
734922 5.12
734923 3.82
734924 2.84
734925 3.99
734926 1.92
734927 2.51
734928 3.09
734929 1.98
734930 3.36
734931 2.53
734932 1.95
734933 2.24
734934 3.85
734935 4.21
734936 3.71
734937 4.27
734938 2.31
734939 3.17
734940 2.53
734941 2.40
734942 3.11
734943 3.52
734944 2.23
734945 4.01
734946 NaN
734947 5.93
734948 6.00
734949 4.56
734950 3.88
734951 3.57
734952 3.28
734953 3.38
734954 5.13
734955 3.53
734956 3.06
734957 3.92
734958 3.08
734959 2.71
734960 2.40
734961 1.74
734962 2.69
734963 2.59
734964 2.74
734965 4.21
734966 2.12
734967 1.03
734968 1.40
734969 1.48
734970 2.32
734971 1.96
734972 1.57
734973 1.01
734974 1.18
734975 0.83
734976 1.25
734977 1.13
734978 1.68
734979 1.38
734980 1.14
734981 0.94
734982 2.36
734983 4.57
734984 1.92
734985 3.16
734986 1.45
734987 1.55
734988 3.50
734989 2.24
734990 2.19
734991 2.72
734992 3.69
734993 4.20
734994 2.84
734995 2.40
734996 3.07
734997 2.81
734998 2.30
734999 2.22
735000 1.97
735001 1.45
735002 1.54
735003 2.42
735004 1.32
735005 1.47
735006 1.54
735007 2.36
735008 2.06
735009 1.95
735010 3.88
735011 1.52
735012 1.45
735013 1.41
735014 1.97
735015 2.13
735016 2.40
735017 1.87
735018 2.64
735019 2.39
735020 2.38
735021 2.91
735022 3.63
735023 2.73
735024 2.19
735025 2.36
735026 1.83
735027 1.88
735028 2.20
735029 1.92
735030 1.88
735031 3.64
735032 4.54
735033 4.12
735034 5.29
735035 2.78
735036 1.74
735037 1.20
735038 1.36
735039 1.68
735040 2.06
735041 1.59
735042 1.87
735043 2.01
735044 2.31
735045 2.42
735046 NaN
735047 NaN
735048 NaN
735049 NaN
735050 NaN
735051 NaN
735052 1.28
735053 1.33
735054 1.61
735055 2.77
735056 3.59
735057 3.58
735058 3.32
735059 3.22
735060 3.35
735061 4.68
735062 5.09
735063 3.44
735064 3.09
735065 2.29
735066 5.85
735067 2.39
735068 1.85
735069 1.84
735070 2.10
735071 1.07
735072 1.23
735073 2.36
735074 3.00
735075 5.09
735076 3.98
735077 3.39
735078 2.69
735079 2.86
735080 2.44
735081 3.13
735082 2.03
735083 2.51
735084 3.14
735085 3.72
735086 2.77
735087 3.01
735088 3.05
735089 2.55
735090 2.76
735091 2.59
735092 3.61
735093 3.00
735094 3.34
735095 3.57
735096 3.27
735097 3.13
735098 2.61
735099 2.23
735100 1.68
735101 1.34
735102 1.07
735103 1.47
735104 2.43
735105 2.25
735106 2.16
735107 2.42
735108 4.45
735109 1.30
735110 1.31
735111 1.16
735112 1.24
735113 1.05
735114 0.95
735115 1.31
735116 2.73
735117 3.68
735118 4.11
735119 3.30
735120 3.34
735121 2.88
735122 2.21
735123 1.56
735124 2.68
735125 3.22
735126 2.49
735127 2.05
735128 2.12
735129 2.35
735130 2.45
735131 2.65
735132 3.26
735133 1.85
735134 1.89
735135 2.46
735136 4.42
735137 6.23
735138 4.15
735139 4.04
735140 3.97
735141 2.35
735142 2.72
735143 4.10
735144 5.01
735145 2.87
735146 3.80
735147 3.78
735148 2.83
735149 3.08
735150 2.84
735151 2.66
735152 2.40
735153 2.70
735154 2.69
735155 1.72
735156 1.50
735157 2.28
735158 3.98
735159 5.00
735160 1.99
735161 2.06
735162 1.88
735163 1.62
735164 2.51
735165 2.41
735166 2.90
735167 3.33
735168 4.13
735169 1.15
735170 1.13
735171 2.04
735172 1.90
735173 1.87
735174 1.74
735175 3.09
735176 1.99
735177 2.80
735178 2.18
735179 1.58
735180 1.71
735181 1.92
735182 3.92
735183 2.98
735184 2.06
735185 3.08
735186 4.59
735187 2.90
735188 2.06
735189 4.40
735190 3.97
735191 2.90
735192 4.03
735193 2.40
735194 5.83
735195 2.33
735196 2.58
735197 3.53
735198 2.47
735199 2.87
735200 3.29
735201 1.56
735202 1.04
735203 1.30
735204 2.53
735205 2.20
735206 1.29
735207 1.70
735208 3.36
735209 1.93
735210 2.74
735211 1.38
735212 2.02
735213 2.86
735214 3.06
735215 2.22
735216 2.58
735217 3.36
735218 6.71
735219 5.40
735220 3.68
735221 2.66
735222 3.70
735223 3.60
735224 3.77
735225 2.20
735226 3.12
735227 4.20
735228 3.53
735229 2.29
735230 2.63
735231 2.86
735232 2.09
735233 3.20
735234 2.47
735235 3.72
735236 3.22
735237 3.21
735238 4.20
735239 NaN
735240 NaN
735241 4.05
735242 3.50
735243 4.35
735244 2.05
735245 2.12
735246 2.38
735247 1.11
735248 1.24
735249 0.66
735250 0.65
735251 0.64
735252 1.47
735253 1.29
735254 1.15
735255 1.70
735256 0.93
735257 1.37
735258 0.75
735259 0.68
735260 1.99
735261 1.40
735262 2.21
735263 2.34
735264 3.14
735265 2.29
735266 1.21
735267 1.02
735268 0.61
735269 2.12
735270 1.86
735271 2.68
735272 0.47
735273 0.83
735274 1.73
735275 1.25
735276 2.93
735277 NaN
735278 NaN
735279 NaN
735280 NaN
735281 NaN
735282 NaN
735283 NaN
735284 NaN
735285 NaN
735286 NaN
735287 NaN
735288 NaN
735289 NaN
735290 NaN
735291 NaN
735292 NaN
735293 NaN
735294 NaN
735295 NaN
735296 NaN
735297 NaN
735298 NaN
735299 NaN
735300 NaN
735301 NaN
735302 NaN
735303 NaN
735304 NaN
735305 NaN
735306 NaN
735307 NaN
735308 NaN
735309 NaN
735310 NaN
735311 NaN
735312 NaN
735313 NaN
735314 NaN
735315 NaN
735316 NaN
735317 NaN
735318 NaN
735319 NaN
735320 1.92
735321 2.32
735322 3.85
735323 1.96
735324 2.15
735325 1.78
735326 1.42
735327 1.37
735328 1.19
735329 1.34
735330 2.68
735331 1.05
735332 1.87
735333 2.27
735334 1.54
735335 2.84
735336 3.68
735337 2.16
735338 1.74
735339 1.25
735340 1.22
735341 2.03
735342 1.88
735343 2.22
735344 1.76
735345 2.01
735346 3.45
735347 3.77
735348 2.99
735349 2.68
735350 NaN
735351 NaN
735352 NaN
735353 2.04
735354 2.01
735355 1.70
735356 1.85
735357 2.76
735358 3.73
735359 2.36
735360 1.78
735361 1.90
735362 2.94
735363 1.87
735364 2.09
735365 2.35
735366 1.82
735367 1.87
735368 1.57
735369 2.36
735370 3.23
735371 4.23
735372 2.89
735373 2.52
735374 2.57
735375 3.51
735376 3.26
735377 1.03
735378 1.39
735379 1.38
735380 1.27
735381 1.18
735382 1.60
735383 1.62
735384 2.36
735385 1.70
735386 0.95
735387 1.12
735388 1.51
735389 1.47
735390 1.48
735391 2.20
735392 3.12
735393 2.09
735394 1.54
735395 2.88
735396 1.17
735397 1.91
735398 1.19
735399 1.59
735400 2.37
735401 3.82
735402 1.41
735403 1.62
735404 1.46
735405 1.26
735406 1.35
735407 0.98
