735250.75 nan
735250.875 nan
735251.0 nan
735251.125 nan
735251.25 nan
735251.375 nan
735251.5 nan
735251.625 nan
735251.75 nan
735251.875 nan
735252.0 nan
735252.125 nan
735252.25 nan
735252.375 nan
735252.5 nan
735252.625 nan
735252.75 nan
735252.875 nan
735253.0 nan
735253.125 nan
735253.25 nan
735253.375 nan
735253.5 nan
735253.625 nan
735253.75 nan
735253.875 nan
735254.0 nan
735254.125 nan
735254.25 nan
735254.375 nan
735254.5 nan
735254.625 nan
735254.75 nan
735254.875 nan
735255.0 nan
735255.125 nan
735255.25 nan
735255.375 nan
735255.5 nan
735255.625 nan
735255.75 nan
735255.875 nan
735256.0 nan
735256.125 nan
735256.25 nan
735256.375 nan
735256.5 nan
735256.625 nan
735256.75 nan
735256.875 nan
735257.0 nan
735257.125 nan
735257.25 nan
735257.375 nan
735257.5 nan
735257.625 nan
735257.75 nan
735257.875 nan
735258.0 nan
735258.125 nan
735258.25 nan
735258.375 nan
735258.5 nan
735258.625 nan
735258.75 nan
735258.875 nan
735259.0 nan
735259.125 nan
735259.25 nan
735259.375 nan
735259.5 nan
735259.625 nan
735259.75 nan
735259.875 nan
735260.0 nan
735260.125 nan
735260.25 nan
735260.375 nan
735260.5 nan
735260.625 nan
735260.75 nan
735260.875 nan
735261.0 nan
735261.125 nan
735261.25 nan
735261.375 nan
735261.5 nan
735261.625 nan
735261.75 nan
735261.875 nan
735262.0 nan
735262.125 nan
735262.25 nan
735262.375 nan
735262.5 nan
735262.625 nan
735262.75 nan
735262.875 nan
735263.0 nan
735263.125 nan
735263.25 nan
735263.375 nan
735263.5 nan
735263.625 nan
735263.75 nan
735263.875 nan
735264.0 nan
735264.125 nan
735264.25 nan
735264.375 nan
735264.5 nan
735264.625 nan
735264.75 nan
735264.875 nan
735265.0 nan
735265.125 nan
735265.25 nan
735265.375 nan
735265.5 nan
735265.625 nan
735265.75 nan
735265.875 nan
735266.0 nan
735266.125 nan
735266.25 nan
735266.375 nan
735266.5 nan
735266.625 nan
735266.75 nan
735266.875 nan
735267.0 nan
735267.125 nan
735267.25 nan
735267.375 nan
735267.5 nan
735267.625 nan
735267.75 nan
735267.875 nan
735268.0 nan
735268.125 nan
735268.25 nan
735268.375 nan
735268.5 nan
735268.625 nan
735268.75 nan
735268.875 nan
735269.0 nan
735269.125 nan
735269.25 nan
735269.375 nan
735269.5 nan
735269.625 nan
735269.75 nan
735269.875 nan
735270.0 nan
735270.125 nan
735270.25 nan
735270.375 nan
735270.5 58.957107
735270.625 32.169034
735270.75 38.72083
735270.875 37.000624
735271.0 29.766329
735271.125 37.342849
735271.25 33.573935
735271.375 65.604217
735271.5 51.010911500000006
735271.625 38.103247
735271.75 40.950037
735271.875 42.61689
735272.0 24.943745
735272.125 23.148039
735272.25 19.75588
735272.375 14.768601
735272.5 23.961325
735272.625 22.975257
735272.75 20.012587
735272.875 22.331835
735273.0 nan
735273.125 nan
735273.25 nan
735273.375 10.176341
735273.5 nan
735273.625 nan
735273.75 nan
735273.875 nan
735274.0 nan
735274.125 nan
735274.25 nan
735274.375 nan
735274.5 nan
735274.625 nan
735274.75 nan
735274.875 nan
735275.0 nan
735275.125 nan
735275.25 nan
735275.375 nan
735275.5 nan
735275.625 nan
735275.75 nan
735275.875 nan
735276.0 nan
735276.125 nan
735276.25 nan
735276.375 nan
735276.5 10.232984
735276.625 16.694001
735276.75 32.737509
735276.875 56.699863
735277.0 35.995727
735277.125 26.506782
735277.25 19.225392
735277.375 21.771656
735277.5 25.3922365
735277.625 nan
735277.75 14.131843499999999
735277.875 26.373936
735278.0 12.387604
735278.125 13.478306
735278.25 18.569012
735278.375 13.7096
735278.5 11.971417500000001
735278.625 nan
735278.75 nan
735278.875 nan
735279.0 22.510683
735279.125 18.666196
735279.25 16.698986
735279.375 13.453499
735279.5 8.2779
735279.625 36.802259
735279.75 62.550681
735279.875 66.568577
735280.0 23.360068
735280.125 12.680607
735280.25 7.999795
735280.375 12.983978
735280.5 28.947939
735280.625 34.814924
735280.75 41.466342
735280.875 61.613782
735281.0 36.262448
735281.125 33.408327
735281.25 31.304435
735281.375 31.23287
735281.5 47.563003
735281.625 41.873406
735281.75 59.311398
735281.875 55.395268
735282.0 13.52514
735282.125 37.142779
735282.25 14.539212
735282.375 7.062007
735282.5 57.508655
735282.625 66.65654
735282.75 96.05521
735282.875 124.767514
735283.0 98.437037
735283.125 64.718593
735283.25 51.500848
735283.375 53.0580435
735283.5 nan
735283.625 nan
735283.75 nan
735283.875 nan
735284.0 nan
735284.125 nan
735284.25 nan
735284.375 nan
735284.5 nan
735284.625 nan
735284.75 nan
735284.875 nan
735285.0 nan
735285.125 nan
735285.25 nan
735285.375 nan
735285.5 nan
735285.625 nan
735285.75 nan
735285.875 nan
735286.0 nan
735286.125 nan
735286.25 nan
735286.375 nan
735286.5 nan
735286.625 nan
735286.75 nan
735286.875 nan
735287.0 nan
735287.125 nan
735287.25 nan
735287.375 nan
735287.5 nan
735287.625 nan
735287.75 nan
735287.875 nan
735288.0 nan
735288.125 nan
735288.25 nan
735288.375 nan
735288.5 nan
735288.625 nan
735288.75 nan
735288.875 nan
735289.0 nan
735289.125 nan
735289.25 nan
735289.375 nan
735289.5 nan
735289.625 nan
735289.75 nan
735289.875 nan
735290.0 nan
735290.125 nan
735290.25 nan
735290.375 nan
735290.5 nan
735290.625 nan
735290.75 nan
735290.875 nan
735291.0 nan
735291.125 nan
735291.25 nan
735291.375 nan
735291.5 nan
735291.625 nan
735291.75 nan
735291.875 nan
735292.0 nan
735292.125 nan
735292.25 nan
735292.375 nan
735292.5 nan
735292.625 nan
735292.75 nan
735292.875 nan
735293.0 nan
735293.125 nan
735293.25 nan
735293.375 nan
735293.5 nan
735293.625 nan
735293.75 nan
735293.875 nan
735294.0 nan
735294.125 nan
735294.25 nan
735294.375 nan
735294.5 nan
735294.625 nan
735294.75 nan
735294.875 nan
735295.0 nan
735295.125 nan
735295.25 nan
735295.375 nan
735295.5 nan
735295.625 nan
735295.75 nan
735295.875 nan
735296.0 nan
735296.125 nan
735296.25 nan
735296.375 nan
735296.5 nan
735296.625 nan
735296.75 nan
735296.875 nan
735297.0 nan
735297.125 nan
735297.25 nan
735297.375 nan
735297.5 nan
735297.625 nan
735297.75 nan
735297.875 nan
735298.0 nan
735298.125 nan
735298.25 nan
735298.375 nan
735298.5 nan
735298.625 nan
735298.75 nan
735298.875 nan
735299.0 nan
735299.125 nan
735299.25 nan
735299.375 nan
735299.5 nan
735299.625 nan
735299.75 nan
735299.875 nan
735300.0 nan
735300.125 nan
735300.25 nan
735300.375 nan
735300.5 nan
735300.625 nan
735300.75 nan
735300.875 nan
735301.0 nan
735301.125 nan
735301.25 nan
735301.375 nan
735301.5 nan
735301.625 nan
735301.75 nan
735301.875 nan
735302.0 nan
735302.125 nan
735302.25 nan
735302.375 nan
735302.5 nan
735302.625 nan
735302.75 nan
735302.875 nan
735303.0 nan
735303.125 nan
735303.25 nan
735303.375 nan
735303.5 nan
735303.625 nan
735303.75 nan
735303.875 nan
735304.0 nan
735304.125 nan
735304.25 nan
735304.375 nan
735304.5 nan
735304.625 nan
735304.75 nan
735304.875 nan
735305.0 nan
735305.125 nan
735305.25 nan
735305.375 nan
735305.5 nan
735305.625 nan
735305.75 nan
735305.875 nan
735306.0 nan
735306.125 nan
735306.25 nan
735306.375 nan
735306.5 nan
735306.625 nan
735306.75 nan
735306.875 nan
735307.0 nan
735307.125 nan
735307.25 nan
735307.375 nan
735307.5 nan
735307.625 nan
735307.75 nan
735307.875 nan
735308.0 nan
735308.125 nan
735308.25 nan
735308.375 nan
735308.5 nan
735308.625 nan
735308.75 nan
735308.875 nan
735309.0 nan
735309.125 nan
735309.25 nan
735309.375 nan
735309.5 nan
735309.625 nan
735309.75 nan
735309.875 nan
735310.0 nan
735310.125 nan
735310.25 nan
735310.375 nan
735310.5 nan
735310.625 nan
735310.75 nan
735310.875 nan
735311.0 nan
735311.125 nan
735311.25 nan
735311.375 nan
735311.5 nan
735311.625 nan
735311.75 nan
735311.875 nan
735312.0 nan
735312.125 nan
735312.25 nan
735312.375 nan
735312.5 nan
735312.625 nan
735312.75 nan
735312.875 nan
735313.0 nan
735313.125 nan
735313.25 nan
735313.375 nan
735313.5 nan
735313.625 nan
735313.75 nan
735313.875 nan
735314.0 nan
735314.125 nan
735314.25 nan
735314.375 nan
735314.5 nan
735314.625 nan
735314.75 nan
735314.875 nan
735315.0 nan
735315.125 nan
735315.25 nan
735315.375 nan
735315.5 nan
735315.625 nan
735315.75 nan
735315.875 nan
735316.0 nan
735316.125 nan
735316.25 nan
735316.375 nan
735316.5 nan
735316.625 nan
735316.75 nan
735316.875 nan
735317.0 nan
735317.125 nan
735317.25 nan
735317.375 nan
735317.5 nan
735317.625 nan
735317.75 nan
735317.875 nan
735318.0 nan
735318.125 nan
735318.25 nan
735318.375 nan
735318.5 nan
735318.625 nan
735318.75 nan
735318.875 nan
735319.0 nan
735319.125 nan
735319.25 nan
735319.375 nan
735319.5 nan
735319.625 nan
735319.75 12.5503405
735319.875 17.047938
735320.0 15.631059
735320.125 11.050377
735320.25 12.017725
735320.375 13.077796
735320.5 18.567531
735320.625 16.723397
735320.75 18.95414
735320.875 18.556202
735321.0 17.735387
735321.125 12.833888
735321.25 13.411355
735321.375 24.795943
735321.5 29.44763
735321.625 27.964112
735321.75 24.589227
735321.875 23.82797
735322.0 20.622262
735322.125 23.435875
735322.25 40.546419
735322.375 42.078461
735322.5 46.29533
735322.625 26.544371
735322.75 57.523268
735322.875 34.310873
735323.0 32.721245
735323.125 nan
735323.25 nan
735323.375 nan
735323.5 nan
735323.625 nan
735323.75 nan
735323.875 nan
735324.0 nan
735324.125 nan
735324.25 nan
735324.375 nan
735324.5 nan
735324.625 nan
735324.75 nan
735324.875 nan
735325.0 nan
735325.125 nan
735325.25 nan
735325.375 nan
735325.5 13.979104
735325.625 12.1241
735325.75 17.157764
735325.875 26.860868
735326.0 19.239895
735326.125 21.424266
735326.25 18.04816
735326.375 31.539899
735326.5 23.145192
735326.625 25.699858
735326.75 22.561874
735326.875 46.682629
735327.0 111.167603
735327.125 86.769209
735327.25 103.951731
735327.375 14.864712
735327.5 15.793042
735327.625 15.338538
735327.75 10.157365
735327.875 10.959839
735328.0 9.391432
735328.125 14.031982
735328.25 15.33983
735328.375 15.613514
735328.5 7.098109
735328.625 10.299298
735328.75 17.48189
735328.875 21.950716
735329.0 14.4592
735329.125 14.155859
735329.25 15.803654
735329.375 37.193082
735329.5 17.814047
735329.625 14.671711
735329.75 21.174182
735329.875 58.082802
735330.0 71.853072
735330.125 110.238388
735330.25 114.624306
735330.375 132.911971
735330.5 150.057083
735330.625 113.785001
735330.75 56.307143
735330.875 42.757367
735331.0 33.713705
735331.125 34.36248
735331.25 33.229914
735331.375 39.471106
735331.5 68.052701
735331.625 88.880456
735331.75 72.207425
735331.875 37.078578
735332.0 33.405424
735332.125 19.55707
735332.25 20.59081
735332.375 9.746262
735332.5 6.658622
735332.625 8.516864
735332.75 17.279245
735332.875 30.101874
735333.0 33.96106
735333.125 37.639857
735333.25 39.791799
735333.375 49.334942
735333.5 44.852434
735333.625 36.454774
735333.75 32.989366
735333.875 31.512616
735334.0 35.196146
735334.125 33.505131
735334.25 33.455388
735334.375 32.71316
735334.5 23.989154
735334.625 22.786154
735334.75 20.172921
735334.875 21.58996
735335.0 21.132403
735335.125 21.392669
735335.25 26.232012
735335.375 27.644388
735335.5 27.177365
735335.625 24.231968
735335.75 27.342633
735335.875 39.375746
735336.0 66.259547
735336.125 21.695281
735336.25 25.999973
735336.375 43.852106
735336.5 55.300277
735336.625 43.719405
735336.75 27.870278
735336.875 33.468472
735337.0 41.022245
735337.125 19.464179
735337.25 20.046507
735337.375 27.050432
735337.5 25.26213
735337.625 28.654202
735337.75 32.880609
735337.875 39.749484
735338.0 34.782677
735338.125 27.825794
735338.25 23.629698
735338.375 30.468764
735338.5 31.896978
735338.625 33.569708
735338.75 16.27357
735338.875 15.348567
735339.0 17.238805
735339.125 19.733662
735339.25 17.45823
735339.375 13.889489
735339.5 18.093651
735339.625 19.817335
735339.75 33.450173
735339.875 35.715826
735340.0 31.026105
735340.125 24.175246
735340.25 29.77191
735340.375 19.96183
735340.5 18.010959
735340.625 14.974883
735340.75 17.058283
735340.875 27.703152
735341.0 30.016167
735341.125 33.248789
735341.25 33.517472
735341.375 40.151977
735341.5 41.740605
735341.625 29.294728
735341.75 30.225943
735341.875 40.473253
735342.0 34.830263
735342.125 34.457755
735342.25 29.666548
735342.375 28.917064
735342.5 27.359535
735342.625 25.360043
735342.75 32.695941
735342.875 44.219822
735343.0 36.212104
735343.125 34.559878
735343.25 36.478845
735343.375 40.661004
735343.5 42.05934
735343.625 21.742617
735343.75 23.096149
735343.875 35.106912
735344.0 35.171711
735344.125 31.892822
735344.25 29.354817
735344.375 21.220631
735344.5 31.89711
735344.625 33.462613
735344.75 26.960002
735344.875 39.824711
735345.0 37.137791
735345.125 36.557209
735345.25 32.871747
735345.375 34.950969
735345.5 39.4093
735345.625 39.70756
735345.75 46.838089
735345.875 46.30988
735346.0 47.1942
735346.125 55.574725
735346.25 58.444016
735346.375 50.530857
735346.5 60.838432
735346.625 68.285822
735346.75 79.41304
735346.875 64.987498
735347.0 100.357068
735347.125 104.578359
735347.25 70.453198
735347.375 57.879659
735347.5 43.207527
735347.625 40.716191
735347.75 50.833498
735347.875 66.241274
735348.0 65.275577
735348.125 60.571355
735348.25 63.402343
735348.375 60.501657
735348.5 40.953846
735348.625 38.159808
735348.75 42.261313
735348.875 nan
735349.0 nan
735349.125 nan
735349.25 nan
735349.375 nan
735349.5 60.89758500000001
735349.625 66.184603
735349.75 61.921651
735349.875 48.290947
735350.0 40.147056
735350.125 29.482327
735350.25 31.719075
735350.375 38.119397
735350.5 31.204041
735350.625 28.222783
735350.75 30.666997
735350.875 43.679576
735351.0 51.599097
735351.125 36.450715
735351.25 31.649767
735351.375 45.376764
735351.5 48.825238
735351.625 46.793645
735351.75 nan
735351.875 nan
735352.0 nan
735352.125 nan
735352.25 nan
735352.375 nan
735352.5 nan
735352.625 nan
735352.75 41.613597
735352.875 47.209241
735353.0 37.844864
735353.125 32.178557
735353.25 34.96481
735353.375 47.465951
735353.5 40.1575
735353.625 nan
735353.75 nan
735353.875 nan
735354.0 nan
735354.125 nan
735354.25 nan
735354.375 nan
735354.5 nan
735354.625 nan
735354.75 nan
735354.875 nan
735355.0 nan
735355.125 nan
735355.25 nan
735355.375 nan
735355.5 nan
735355.625 41.717692
735355.75 35.073309
735355.875 35.986692
735356.0 44.27879
735356.125 46.053437
735356.25 45.465148
735356.375 43.857631
735356.5 45.584869
735356.625 41.311821
735356.75 40.187809
735356.875 40.149583
735357.0 59.076145
735357.125 49.846821
735357.25 55.978925
735357.375 53.775569
735357.5 53.782415
735357.625 68.494072
735357.75 71.911734
735357.875 75.52781
735358.0 95.912739
735358.125 72.868728
735358.25 71.450882
735358.375 77.009381
735358.5 66.65164
735358.625 42.861862
735358.75 70.973631
735358.875 71.655185
735359.0 50.766891
735359.125 54.054301
735359.25 48.43867
735359.375 55.402895
735359.5 66.360407
735359.625 56.864827
735359.75 53.007277
735359.875 57.670275
735360.0 55.064063
735360.125 57.748529
735360.25 57.666566
735360.375 54.365715
735360.5 60.05048
735360.625 57.162781
735360.75 49.272616
735360.875 46.501023
735361.0 45.704106
735361.125 46.705924
735361.25 43.910761
735361.375 44.493513
735361.5 41.496187
735361.625 31.640359
735361.75 32.397388
735361.875 34.129833
735362.0 35.311169
735362.125 43.422713
735362.25 44.362895
735362.375 61.344216
735362.5 62.291319
735362.625 72.165314
735362.75 66.114748
735362.875 59.906591
735363.0 59.838473
735363.125 68.913507
735363.25 63.60667
735363.375 51.805806
735363.5 65.954871
735363.625 53.178875
735363.75 34.272485
735363.875 39.803
735364.0 29.586503
735364.125 nan
735364.25 nan
735364.375 nan
735364.5 44.400124
735364.625 43.263615
735364.75 38.722647
735364.875 34.293299
735365.0 37.907344
735365.125 33.669561
735365.25 39.100406
735365.375 42.588038
735365.5 47.163826
735365.625 40.09383
735365.75 34.572839
735365.875 40.038371
735366.0 40.015201
735366.125 36.812372
735366.25 36.297535
735366.375 37.506537
735366.5 35.736121
735366.625 31.53383
735366.75 33.916498
735366.875 34.103579
735367.0 23.143219
735367.125 20.259838
735367.25 19.720696
735367.375 13.637289
735367.5 12.333662499999999
735367.625 nan
735367.75 nan
735367.875 nan
735368.0 nan
735368.125 nan
735368.25 nan
735368.375 nan
735368.5 nan
735368.625 42.619531
735368.75 46.17739
735368.875 35.589415
735369.0 35.261606
735369.125 43.828626
735369.25 38.073349
735369.375 46.629299
735369.5 44.326403
735369.625 37.735252
735369.75 33.561126
735369.875 45.196446
735370.0 51.485559
735370.125 40.524521
735370.25 54.7279
735370.375 64.229386
735370.5 70.975142
735370.625 21.041776
735370.75 25.042908
735370.875 29.45204
735371.0 24.667161
735371.125 30.008674
735371.25 31.501977
735371.375 38.046556
735371.5 36.802995
735371.625 31.623505
735371.75 46.174891
735371.875 51.710563
735372.0 44.795793
735372.125 43.874603
735372.25 39.38168
735372.375 49.359997
735372.5 55.88306
735372.625 41.896173
735372.75 52.513921
735372.875 63.542816
735373.0 48.735724
735373.125 46.863607
735373.25 59.306508
735373.375 74.677217
735373.5 55.918668
735373.625 43.778967
735373.75 68.549823
735373.875 57.239375
735374.0 60.734582
735374.125 72.409213
735374.25 67.501424
735374.375 74.981847
735374.5 77.46321
735374.625 nan
735374.75 nan
735374.875 nan
735375.0 91.945991
735375.125 67.403677
735375.25 69.12822
735375.375 53.782746
735375.5 55.560334
735375.625 71.823662
735375.75 76.544939
735375.875 85.554051
735376.0 89.028704
735376.125 72.346994
735376.25 77.464671
735376.375 110.714836
735376.5 104.710495
735376.625 55.505003
735376.75 54.682701
735376.875 54.055281
735377.0 38.303112
735377.125 49.393439
735377.25 65.428196
735377.375 36.484279
735377.5 52.261733
735377.625 49.236505
735377.75 40.611018
735377.875 30.834457
735378.0 29.484786
735378.125 29.584942
735378.25 31.775934
735378.375 32.242279
735378.5 32.848687
735378.625 31.463726
735378.75 21.942637
735378.875 26.255699
735379.0 25.130638
735379.125 24.476312
735379.25 23.102085
735379.375 23.400926
735379.5 22.967377
735379.625 25.533007
735379.75 25.328981
735379.875 31.398744
735380.0 27.04232
735380.125 21.041188
735380.25 19.429404
735380.375 17.169732
735380.5 17.395028
735380.625 15.771697
735380.75 21.923606
735380.875 26.191334
735381.0 20.223259
735381.125 13.528889
735381.25 14.336337
735381.375 14.360657
735381.5 13.549301
735381.625 13.765327
735381.75 16.726432
735381.875 16.798457
735382.0 18.257859
735382.125 16.60803
735382.25 22.263135
735382.375 29.562982
735382.5 25.171712
735382.625 17.576892
735382.75 19.087061
735382.875 15.135368
735383.0 10.047747
735383.125 11.153441
735383.25 15.647367
735383.375 25.795226
735383.5 38.20492
735383.625 51.297871
735383.75 65.599295
735383.875 106.298481
735384.0 160.14508
735384.125 149.856825
735384.25 85.191274
735384.375 64.7184965
735384.5 nan
735384.625 nan
735384.75 nan
735384.875 nan
735385.0 nan
735385.125 nan
735385.25 nan
735385.375 nan
735385.5 nan
735385.625 22.859069
735385.75 13.36903
735385.875 12.486813
735386.0 10.185279
735386.125 9.661787
735386.25 11.657251
735386.375 24.274291
735386.5 30.3849
735386.625 14.345687
735386.75 19.489922
735386.875 26.201146
735387.0 29.430199
735387.125 22.653446
735387.25 13.63806
735387.375 12.714257
735387.5 15.375607
735387.625 18.133693
735387.75 10.985405
735387.875 12.983948
735388.0 11.396399
735388.125 10.296352
735388.25 11.361023
735388.375 13.757665
735388.5 12.701772
735388.625 9.149506
735388.75 10.199745
735388.875 14.911444
735389.0 21.029756
735389.125 21.622814
735389.25 20.575416
735389.375 23.327078
735389.5 17.580585
735389.625 21.386308
735389.75 22.337845
735389.875 38.051542
735390.0 34.903035
735390.125 33.435894
735390.25 33.663553
735390.375 33.22951
735390.5 27.280898
735390.625 30.0251
735390.75 25.952105
735390.875 34.689519
735391.0 50.448303
735391.125 42.424573
735391.25 40.947275
735391.375 32.632397
735391.5 30.154528
735391.625 31.049459
735391.75 31.688427
735391.875 44.872119
735392.0 47.55051
735392.125 35.529521
735392.25 33.887038
735392.375 nan
735392.5 nan
735392.625 34.439508000000004
735392.75 33.164079
735392.875 34.738117
735393.0 52.599114
735393.125 35.300547
735393.25 39.748187
735393.375 33.149827
735393.5 25.674332
735393.625 24.299647
735393.75 39.040938
735393.875 54.202046
735394.0 36.006604
735394.125 53.777668
735394.25 36.883042
735394.375 39.039843
735394.5 36.037632
735394.625 37.050045
735394.75 44.67061
735394.875 52.875369
735395.0 59.220181
735395.125 44.320984
735395.25 47.183094
735395.375 56.917784
735395.5 72.615943
735395.625 61.583929
735395.75 57.196453
735395.875 72.68074
735396.0 68.823723
735396.125 45.656195
735396.25 39.188475
735396.375 43.924143
735396.5 66.884595
735396.625 35.366647
735396.75 33.567748
735396.875 40.291637
735397.0 21.314592
735397.125 17.341527
735397.25 18.912364
735397.375 24.254096
735397.5 23.877297
735397.625 21.975298
735397.75 30.893354
735397.875 25.740426
735398.0 33.061947
735398.125 24.137396
735398.25 28.628051
735398.375 20.988466
735398.5 18.409167
735398.625 17.469443
735398.75 23.359203
735398.875 nan
735399.0 nan
735399.125 nan
735399.25 nan
735399.375 21.331652
735399.5 30.830524
735399.625 37.87416
735399.75 48.219627
735399.875 48.258266
735400.0 44.579184
735400.125 40.0401
735400.25 39.341494499999996
735400.375 nan
735400.5 nan
735400.625 nan
735400.75 nan
735400.875 nan
735401.0 nan
735401.125 nan
735401.25 nan
735401.375 nan
735401.5 nan
735401.625 nan
735401.75 nan
735401.875 88.221727
735402.0 55.645924
735402.125 44.47342
735402.25 57.380499
735402.375 64.645862
735402.5 53.7472255
735402.625 50.464325
735402.75 49.676194
735402.875 37.056795
735403.0 53.263092
735403.125 56.895034
735403.25 57.368571
735403.375 56.150107
735403.5 48.086796
735403.625 44.282385
735403.75 49.867989
735403.875 54.005417
735404.0 42.178706
735404.125 40.771131
735404.25 50.115772
735404.375 53.736028
735404.5 49.650033
735404.625 37.140407
735404.75 43.785801
735404.875 42.239041
735405.0 61.670947
735405.125 55.389969
735405.25 29.789626
735405.375 24.67396
735405.5 24.091492
735405.625 28.679447
735405.75 36.351314
735405.875 46.063739
735406.0 42.3295
735406.125 nan
735406.25 nan
735406.375 nan
735406.5 nan
735406.625 47.635453
735406.75 35.414653
735406.875 31.667715
735407.0 20.434052
735407.125 18.376789
735407.25 19.0099
735407.375 nan
735407.5 nan
735407.625 nan
735407.75 nan
735407.875 nan
735408.0 nan
735408.125 nan
735408.25 nan
735408.375 45.160163
735408.5 45.930707
735408.625 46.218892
735408.75 58.903881
735408.875 67.23246
735409.0 66.735197
735409.125 58.751796
735409.25 44.359897
735409.375 71.772322
735409.5 63.918477
735409.625 50.868163
735409.75 49.033265
735409.875 33.643948
735410.0 36.181681
735410.125 36.97511
735410.25 32.115025
735410.375 42.591535
735410.5 51.409917
735410.625 47.876297
735410.75 33.768244
735410.875 32.913923
735411.0 41.253473
735411.125 34.693646
735411.25 36.596249
735411.375 54.912313
735411.5 70.58844
735411.625 76.624746
735411.75 75.062795
735411.875 94.677421
735412.0 87.405973
735412.125 61.202129
735412.25 65.742561
735412.375 72.149363
735412.5 83.473139
735412.625 77.865506
735412.75 79.16448
735412.875 88.018323
735413.0 98.675696
735413.125 72.830029
735413.25 73.422097
735413.375 78.924955
735413.5 88.925244
735413.625 85.499217
735413.75 82.005469
735413.875 122.735429
735414.0 122.763297
735414.125 83.056127
735414.25 37.746766
735414.375 67.17881
735414.5 74.856148
735414.625 70.665597
735414.75 64.884089
735414.875 37.920786
735415.0 25.847001
735415.125 30.980718
735415.25 31.780216
735415.375 29.588794
735415.5 32.361775
735415.625 33.717851
735415.75 31.125385
735415.875 31.427293
735416.0 41.474072
735416.125 46.473849
735416.25 54.532348
735416.375 59.7380775
735416.5 51.907281
735416.625 46.798871
735416.75 43.201176
735416.875 41.873354
735417.0 57.113541
735417.125 60.702761
735417.25 45.250109
735417.375 44.94528
735417.5 45.521823999999995
735417.625 46.976687
735417.75 48.470176
735417.875 62.134469
735418.0 57.496994
735418.125 48.194942
735418.25 52.598494
735418.375 51.93028
735418.5 54.171624
735418.625 57.959133
735418.75 58.889397
735418.875 61.219771
735419.0 63.461217
735419.125 56.837975
735419.25 59.79799
735419.375 63.877509
735419.5 62.401463
735419.625 58.987116
735419.75 59.092807
735419.875 57.270633
735420.0 44.385705
735420.125 47.424836
735420.25 57.585929
735420.375 64.422831
735420.5 67.385723
735420.625 62.219606
735420.75 56.573227
735420.875 63.001532
735421.0 67.163793
735421.125 62.121008
735421.25 66.553843
735421.375 53.692417
735421.5 51.616616
735421.625 57.128232
735421.75 64.902383
735421.875 63.019166
735422.0 48.293823
735422.125 52.789642
735422.25 52.631884
735422.375 70.565685
735422.5 79.920261
735422.625 68.825941
735422.75 66.984512
735422.875 60.217576
735423.0 55.025236
735423.125 50.479178
735423.25 58.512305
735423.375 63.202483
735423.5 58.505234
735423.625 52.162833
735423.75 54.21083
735423.875 61.450305
735424.0 56.037275
735424.125 52.521901
735424.25 53.241656
735424.375 59.073458
735424.5 69.0205555
735424.625 60.430702
735424.75 67.951998
735424.875 77.826295
735425.0 78.834866
735425.125 77.236488
735425.25 67.707374
735425.375 64.260714
735425.5 68.381361
735425.625 65.646551
735425.75 59.0886
735425.875 55.428832
735426.0 54.07751
735426.125 57.528507
735426.25 67.718383
735426.375 65.219033
735426.5 60.925715
735426.625 68.8676215
735426.75 77.668433
735426.875 101.502054
735427.0 102.762983
735427.125 100.668699
