733448.041666667,0.53
733448.291666667,3.0300000000000002
733448.541666667,3.675
733448.791666667,2.8600000000000003
733449.041666667,1.355
733449.291666667,1.92
733449.541666667,1.74
733449.791666667,1.825
733450.041666667,0.6950000000000001
733450.291666667,1.9
733450.541666667,2.95
733450.791666667,3.1100000000000003
733451.041666667,0.935
733451.291666667,2.1950000000000003
733451.541666667,3.7199999999999998
733451.791666667,4.885
733452.041666667,3.0250000000000004
733452.291666667,4.985
733452.541666667,4.78
733452.791666667,8.53
733453.041666667,4.635
733453.291666667,7.425
733453.541666667,3.86
733453.791666667,4.359999999999999
733454.041666667,4.495
733454.291666667,2.48
733454.541666667,4.825
733454.791666667,3.575
733455.041666667,1.065
733455.291666667,4.93
733455.541666667,7.0649999999999995
733455.791666667,7.619999999999999
733456.041666667,1.8900000000000001
733456.291666667,3.835
733456.541666667,3.71
733456.791666667,3.4749999999999996
733457.041666667,1.9249999999999998
733457.291666667,4.17
733457.541666667,3.545
733457.791666667,3.8499999999999996
733458.041666667,2.7800000000000002
733458.291666667,9.335
733458.541666667,3.9000000000000004
733458.791666667,4.5649999999999995
733459.041666667,2.4
733459.291666667,4.3149999999999995
733459.541666667,2.62
733459.791666667,2.025
733460.041666667,1.54
733460.291666667,9.875
733460.541666667,6.8149999999999995
733460.791666667,3.105
733461.041666667,4.43
733461.291666667,7.87
733461.541666667,4.335
733461.791666667,2.985
733462.041666667,2.715
733462.291666667,3.385
733462.541666667,2.77
733462.791666667,2.785
733463.041666667,2.73
733463.291666667,3.85
733463.541666667,4.449999999999999
733463.791666667,6.915
733464.041666667,6.58
733464.291666667,19.42
733464.541666667,12.23
733464.791666667,7.975
733465.041666667,3.845
733465.291666667,9.879999999999999
733465.541666667,7.8950000000000005
733465.791666667,9.475
733466.041666667,6.085
733466.291666667,4.92
733466.541666667,5.085
733466.791666667,13.95
733467.041666667,6.085
733467.291666667,5.55
733467.541666667,9.665
733467.791666667,9.275
733468.041666667,3.84
733468.291666667,5.415
733468.541666667,4.15
733468.791666667,4.345000000000001
733469.041666667,2.695
733469.291666667,3.1900000000000004
733469.541666667,2.13
733469.791666667,2.41
733470.041666667,1.855
733470.291666667,6.725
733470.541666667,4.67
733470.791666667,nan
733471.041666667,nan
733471.291666667,nan
733471.541666667,nan
733471.791666667,nan
733472.041666667,nan
733472.291666667,nan
733472.541666667,nan
733472.791666667,nan
733473.041666667,nan
733473.291666667,nan
733473.541666667,nan
733473.791666667,nan
733474.041666667,nan
733474.291666667,nan
733474.541666667,nan
733474.791666667,nan
733475.041666667,nan
733475.291666667,nan
733475.541666667,nan
733475.791666667,nan
733476.041666667,nan
733476.291666667,nan
733476.541666667,nan
733476.791666667,nan
733477.041666667,nan
733477.291666667,nan
733477.541666667,nan
733477.791666667,nan
733478.041666667,nan
733478.291666667,nan
733478.541666667,nan
733478.791666667,nan
733479.041666667,nan
733479.291666667,nan
733479.541666667,nan
733479.791666667,nan
733480.041666667,nan
733480.291666667,nan
733480.541666667,nan
733480.791666667,nan
733481.041666667,nan
733481.291666667,nan
733481.541666667,nan
733481.791666667,nan
733482.041666667,nan
733482.291666667,nan
733482.541666667,nan
733482.791666667,nan
733483.041666667,nan
733483.291666667,nan
733483.541666667,nan
733483.791666667,nan
733484.041666667,nan
733484.291666667,nan
733484.541666667,nan
733484.791666667,nan
733485.041666667,nan
733485.291666667,nan
733485.541666667,nan
733485.791666667,nan
733486.041666667,nan
733486.291666667,nan
733486.541666667,nan
733486.791666667,nan
733487.041666667,nan
733487.291666667,nan
733487.541666667,nan
733487.791666667,nan
733488.041666667,nan
733488.291666667,nan
733488.541666667,nan
733488.791666667,nan
733489.041666667,nan
733489.291666667,nan
733489.541666667,nan
733489.791666667,nan
733490.041666667,nan
733490.291666667,nan
733490.541666667,nan
733490.791666667,nan
733491.041666667,nan
733491.291666667,nan
733491.541666667,nan
733491.791666667,nan
733492.041666667,nan
733492.291666667,nan
733492.541666667,nan
733492.791666667,nan
733493.041666667,nan
733493.291666667,nan
733493.541666667,nan
733493.791666667,nan
733494.041666667,nan
733494.291666667,nan
733494.541666667,nan
733494.791666667,nan
733495.041666667,nan
733495.291666667,nan
733495.541666667,nan
733495.791666667,nan
733496.041666667,nan
733496.291666667,nan
733496.541666667,nan
733496.791666667,nan
733497.041666667,nan
733497.291666667,nan
733497.541666667,nan
733497.791666667,nan
733498.041666667,nan
733498.291666667,nan
733498.541666667,nan
733498.791666667,nan
733499.041666667,nan
733499.291666667,9.38
733499.541666667,3.575
733499.791666667,8.025
733500.041666667,nan
733500.291666667,2.76
733500.541666667,2.385
733500.791666667,4.015000000000001
733501.041666667,3.8600000000000003
733501.291666667,11.33
733501.541666667,4.26
733501.791666667,3.4050000000000002
733502.041666667,4.07
733502.291666667,7.16
733502.541666667,2.505
733502.791666667,4.04
733503.041666667,2.925
733503.291666667,1.295
733503.541666667,0.925
733503.791666667,1.585
733504.041666667,1.73
733504.291666667,1.8399999999999999
733504.541666667,2.37
733504.791666667,3.205
733505.041666667,4.3100000000000005
733505.291666667,4.1850000000000005
733505.541666667,3.335
733505.791666667,2.81
733506.041666667,3.96
733506.291666667,nan
733506.541666667,8.31
733506.791666667,15.879999999999999
733507.041666667,8.545
733507.291666667,15.09
733507.541666667,4.02
733507.791666667,3.915
733508.041666667,10.925
733508.291666667,6.025
733508.541666667,3.4
733508.791666667,7.195
733509.041666667,6.79
733509.291666667,13.045
733509.541666667,13.885
733509.791666667,10.96
733510.041666667,3.9699999999999998
733510.291666667,26.02
733510.541666667,10.865
733510.791666667,10.205
733511.041666667,5.08
733511.291666667,11.07
733511.541666667,12.075
733511.791666667,9.79
733512.041666667,7.76
733512.291666667,20.564999999999998
733512.541666667,8.785
733512.791666667,3.0549999999999997
733513.041666667,3.295
733513.291666667,3.83
733513.541666667,2.605
733513.791666667,1.6349999999999998
733514.041666667,2.045
733514.291666667,1.94
733514.541666667,2.2
733514.791666667,3.9
733515.041666667,6.5600000000000005
733515.291666667,8.99
733515.541666667,2.155
733515.791666667,6.904999999999999
733516.041666667,6.285
733516.291666667,3.235
733516.541666667,2.1399999999999997
733516.791666667,4.415
733517.041666667,5.945
733517.291666667,4.23
733517.541666667,4.91
733517.791666667,13.335
733518.041666667,8.165
733518.291666667,5.655
733518.541666667,1.57
733518.791666667,3.875
733519.041666667,8.024999999999999
733519.291666667,26.295
733519.541666667,5.475
733519.791666667,7.195
733520.041666667,10.885
733520.291666667,14.21
733520.541666667,3.4400000000000004
733520.791666667,2.58
733521.041666667,2.3
733521.291666667,5.154999999999999
733521.541666667,2.765
733521.791666667,3.3600000000000003
733522.041666667,3.2199999999999998
733522.291666667,4.41
733522.541666667,1.2850000000000001
733522.791666667,1.26
733523.041666667,1.51
733523.291666667,1.06
733523.541666667,1.115
733523.791666667,1.825
733524.041666667,1.7
733524.291666667,1.2650000000000001
733524.541666667,1.0899999999999999
733524.791666667,1.33
733525.041666667,0.7649999999999999
733525.291666667,2.93
733525.541666667,1.69
733525.791666667,1.9249999999999998
733526.041666667,1.91
733526.291666667,nan
733526.541666667,nan
733526.791666667,nan
733527.041666667,nan
733527.291666667,nan
733527.541666667,nan
733527.791666667,nan
733528.041666667,nan
733528.291666667,nan
733528.541666667,nan
733528.791666667,nan
733529.041666667,nan
733529.291666667,nan
733529.541666667,nan
733529.791666667,nan
733530.041666667,nan
733530.291666667,8.17
733530.541666667,2.64
733530.791666667,12.184999999999999
733531.041666667,4.765
733531.291666667,1.955
733531.541666667,1.585
733531.791666667,3.4299999999999997
733532.041666667,2.165
733532.291666667,1.335
733532.541666667,1.21
733532.791666667,4.734999999999999
733533.041666667,2.835
733533.291666667,4.8
733533.541666667,2.1550000000000002
733533.791666667,1.495
733534.041666667,1.8199999999999998
733534.291666667,2.78
733534.541666667,2.55
733534.791666667,5.665
733535.041666667,3.6900000000000004
733535.291666667,2.98
733535.541666667,nan
733535.791666667,nan
733536.041666667,nan
733536.291666667,2.15
733536.541666667,1.7149999999999999
733536.791666667,3.505
733537.041666667,4.195
733537.291666667,9.120000000000001
733537.541666667,3.55
733537.791666667,4.68
733538.041666667,3.5
733538.291666667,2.27
733538.541666667,1.665
733538.791666667,1.275
733539.041666667,1.51
733539.291666667,2.03
733539.541666667,1.6349999999999998
733539.791666667,1.85
733540.041666667,3.29
733540.291666667,5.125
733540.541666667,1.54
733540.791666667,1.495
733541.041666667,2.1
733541.291666667,2.2
733541.541666667,1.56
733541.791666667,3.2649999999999997
733542.041666667,5.3100000000000005
733542.291666667,7.64
733542.541666667,3.135
733542.791666667,6.4399999999999995
733543.041666667,7.414999999999999
733543.291666667,2.93
733543.541666667,3.035
733543.791666667,7.965
733544.041666667,5.24
733544.291666667,15.49
733544.541666667,4.275
733544.791666667,7.34
733545.041666667,5.9350000000000005
733545.291666667,3.76
733545.541666667,4.199999999999999
733545.791666667,7.890000000000001
733546.041666667,1.9949999999999999
733546.291666667,4.9399999999999995
733546.541666667,3.09
733546.791666667,7.795
733547.041666667,6.9350000000000005
733547.291666667,9.105
733547.541666667,4.06
733547.791666667,6.575
733548.041666667,11.145
733548.291666667,10.445
733548.541666667,1.57
733548.791666667,8.34
733549.041666667,12.34
733549.291666667,10.635000000000002
733549.541666667,3.2249999999999996
733549.791666667,3.37
733550.041666667,2.85
733550.291666667,2.89
733550.541666667,2.17
733550.791666667,2.33
733551.041666667,4.795
733551.291666667,5.59
733551.541666667,2.375
733551.791666667,3.69
733552.041666667,3.72
733552.291666667,5.805
733552.541666667,2.59
733552.791666667,2.99
733553.041666667,3.255
733553.291666667,3.67
733553.541666667,1.64
733553.791666667,7.404999999999999
733554.041666667,6.9350000000000005
733554.291666667,8.309999999999999
733554.541666667,2.1900000000000004
733554.791666667,9.195
733555.041666667,5.795
733555.291666667,2.865
733555.541666667,2.8499999999999996
733555.791666667,6.91
733556.041666667,6.07
733556.291666667,8.975
733556.541666667,7.615
733556.791666667,6.93
733557.041666667,5.345000000000001
733557.291666667,19.24
733557.541666667,2.3049999999999997
733557.791666667,2.83
733558.041666667,5.635
733558.291666667,3.955
733558.541666667,4.324999999999999
733558.791666667,11.1
733559.041666667,9.225
733559.291666667,8.71
733559.541666667,5.24
733559.791666667,9.094999999999999
733560.041666667,4.9350000000000005
733560.291666667,4.545
733560.541666667,2.5300000000000002
733560.791666667,8.835
733561.041666667,8.344999999999999
733561.291666667,2.9000000000000004
733561.541666667,2.355
733561.791666667,1.44
733562.041666667,1.49
733562.291666667,2.51
733562.541666667,2.29
733562.791666667,1.225
733563.041666667,2.635
733563.291666667,2.3600000000000003
733563.541666667,1.915
733563.791666667,6.34
733564.041666667,6.045
733564.291666667,5.335
733564.541666667,2.025
733564.791666667,3.16
733565.041666667,4.01
733565.291666667,4.21
733565.541666667,1.97
733565.791666667,2.8
733566.041666667,4.11
733566.291666667,3.62
733566.541666667,1.76
733566.791666667,5.0649999999999995
733567.041666667,3.4050000000000002
733567.291666667,2.25
733567.541666667,2.125
733567.791666667,4.48
733568.041666667,3.9450000000000003
733568.291666667,3.1
733568.541666667,3.9
733568.791666667,1.665
733569.041666667,4.035
733569.291666667,3.57
733569.541666667,1.685
733569.791666667,1.7349999999999999
733570.041666667,2.465
733570.291666667,2.6399999999999997
733570.541666667,1.42
733570.791666667,3.85
733571.041666667,6.65
733571.291666667,7.33
733571.541666667,4.49
733571.791666667,7.8
733572.041666667,10.02
733572.291666667,4.24
733572.541666667,2.51
733572.791666667,3.52
733573.041666667,3.7300000000000004
733573.291666667,5.49
733573.541666667,2.295
733573.791666667,2.56
733574.041666667,2.685
733574.291666667,2.14
733574.541666667,1.365
733574.791666667,4.785
733575.041666667,3.435
733575.291666667,5.9399999999999995
733575.541666667,1.7999999999999998
733575.791666667,5.645
733576.041666667,9.93
733576.291666667,15.285
733576.541666667,4.18
733576.791666667,10.754999999999999
733577.041666667,6.73
733577.291666667,8.025
733577.541666667,5.609999999999999
733577.791666667,5.87
733578.041666667,7.095000000000001
733578.291666667,7.365
733578.541666667,3.4749999999999996
733578.791666667,4.0
733579.041666667,5.4
733579.291666667,4.525
733579.541666667,nan
733579.791666667,nan
733580.041666667,nan
733580.291666667,nan
733580.541666667,nan
733580.791666667,nan
733581.041666667,nan
733581.291666667,nan
733581.541666667,nan
733581.791666667,nan
733582.041666667,nan
733582.291666667,nan
733582.541666667,nan
733582.791666667,nan
733583.041666667,nan
733583.291666667,2.34
733583.541666667,1.725
733583.791666667,2.515
733584.041666667,2.62
733584.291666667,2.6399999999999997
733584.541666667,1.76
733584.791666667,2.49
733585.041666667,2.12
733585.291666667,2.48
733585.541666667,1.845
733585.791666667,2.1550000000000002
733586.041666667,2.18
733586.291666667,2.7199999999999998
733586.541666667,1.7999999999999998
733586.791666667,2.13
733587.041666667,2.46
733587.291666667,2.17
733587.541666667,1.435
733587.791666667,3.585
733588.041666667,2.045
733588.291666667,1.685
733588.541666667,1.79
733588.791666667,1.9549999999999998
733589.041666667,2.2
733589.291666667,2.175
733589.541666667,1.81
733589.791666667,1.9900000000000002
733590.041666667,nan
733590.291666667,2.05
733590.541666667,1.52
733590.791666667,1.9649999999999999
733591.041666667,2.04
733591.291666667,3.385
733591.541666667,2.8049999999999997
733591.791666667,3.535
733592.041666667,3.595
733592.291666667,3.585
733592.541666667,2.745
733592.791666667,3.07
733593.041666667,7.255000000000001
733593.291666667,7.37
733593.541666667,4.865
733593.791666667,7.495
733594.041666667,5.984999999999999
733594.291666667,5.605
733594.541666667,2.71
733594.791666667,6.220000000000001
733595.041666667,5.54
733595.291666667,2.425
733595.541666667,1.44
733595.791666667,1.8050000000000002
733596.041666667,2.735
733596.291666667,2.525
733596.541666667,2.145
733596.791666667,9.89
733597.041666667,10.09
733597.291666667,11.84
733597.541666667,5.93
733597.791666667,4.865
733598.041666667,6.82
733598.291666667,3.8850000000000002
733598.541666667,2.95
733598.791666667,3.635
733599.041666667,4.765
733599.291666667,2.46
733599.541666667,1.855
733599.791666667,1.98
733600.041666667,3.11
733600.291666667,2.205
733600.541666667,2.1550000000000002
733600.791666667,2.3099999999999996
733601.041666667,2.235
733601.291666667,2.0700000000000003
733601.541666667,1.37
733601.791666667,1.2149999999999999
733602.041666667,1.295
733602.291666667,0.99
733602.541666667,0.74
733602.791666667,1.4849999999999999
733603.041666667,2.19
733603.291666667,2.7
733603.541666667,5.3100000000000005
733603.791666667,9.04
733604.041666667,6.585000000000001
733604.291666667,8.375
733604.541666667,2.8200000000000003
733604.791666667,2.69
733605.041666667,2.3150000000000004
733605.291666667,2.325
733605.541666667,1.5150000000000001
733605.791666667,1.905
733606.041666667,3.8449999999999998
733606.291666667,2.665
733606.541666667,2.465
733606.791666667,5.605
733607.041666667,4.640000000000001
733607.291666667,3.035
733607.541666667,2.8449999999999998
733607.791666667,10.940000000000001
733608.041666667,5.699999999999999
733608.291666667,3.035
733608.541666667,2.5949999999999998
733608.791666667,6.775
733609.041666667,3.145
733609.291666667,4.654999999999999
733609.541666667,4.07
733609.791666667,4.425000000000001
733610.041666667,5.78
733610.291666667,4.625
733610.541666667,3.4699999999999998
733610.791666667,4.5600000000000005
733611.041666667,5.470000000000001
733611.291666667,9.53
733611.541666667,4.925
733611.791666667,7.615
733612.041666667,5.495
733612.291666667,5.395
733612.541666667,2.535
733612.791666667,2.24
733613.041666667,2.365
733613.291666667,2.455
733613.541666667,2.2800000000000002
733613.791666667,2.2
733614.041666667,3.62
733614.291666667,3.65
733614.541666667,2.405
733614.791666667,3.075
733615.041666667,4.205
733615.291666667,3.6449999999999996
733615.541666667,2.765
733615.791666667,5.244999999999999
733616.041666667,3.5949999999999998
733616.291666667,3.55
733616.541666667,2.115
733616.791666667,2.7600000000000002
733617.041666667,3.0700000000000003
733617.291666667,1.915
733617.541666667,2.46
733617.791666667,2.755
733618.041666667,3.8899999999999997
733618.291666667,2.3
733618.541666667,nan
733618.791666667,nan
733619.041666667,nan
733619.291666667,nan
733619.541666667,nan
733619.791666667,nan
733620.041666667,nan
733620.291666667,nan
733620.541666667,nan
733620.791666667,nan
733621.041666667,nan
733621.291666667,nan
733621.541666667,nan
733621.791666667,nan
733622.041666667,nan
733622.291666667,nan
733622.541666667,nan
733622.791666667,nan
733623.041666667,nan
733623.291666667,nan
733623.541666667,nan
733623.791666667,nan
733624.041666667,nan
733624.291666667,nan
733624.541666667,nan
733624.791666667,nan
733625.041666667,nan
733625.291666667,nan
733625.541666667,nan
733625.791666667,nan
733626.041666667,nan
733626.291666667,nan
733626.541666667,nan
733626.791666667,nan
733627.041666667,nan
733627.291666667,nan
733627.541666667,nan
733627.791666667,nan
733628.041666667,nan
733628.291666667,nan
733628.541666667,nan
733628.791666667,nan
733629.041666667,nan
733629.291666667,nan
733629.541666667,nan
733629.791666667,nan
733630.041666667,nan
733630.291666667,nan
733630.541666667,nan
733630.791666667,nan
733631.041666667,nan
733631.291666667,nan
733631.541666667,nan
733631.791666667,nan
733632.041666667,nan
733632.291666667,nan
733632.541666667,nan
733632.791666667,nan
733633.041666667,nan
733633.291666667,nan
733633.541666667,nan
733633.791666667,nan
733634.041666667,nan
733634.291666667,nan
733634.541666667,nan
733634.791666667,nan
733635.041666667,nan
733635.291666667,nan
733635.541666667,nan
733635.791666667,nan
733636.041666667,nan
733636.291666667,nan
733636.541666667,nan
733636.791666667,nan
733637.041666667,nan
733637.291666667,nan
733637.541666667,nan
733637.791666667,nan
733638.041666667,nan
733638.291666667,nan
733638.541666667,nan
733638.791666667,nan
733639.041666667,nan
733639.291666667,nan
733639.541666667,nan
733639.791666667,nan
733640.041666667,nan
733640.291666667,nan
733640.541666667,nan
733640.791666667,nan
733641.041666667,nan
733641.291666667,nan
733641.541666667,nan
733641.791666667,nan
733642.041666667,nan
733642.291666667,nan
733642.541666667,nan
733642.791666667,nan
733643.041666667,nan
733643.291666667,nan
733643.541666667,nan
733643.791666667,nan
733644.041666667,nan
733644.291666667,nan
733644.541666667,nan
733644.791666667,nan
733645.041666667,nan
733645.291666667,nan
733645.541666667,nan
733645.791666667,nan
733646.041666667,nan
733646.291666667,nan
733646.541666667,nan
733646.791666667,nan
733647.041666667,nan
733647.291666667,nan
733647.541666667,nan
733647.791666667,nan
733648.041666667,nan
733648.291666667,nan
733648.541666667,nan
733648.791666667,nan
733649.041666667,nan
733649.291666667,nan
733649.541666667,nan
733649.791666667,nan
733650.041666667,nan
733650.291666667,nan
733650.541666667,nan
733650.791666667,nan
733651.041666667,nan
733651.291666667,nan
733651.541666667,nan
733651.791666667,nan
733652.041666667,nan
733652.291666667,nan
733652.541666667,nan
733652.791666667,nan
733653.041666667,nan
733653.291666667,nan
733653.541666667,2.03
733653.791666667,3.105
733654.041666667,2.705
733654.291666667,3.13
733654.541666667,1.94
733654.791666667,8.215
733655.041666667,4.695
733655.291666667,3.105
733655.541666667,3.445
733655.791666667,10.61
733656.041666667,4.705
733656.291666667,4.07
733656.541666667,3.89
733656.791666667,7.950000000000001
733657.041666667,4.279999999999999
733657.291666667,3.685
733657.541666667,3.585
733657.791666667,4.55
733658.041666667,3.4
733658.291666667,4.0649999999999995
733658.541666667,3.975
733658.791666667,2.7800000000000002
733659.041666667,4.175
733659.291666667,3.795
733659.541666667,2.35
733659.791666667,1.92
733660.041666667,4.5600000000000005
733660.291666667,3.61
733660.541666667,2.73
733660.791666667,2.5300000000000002
733661.041666667,2.3499999999999996
733661.291666667,2.825
733661.541666667,3.225
733661.791666667,3.4400000000000004
733662.041666667,4.505
733662.291666667,3.6450000000000005
733662.541666667,2.815
733662.791666667,3.105
733663.041666667,7.984999999999999
733663.291666667,16.169999999999998
733663.541666667,6.82
733663.791666667,11.05
733664.041666667,7.824999999999999
733664.291666667,9.155
733664.541666667,5.16
733664.791666667,3.8600000000000003
733665.041666667,5.755
733665.291666667,6.38
733665.541666667,4.23
733665.791666667,11.05
733666.041666667,13.645
733666.291666667,9.645
733666.541666667,7.25
733666.791666667,9.08
733667.041666667,5.915
733667.291666667,5.255
733667.541666667,1.43
733667.791666667,5.710000000000001
733668.041666667,3.4050000000000002
733668.291666667,2.88
733668.541666667,1.795
733668.791666667,1.73
733669.041666667,1.575
733669.291666667,2.41
733669.541666667,2.025
733669.791666667,3.41
733670.041666667,2.3899999999999997
733670.291666667,4.03
733670.541666667,2.625
733670.791666667,1.9249999999999998
733671.041666667,2.255
733671.291666667,2.85
733671.541666667,1.6549999999999998
733671.791666667,1.5750000000000002
733672.041666667,1.555
733672.291666667,1.9249999999999998
733672.541666667,2.31
733672.791666667,3.5149999999999997
733673.041666667,2.77
733673.291666667,2.92
733673.541666667,2.535
733673.791666667,2.48
733674.041666667,nan
733674.291666667,nan
733674.541666667,nan
733674.791666667,nan
733675.041666667,nan
733675.291666667,3.16
733675.541666667,2.815
733675.791666667,1.98
733676.041666667,1.705
733676.291666667,4.32
733676.541666667,6.645
733676.791666667,2.39
733677.041666667,nan
733677.291666667,nan
733677.541666667,nan
733677.791666667,nan
733678.041666667,nan
733678.291666667,nan
733678.541666667,nan
733678.791666667,nan
733679.041666667,nan
733679.291666667,nan
733679.541666667,nan
733679.791666667,nan
733680.041666667,nan
733680.291666667,nan
733680.541666667,nan
733680.791666667,nan
733681.041666667,nan
733681.291666667,nan
733681.541666667,nan
733681.791666667,nan
733682.041666667,nan
733682.291666667,nan
733682.541666667,nan
733682.791666667,nan
733683.041666667,nan
733683.291666667,nan
733683.541666667,nan
733683.791666667,nan
733684.041666667,nan
733684.291666667,nan
733684.541666667,nan
733684.791666667,nan
733685.041666667,nan
733685.291666667,nan
733685.541666667,nan
733685.791666667,nan
733686.041666667,nan
733686.291666667,nan
733686.541666667,nan
733686.791666667,nan
733687.041666667,nan
733687.291666667,nan
733687.541666667,nan
733687.791666667,nan
733688.041666667,nan
733688.291666667,nan
733688.541666667,nan
733688.791666667,nan
733689.041666667,nan
733689.291666667,nan
733689.541666667,nan
733689.791666667,nan
733690.041666667,nan
733690.291666667,nan
733690.541666667,nan
733690.791666667,nan
733691.041666667,nan
733691.291666667,nan
733691.541666667,nan
733691.791666667,nan
733692.041666667,nan
733692.291666667,nan
733692.541666667,nan
733692.791666667,nan
733693.041666667,nan
733693.291666667,nan
733693.541666667,nan
733693.791666667,nan
733694.041666667,nan
733694.291666667,nan
733694.541666667,nan
733694.791666667,nan
733695.041666667,nan
733695.291666667,7.66
733695.541666667,4.29
733695.791666667,4.484999999999999
733696.041666667,7.83
733696.291666667,10.885
733696.541666667,7.77
733696.791666667,5.55
733697.041666667,nan
733697.291666667,nan
733697.541666667,nan
733697.791666667,nan
733698.041666667,nan
733698.291666667,nan
733698.541666667,nan
733698.791666667,nan
733699.041666667,nan
733699.291666667,nan
733699.541666667,nan
733699.791666667,nan
733700.041666667,nan
733700.291666667,nan
733700.541666667,nan
733700.791666667,nan
733701.041666667,nan
733701.291666667,nan
733701.541666667,nan
733701.791666667,nan
733702.041666667,nan
733702.291666667,nan
733702.541666667,nan
733702.791666667,nan
733703.041666667,nan
733703.291666667,nan
733703.541666667,nan
733703.791666667,nan
733704.041666667,nan
733704.291666667,nan
733704.541666667,nan
733704.791666667,nan
733705.041666667,nan
733705.291666667,nan
733705.541666667,nan
733705.791666667,nan
733706.041666667,nan
733706.291666667,nan
733706.541666667,nan
733706.791666667,nan
733707.041666667,nan
733707.291666667,nan
733707.541666667,nan
733707.791666667,nan
733708.041666667,nan
733708.291666667,nan
733708.541666667,nan
733708.791666667,nan
733709.041666667,nan
733709.291666667,nan
733709.541666667,nan
733709.791666667,nan
733710.041666667,nan
733710.291666667,nan
733710.541666667,nan
733710.791666667,nan
733711.041666667,nan
733711.291666667,nan
733711.541666667,nan
733711.791666667,nan
733712.041666667,nan
733712.291666667,nan
733712.541666667,nan
733712.791666667,4.115
733713.041666667,5.07
733713.291666667,10.260000000000002
733713.541666667,26.12
733713.791666667,nan
733714.041666667,nan
733714.291666667,nan
733714.541666667,nan
733714.791666667,nan
733715.041666667,nan
733715.291666667,2.96
