736046.0 48.94157250000001
736047.0 103.3880245
736048.0 80.908957
736049.0 89.5457855
736050.0 52.7291205
736051.0 131.197198
736052.0 28.823576000000003
736053.0 33.9814745
736054.0 31.434668000000002
736055.0 30.123479
736056.0 33.1950345
736057.0 16.043279499999997
736058.0 26.3088965
736059.0 16.695913
736060.0 24.0106365
736061.0 24.921196000000002
736062.0 21.793992
736063.0 28.887964500000002
736064.0 32.380336
736065.0 18.082075
736066.0 28.2942065
736067.0 54.666698999999994
736068.0 45.715149499999995
736069.0 54.646493
736070.0 38.5705775
736071.0 49.2533325
736072.0 52.896658
736073.0 41.194325
736074.0 50.021894
736075.0 34.206155499999994
736076.0 29.339717999999998
736077.0 26.368551
736078.0 19.941744
736079.0 44.232845999999995
736080.0 39.180222
736081.0 47.632735
736082.0 38.386872499999996
736083.0 33.955837
736084.0 24.0681505
736085.0 25.1450465
736086.0 27.97065
736087.0 26.180532
736088.0 21.163429
736089.0 23.792254999999997
736090.0 27.5870945
736091.0 43.190328
736092.0 40.830358000000004
736093.0 37.955153499999994
736094.0 22.437877
736095.0 22.0561845
736096.0 22.52189
736097.0 41.521733999999995
736098.0 34.1318755
736099.0 41.196642
736100.0 40.149614
736101.0 82.508339
736102.0 nan
736103.0 27.974729
736104.0 55.867128
736105.0 46.8898435
736106.0 57.3280405
736107.0 57.556484
736108.0 56.592008500000006
736109.0 25.595928999999998
736110.0 27.0437565
736111.0 28.794915500000002
736112.0 40.129711
736113.0 33.6688745
736114.0 39.0144645
736115.0 52.979129
736116.0 32.834540000000004
736117.0 40.152077
736118.0 22.905724
736119.0 23.664652
736120.0 30.3384525
736121.0 49.104054500000004
736122.0 36.212106
736123.0 47.207314499999995
736124.0 24.9025365
736125.0 50.624928499999996
736126.0 42.568984
736127.0 33.792483000000004
736128.0 42.801811
736129.0 42.475015
736130.0 67.648733
736131.0 52.043726
736132.0 49.5136945
736133.0 50.983610999999996
736134.0 27.8595295
736135.0 28.9297395
736136.0 37.7945635
736137.0 51.358745
736138.0 20.0081815
736139.0 25.750657500000003
736140.0 45.4940075
736141.0 50.840958
736142.0 37.2373435
736143.0 37.977893
736144.0 51.658011
736145.0 53.761047000000005
736146.0 63.807944500000005
736147.0 50.9232865
736148.0 50.0431705
736149.0 61.835153
736150.0 32.474786
736151.0 31.937533000000002
736152.0 54.5897135
736153.0 60.1452135
736154.0 58.127919500000004
736155.0 76.32639499999999
736156.0 93.398948
736157.0 94.27438649999999
736158.0 51.505397
736159.0 46.528383
736160.0 49.937576500000006
736161.0 58.5449375
736162.0 61.2869855
736163.0 36.655994
736164.0 30.078622
736165.0 39.2336405
736166.0 28.4658385
736167.0 42.1814485
736168.0 49.8871295
736169.0 33.889718
736170.0 37.4560065
736171.0 79.16193799999999
736172.0 100.83757
736173.0 79.7687895
736174.0 70.42406550000001
736175.0 109.819279
736176.0 124.95399800000001
736177.0 106.77117949999999
736178.0 71.7896925
736179.0 79.0674155
736180.0 87.52772350000001
736181.0 52.272206499999996
736182.0 52.933876999999995
736183.0 55.7410435
736184.0 60.587216999999995
736185.0 55.925768500000004
736186.0 40.522411
736187.0 48.157526
736188.0 47.599345
736189.0 63.4010085
736190.0 67.92806100000001
736191.0 74.2620155
736192.0 93.15887000000001
736193.0 90.53418500000001
736194.0 25.2391925
736195.0 24.986032
736196.0 25.3633275
736197.0 31.726820500000002
736198.0 51.367135000000005
736199.0 46.35084
736200.0 41.824758
736201.0 52.9016245
736202.0 51.512914499999994
736203.0 47.365882
736204.0 26.378867
736205.0 21.23389
736206.0 36.204426999999995
736207.0 80.9753985
736208.0 71.699939
736209.0 61.9597895
736210.0 76.0140845
736211.0 107.33811299999999
736212.0 86.336961
736213.0 97.368163
736214.0 61.169807
736215.0 63.166978
736216.0 37.563899
736217.0 42.079522499999996
736218.0 43.6886055
736219.0 48.9037365
736220.0 38.585046000000006
736221.0 33.8330995
736222.0 29.887292000000002
736223.0 42.2426125
736224.0 36.699824500000005
736225.0 37.347300000000004
736226.0 39.5808325
736227.0 40.3154685
736228.0 53.7890345
736229.0 17.4255775
736230.0 21.049933
736231.0 34.976686
736232.0 37.885931
736233.0 36.291967
736234.0 27.654872
736235.0 28.767056
736236.0 34.157972
736237.0 23.832446
736238.0 16.169514
736239.0 27.464142
736240.0 35.706467
736241.0 40.9779785
736242.0 52.1930695
736243.0 64.037126
736244.0 62.383836
736245.0 48.417071500000006
736246.0 31.592634500000003
736247.0 59.855182
736248.0 44.844454
736249.0 45.744076
736250.0 17.016617
736251.0 22.717973999999998
736252.0 37.734047000000004
736253.0 41.868894
736254.0 57.9553115
736255.0 58.0569505
736256.0 80.400095
736257.0 99.3509195
736258.0 98.4897095
736259.0 72.0022375
736260.0 19.687876
736261.0 6.281464
736262.0 14.444774
736263.0 28.3434765
736264.0 43.9392055
736265.0 nan
736266.0 nan
736267.0 nan
736268.0 nan
736269.0 nan
736270.0 nan
736271.0 nan
736272.0 nan
736273.0 nan
736274.0 nan
736275.0 nan
736276.0 nan
736277.0 nan
736278.0 nan
736279.0 nan
736280.0 nan
736281.0 nan
736282.0 nan
736283.0 nan
736284.0 nan
736285.0 nan
736286.0 nan
736287.0 nan
736288.0 nan
736289.0 nan
736290.0 nan
736291.0 nan
736292.0 nan
736293.0 nan
736294.0 nan
736295.0 nan
736296.0 nan
736297.0 nan
736298.0 37.330099000000004
736299.0 26.579633
736300.0 20.694436
736301.0 26.281212500000002
736302.0 28.787872999999998
736303.0 31.815976
736304.0 45.390934
736305.0 58.392039
736306.0 55.918186500000004
736307.0 67.3689545
736308.0 49.076334
736309.0 67.8232965
736310.0 48.9056085
736311.0 89.595535
736312.0 53.775295
736313.0 87.12609900000001
736314.0 78.42093
736315.0 49.2632905
736316.0 20.33752
736317.0 18.576809
736318.0 74.029962
736319.0 59.099782
736320.0 46.088731499999994
736321.0 40.029851
736322.0 41.1985315
736323.0 40.407754499999996
736324.0 99.8929755
736325.0 91.21309550000001
736326.0 78.1640805
736327.0 51.704028
736328.0 62.317803
736329.0 22.120796
736330.0 23.5564065
736331.0 35.324903500000005
736332.0 33.402277
736333.0 31.921895
736334.0 16.249375999999998
736335.0 18.841421500000003
736336.0 34.676208
736337.0 19.1220925
736338.0 14.882325000000002
736339.0 20.826902
736340.0 31.234016
736341.0 39.650071999999994
736342.0 29.219209499999998
736343.0 22.720834500000002
736344.0 12.4693605
736345.0 23.306205
736346.0 26.677735499999997
736347.0 17.2929575
736348.0 24.5297585
736349.0 43.833443
736350.0 53.831520499999996
736351.0 33.741045
736352.0 58.748585500000004
736353.0 70.040262
736354.0 99.2115915
736355.0 61.0109105
736356.0 64.614792
736357.0 73.4011625
736358.0 65.582835
736359.0 53.1307355
736360.0 81.7716795
736361.0 73.4523045
736362.0 44.4068325
736363.0 41.381178
736364.0 39.461997
736365.0 23.818663
736366.0 15.493786499999999
736367.0 45.8115535
736368.0 52.072705
736369.0 83.8213345
736370.0 80.6423785
736371.0 28.402839
736372.0 23.915725000000002
736373.0 28.880276000000002
736374.0 27.831038
736375.0 25.636077999999998
736376.0 23.429738
736377.0 36.4218965
736378.0 32.212197
736379.0 50.5846375
736380.0 38.9185825
736381.0 41.729803000000004
736382.0 22.029998
736383.0 30.4381545
736384.0 82.5445565
736385.0 93.197857
736386.0 47.2134225
736387.0 64.704706
736388.0 49.3780385
736389.0 41.527689
736390.0 77.0609825
736391.0 93.8350395
736392.0 21.175137
736393.0 21.653441
736394.0 13.523292
736395.0 12.126052
736396.0 28.569772
736397.0 25.6652135
736398.0 45.743941500000005
736399.0 38.8708355
736400.0 19.071195
736401.0 17.02356
736402.0 23.9124445
736403.0 35.6785695
736404.0 22.8493465
736405.0 32.736768
736406.0 37.212629500000006
736407.0 39.677171
736408.0 80.157876
736409.0 46.581779
736410.0 101.0861795
736411.0 76.06771549999999
736412.0 58.688790999999995
736413.0 136.219876
736414.0 27.228321
736415.0 34.3936425
736416.0 35.0672105
736417.0 50.7544925
736418.0 45.389803
736419.0 37.559993
736420.0 64.599601
736421.0 46.4967215
736422.0 66.544279
736423.0 68.83811
736424.0 50.8957295
736425.0 64.5029975
736426.0 85.9151855
736427.0 65.792643
736428.0 51.4439795
736429.0 71.84123
736430.0 71.2349035
736431.0 32.487134499999996
736432.0 30.3385835
736433.0 53.116312
736434.0 49.3873725
736435.0 71.9651975
736436.0 39.3859205
736437.0 48.948806000000005
736438.0 63.3335475
736439.0 72.287207
736440.0 56.3468345
736441.0 56.189233
736442.0 37.407140999999996
736443.0 27.2708745
736444.0 43.441591
736445.0 47.011812
736446.0 24.905457499999997
736447.0 15.647806
736448.0 25.237071
736449.0 28.479393
736450.0 28.703601499999998
736451.0 33.636703
736452.0 36.4589725
736453.0 33.581931999999995
736454.0 15.102789999999999
736455.0 10.475788000000001
736456.0 9.800271500000001
736457.0 26.7320415
736458.0 43.5139075
736459.0 41.3479545
736460.0 36.45992
736461.0 53.094712
736462.0 64.5220025
736463.0 137.68417349999999
736464.0 78.167228
736465.0 25.437282
736466.0 20.0166735
736467.0 24.913702
736468.0 37.641162
736469.0 31.209377000000003
736470.0 31.544857999999998
736471.0 nan
736472.0 nan
736473.0 nan
736474.0 nan
736475.0 nan
736476.0 nan
736477.0 nan
736478.0 nan
736479.0 nan
736480.0 nan
736481.0 nan
736482.0 nan
736483.0 nan
736484.0 nan
736485.0 nan
736486.0 nan
736487.0 nan
736488.0 nan
736489.0 nan
736490.0 nan
736491.0 nan
736492.0 nan
736493.0 nan
736494.0 nan
736495.0 nan
736496.0 nan
736497.0 nan
736498.0 nan
736499.0 nan
736500.0 nan
736501.0 nan
736502.0 nan
736503.0 nan
736504.0 nan
736505.0 nan
736506.0 nan
736507.0 74.694796
736508.0 81.2551305
736509.0 96.672343
736510.0 80.24977799999999
736511.0 40.415606
736512.0 58.441548499999996
736513.0 57.060038500000005
736514.0 54.7365825
736515.0 62.76326
736516.0 50.949017999999995
736517.0 43.128352
736518.0 30.918591499999998
736519.0 41.4647995
736520.0 32.113408
736521.0 30.6416525
736522.0 32.156172
736523.0 30.953452
736524.0 27.8409775
736525.0 36.651029
736526.0 74.9621855
736527.0 82.35221250000001
736528.0 23.134427
736529.0 14.239860499999999
736530.0 24.938005
736531.0 30.4467605
736532.0 26.623527
736533.0 37.2190085
736534.0 44.7700235
736535.0 46.891118500000005
736536.0 nan
736537.0 52.671356
736538.0 47.003698
736539.0 107.63073
736540.0 108.11398449999999
736541.0 133.03082799999999
736542.0 145.4290535
736543.0 186.672592
736544.0 183.827986
736545.0 130.5226305
736546.0 132.09216750000002
736547.0 72.148585
736548.0 104.996016
736549.0 95.1017135
736550.0 83.7321125
736551.0 102.087828
736552.0 79.95743999999999
