735250.75 nan
735250.875 nan
735251.0 nan
735251.125 nan
735251.25 nan
735251.375 nan
735251.5 nan
735251.625 nan
735251.75 nan
735251.875 nan
735252.0 nan
735252.125 nan
735252.25 nan
735252.375 nan
735252.5 nan
735252.625 nan
735252.75 nan
735252.875 nan
735253.0 nan
735253.125 nan
735253.25 nan
735253.375 nan
735253.5 nan
735253.625 nan
735253.75 nan
735253.875 nan
735254.0 nan
735254.125 nan
735254.25 nan
735254.375 nan
735254.5 nan
735254.625 nan
735254.75 nan
735254.875 nan
735255.0 nan
735255.125 nan
735255.25 nan
735255.375 nan
735255.5 nan
735255.625 nan
735255.75 nan
735255.875 nan
735256.0 nan
735256.125 nan
735256.25 nan
735256.375 nan
735256.5 nan
735256.625 nan
735256.75 nan
735256.875 nan
735257.0 nan
735257.125 nan
735257.25 nan
735257.375 nan
735257.5 nan
735257.625 nan
735257.75 nan
735257.875 nan
735258.0 nan
735258.125 nan
735258.25 nan
735258.375 nan
735258.5 nan
735258.625 nan
735258.75 nan
735258.875 nan
735259.0 nan
735259.125 nan
735259.25 nan
735259.375 nan
735259.5 nan
735259.625 nan
735259.75 nan
735259.875 nan
735260.0 nan
735260.125 nan
735260.25 nan
735260.375 nan
735260.5 nan
735260.625 nan
735260.75 nan
735260.875 nan
735261.0 nan
735261.125 nan
735261.25 nan
735261.375 nan
735261.5 nan
735261.625 nan
735261.75 nan
735261.875 nan
735262.0 nan
735262.125 nan
735262.25 nan
735262.375 nan
735262.5 nan
735262.625 nan
735262.75 nan
735262.875 nan
735263.0 nan
735263.125 nan
735263.25 nan
735263.375 nan
735263.5 nan
735263.625 nan
735263.75 nan
735263.875 nan
735264.0 nan
735264.125 nan
735264.25 nan
735264.375 nan
735264.5 nan
735264.625 nan
735264.75 nan
735264.875 nan
735265.0 nan
735265.125 nan
735265.25 nan
735265.375 nan
735265.5 nan
735265.625 nan
735265.75 nan
735265.875 nan
735266.0 nan
735266.125 nan
735266.25 nan
735266.375 nan
735266.5 nan
735266.625 nan
735266.75 nan
735266.875 nan
735267.0 nan
735267.125 nan
735267.25 nan
735267.375 nan
735267.5 nan
735267.625 nan
735267.75 nan
735267.875 nan
735268.0 nan
735268.125 nan
735268.25 nan
735268.375 nan
735268.5 nan
735268.625 nan
735268.75 nan
735268.875 nan
735269.0 nan
735269.125 nan
735269.25 nan
735269.375 nan
735269.5 nan
735269.625 nan
735269.75 nan
735269.875 nan
735270.0 nan
735270.125 nan
735270.25 nan
735270.375 nan
735270.5 -75.82343626
735270.625 -72.28176731
735270.75 -70.69583106
735270.875 -73.26109038
735271.0 -74.23811448
735271.125 -68.62507123
735271.25 -61.85742513
735271.375 -65.15897592
735271.5 -66.06903891
735271.625 -70.18190914
735271.75 -62.62754819
735271.875 -63.00685739
735272.0 -69.26209026
735272.125 -81.85490887
735272.25 -82.63047533
735272.375 -80.23889845
735272.5 -77.48745409
735272.625 -78.50906308
735272.75 -83.15097545
735272.875 -78.32067128
735273.0 nan
735273.125 nan
735273.25 nan
735273.375 -68.43808743
735273.5 nan
735273.625 nan
735273.75 nan
735273.875 nan
735274.0 nan
735274.125 nan
735274.25 nan
735274.375 nan
735274.5 nan
735274.625 nan
735274.75 nan
735274.875 nan
735275.0 nan
735275.125 nan
735275.25 nan
735275.375 nan
735275.5 nan
735275.625 nan
735275.75 nan
735275.875 nan
735276.0 nan
735276.125 nan
735276.25 nan
735276.375 nan
735276.5 nan
735276.625 nan
735276.75 nan
735276.875 nan
735277.0 nan
735277.125 nan
735277.25 nan
735277.375 nan
735277.5 nan
735277.625 nan
735277.75 nan
735277.875 nan
735278.0 nan
735278.125 nan
735278.25 nan
735278.375 nan
735278.5 nan
735278.625 nan
735278.75 nan
735278.875 nan
735279.0 nan
735279.125 nan
735279.25 nan
735279.375 nan
735279.5 nan
735279.625 nan
735279.75 nan
735279.875 nan
735280.0 nan
735280.125 nan
735280.25 nan
735280.375 nan
735280.5 nan
735280.625 nan
735280.75 nan
735280.875 nan
735281.0 nan
735281.125 nan
735281.25 nan
735281.375 nan
735281.5 nan
735281.625 nan
735281.75 nan
735281.875 nan
735282.0 nan
735282.125 nan
735282.25 nan
735282.375 nan
735282.5 nan
735282.625 nan
735282.75 nan
735282.875 nan
735283.0 nan
735283.125 nan
735283.25 nan
735283.375 nan
735283.5 nan
735283.625 nan
735283.75 nan
735283.875 nan
735284.0 nan
735284.125 nan
735284.25 nan
735284.375 nan
735284.5 nan
735284.625 nan
735284.75 nan
735284.875 nan
735285.0 nan
735285.125 nan
735285.25 nan
735285.375 nan
735285.5 nan
735285.625 nan
735285.75 nan
735285.875 nan
735286.0 nan
735286.125 nan
735286.25 nan
735286.375 nan
735286.5 nan
735286.625 nan
735286.75 nan
735286.875 nan
735287.0 nan
735287.125 nan
735287.25 nan
735287.375 nan
735287.5 nan
735287.625 nan
735287.75 nan
735287.875 nan
735288.0 nan
735288.125 nan
735288.25 nan
735288.375 nan
735288.5 nan
735288.625 nan
735288.75 nan
735288.875 nan
735289.0 nan
735289.125 nan
735289.25 nan
735289.375 nan
735289.5 nan
735289.625 nan
735289.75 nan
735289.875 nan
735290.0 nan
735290.125 nan
735290.25 nan
735290.375 nan
735290.5 nan
735290.625 nan
735290.75 nan
735290.875 nan
735291.0 nan
735291.125 nan
735291.25 nan
735291.375 nan
735291.5 nan
735291.625 nan
735291.75 nan
735291.875 nan
735292.0 nan
735292.125 nan
735292.25 nan
735292.375 nan
735292.5 nan
735292.625 nan
735292.75 nan
735292.875 nan
735293.0 nan
735293.125 nan
735293.25 nan
735293.375 nan
735293.5 nan
735293.625 nan
735293.75 nan
735293.875 nan
735294.0 nan
735294.125 nan
735294.25 nan
735294.375 nan
735294.5 nan
735294.625 nan
735294.75 nan
735294.875 nan
735295.0 nan
735295.125 nan
735295.25 nan
735295.375 nan
735295.5 nan
735295.625 nan
735295.75 nan
735295.875 nan
735296.0 nan
735296.125 nan
735296.25 nan
735296.375 nan
735296.5 nan
735296.625 nan
735296.75 nan
735296.875 nan
735297.0 nan
735297.125 nan
735297.25 nan
735297.375 nan
735297.5 nan
735297.625 nan
735297.75 nan
735297.875 nan
735298.0 nan
735298.125 nan
735298.25 nan
735298.375 nan
735298.5 nan
735298.625 nan
735298.75 nan
735298.875 nan
735299.0 nan
735299.125 nan
735299.25 nan
735299.375 nan
735299.5 nan
735299.625 nan
735299.75 nan
735299.875 nan
735300.0 nan
735300.125 nan
735300.25 nan
735300.375 nan
735300.5 nan
735300.625 nan
735300.75 nan
735300.875 nan
735301.0 nan
735301.125 nan
735301.25 nan
735301.375 nan
735301.5 nan
735301.625 nan
735301.75 nan
735301.875 nan
735302.0 nan
735302.125 nan
735302.25 nan
735302.375 nan
735302.5 nan
735302.625 nan
735302.75 nan
735302.875 nan
735303.0 nan
735303.125 nan
735303.25 nan
735303.375 nan
735303.5 nan
735303.625 nan
735303.75 nan
735303.875 nan
735304.0 nan
735304.125 nan
735304.25 nan
735304.375 nan
735304.5 nan
735304.625 nan
735304.75 nan
735304.875 nan
735305.0 nan
735305.125 nan
735305.25 nan
735305.375 nan
735305.5 nan
735305.625 nan
735305.75 nan
735305.875 nan
735306.0 nan
735306.125 nan
735306.25 nan
735306.375 nan
735306.5 nan
735306.625 nan
735306.75 nan
735306.875 nan
735307.0 nan
735307.125 nan
735307.25 nan
735307.375 nan
735307.5 nan
735307.625 nan
735307.75 nan
735307.875 nan
735308.0 nan
735308.125 nan
735308.25 nan
735308.375 nan
735308.5 nan
735308.625 nan
735308.75 nan
735308.875 nan
735309.0 nan
735309.125 nan
735309.25 nan
735309.375 nan
735309.5 nan
735309.625 nan
735309.75 nan
735309.875 nan
735310.0 nan
735310.125 nan
735310.25 nan
735310.375 nan
735310.5 nan
735310.625 nan
735310.75 nan
735310.875 nan
735311.0 nan
735311.125 nan
735311.25 nan
735311.375 nan
735311.5 nan
735311.625 nan
735311.75 nan
735311.875 nan
735312.0 nan
735312.125 nan
735312.25 nan
735312.375 nan
735312.5 nan
735312.625 nan
735312.75 nan
735312.875 nan
735313.0 nan
735313.125 nan
735313.25 nan
735313.375 nan
735313.5 nan
735313.625 nan
735313.75 nan
735313.875 nan
735314.0 nan
735314.125 nan
735314.25 nan
735314.375 nan
735314.5 nan
735314.625 nan
735314.75 nan
735314.875 nan
735315.0 nan
735315.125 nan
735315.25 nan
735315.375 nan
735315.5 nan
735315.625 nan
735315.75 nan
735315.875 nan
735316.0 nan
735316.125 nan
735316.25 nan
735316.375 nan
735316.5 nan
735316.625 nan
735316.75 nan
735316.875 nan
735317.0 nan
735317.125 nan
735317.25 nan
735317.375 nan
735317.5 nan
735317.625 nan
735317.75 nan
735317.875 nan
735318.0 nan
735318.125 nan
735318.25 nan
735318.375 nan
735318.5 nan
735318.625 nan
735318.75 nan
735318.875 nan
735319.0 nan
735319.125 nan
735319.25 nan
735319.375 nan
735319.5 nan
735319.625 nan
735319.75 nan
735319.875 nan
735320.0 nan
735320.125 nan
735320.25 nan
735320.375 nan
735320.5 -67.079440605
735320.625 -71.44318358
735320.75 -63.61799257
735320.875 -58.35458593
735321.0 -65.05479556
735321.125 -73.33479711
735321.25 -60.67516667
735321.375 -46.02373837
735321.5 -57.23025794
735321.625 -75.42688351
735321.75 -73.88278445
735321.875 -63.39370418
735322.0 -69.50240684
735322.125 -64.63470713
735322.25 -57.22362683
735322.375 -68.81497196
735322.5 -71.96778254
735322.625 -70.77721234
735322.75 -69.23903685
735322.875 -50.19614986
735323.0 -50.65556732
735323.125 nan
735323.25 nan
735323.375 nan
735323.5 nan
735323.625 nan
735323.75 nan
735323.875 nan
735324.0 nan
735324.125 nan
735324.25 nan
735324.375 nan
735324.5 nan
735324.625 nan
735324.75 nan
735324.875 nan
735325.0 nan
735325.125 nan
735325.25 nan
735325.375 nan
735325.5 -47.4613015
735325.625 -44.79482537
735325.75 -45.98593461
735325.875 -53.11990083
735326.0 -55.42385722
735326.125 -56.25743376
735326.25 -35.21161277
735326.375 -40.81815887
735326.5 -59.65066977
735326.625 -59.30224963
735326.75 -57.05709362
735326.875 -66.27965951
735327.0 -74.28931046
735327.125 -73.60071317
735327.25 -67.60531343
735327.375 -45.67959046
735327.5 -52.66750895
735327.625 -53.1516325
735327.75 -38.76098412
735327.875 -41.89591402
735328.0 -43.4268756
735328.125 -53.00446371
735328.25 -39.90479448
735328.375 -40.24804825
735328.5 -31.5104992
735328.625 -30.49926287
735328.75 -39.53975692
735328.875 -43.44468024
735329.0 -44.67348541
735329.125 -40.45926898
735329.25 -21.88470347
735329.375 -39.38015926
735329.5 -47.4149828
735329.625 -45.64488771
735329.75 -54.97646663
735329.875 -68.81753769
735330.0 -69.80337553
735330.125 -77.59600176
735330.25 -76.13942757
735330.375 -71.2462293
735330.5 -71.28713279
735330.625 -72.76267055
735330.75 -66.5099447
735330.875 -64.0714347
735331.0 -64.47037458
735331.125 -65.63215628
735331.25 -63.69766482
735331.375 -65.72559077
735331.5 -68.22264136
735331.625 -69.76323265
735331.75 -70.12045357
735331.875 -62.9175006
735332.0 -63.78804122
735332.125 -54.22447764
735332.25 -38.24056372
735332.375 -19.71973156
735332.5 -13.339533905
735332.625 -60.26011555
735332.75 -63.4300238
735332.875 -67.68501275
735333.0 -74.13002336
735333.125 -76.82447686
735333.25 -65.03083712
735333.375 -71.43069232
735333.5 -75.31589698
735333.625 -74.49424929
735333.75 -70.32627755
735333.875 -74.66105434
735334.0 -76.03375138
735334.125 -78.67942421
735334.25 -72.27277646
735334.375 -67.20665651
735334.5 -75.50158601
735334.625 -75.95678287
735334.75 -56.36003172
735334.875 -54.12914435
735335.0 -51.33599392
735335.125 -51.61855575
735335.25 -41.68882439
735335.375 -45.26941719
735335.5 -51.91193491
735335.625 -56.99847125
735335.75 -52.67708526
735335.875 -53.14778362
735336.0 -65.46848163
735336.125 -55.73766164
735336.25 -40.14654005
735336.375 -51.45736834
735336.5 -58.39435224
735336.625 -59.38402978
735336.75 -55.33142676
735336.875 -51.0912636
735337.0 -56.49881777
735337.125 -55.01138049
735337.25 -53.17396792
735337.375 -49.42034868
735337.5 -53.67449232
735337.625 -57.88446262
735337.75 -56.14924711
735337.875 -57.03169972
735338.0 -59.1616391
735338.125 -58.6463431
735338.25 -46.97085158
735338.375 -51.57189964
735338.5 -58.85349263
735338.625 -65.53587075
735338.75 -55.01361859
735338.875 -53.94705349
735339.0 -57.67926957
735339.125 -60.94239557
735339.25 -49.67739983
735339.375 -43.17668233
735339.5 -50.95905961
735339.625 -54.60025764
735339.75 -62.95539105
735339.875 -63.71092093
735340.0 -71.04667247
735340.125 -69.63576943
735340.25 -53.70981062
735340.375 -54.18253784
735340.5 -76.10847465
735340.625 -79.43445694
735340.75 -75.39214774
735340.875 -75.47551548
735341.0 -76.55415397
735341.125 -77.35900782
735341.25 -66.55562514
735341.375 -70.05551753
735341.5 -71.01665092
735341.625 -72.26583536
735341.75 -68.84595458
735341.875 -64.83552747
735342.0 -71.47403476
735342.125 -73.86097273
735342.25 -68.66746534
735342.375 -72.40425361
735342.5 -61.7845932
735342.625 -59.87843707
735342.75 -58.45655863
735342.875 -59.49510173
735343.0 -62.92718067
735343.125 -63.51668814
735343.25 -53.59903012
735343.375 -61.60658385
735343.5 -65.04558311
735343.625 -57.4548021
735343.75 -56.84338726
735343.875 -58.01504382
735344.0 -60.61066116
735344.125 -60.97014693
735344.25 -55.34461495
735344.375 -55.03551199
735344.5 -61.45358676
735344.625 -63.77779506
735344.75 -57.29627887
735344.875 -56.43258424
735345.0 -61.08300562
735345.125 -60.50489108
735345.25 -58.7264694
735345.375 -59.53066765
735345.5 -63.38828247
735345.625 -64.40333273
735345.75 -60.06125532
735345.875 -59.41889777
735346.0 -63.71148794
735346.125 -65.74324755
735346.25 -58.92481326
735346.375 -62.79917127
735346.5 -68.594044935
735346.625 -70.17763815
735346.75 -70.83445248
735346.875 -69.84944045
735347.0 -72.35823031
735347.125 -74.2274397
735347.25 -69.75324494
735347.375 -67.92791141
735347.5 -60.17234549
735347.625 -57.77375755
735347.75 -59.97677336
735347.875 -61.87062688
735348.0 -63.23352166
735348.125 -65.7819603
735348.25 -64.59613136
735348.375 -62.30811813
735348.5 -60.32125772
735348.625 -61.03876998
735348.75 -61.018338494999995
735348.875 nan
735349.0 nan
735349.125 nan
735349.25 nan
735349.375 nan
735349.5 -67.15115305
735349.625 -69.32863742
735349.75 -77.92822219
735349.875 nan
735350.0 nan
735350.125 nan
735350.25 nan
735350.375 nan
735350.5 nan
735350.625 nan
735350.75 nan
735350.875 nan
735351.0 nan
735351.125 nan
735351.25 nan
735351.375 nan
735351.5 nan
735351.625 nan
735351.75 nan
735351.875 nan
735352.0 nan
735352.125 nan
735352.25 nan
735352.375 nan
735352.5 nan
735352.625 nan
735352.75 nan
735352.875 nan
735353.0 nan
735353.125 nan
735353.25 nan
735353.375 nan
735353.5 nan
735353.625 nan
735353.75 nan
735353.875 nan
735354.0 nan
735354.125 nan
735354.25 nan
735354.375 nan
735354.5 nan
735354.625 nan
735354.75 nan
735354.875 nan
735355.0 nan
735355.125 nan
735355.25 nan
735355.375 nan
735355.5 nan
735355.625 -76.15929304
735355.75 -76.32487792
735355.875 -74.54746729
735356.0 -75.30381137
735356.125 -75.75766418
735356.25 -75.05224591
735356.375 -74.95062104
735356.5 -71.3740949
735356.625 -72.39284277
735356.75 -71.93388482
735356.875 -70.45301365
735357.0 -74.23775897
735357.125 -71.34218272
735357.25 -72.54993163
735357.375 -73.51591177
735357.5 -74.54257479
735357.625 -72.34658921
735357.75 -71.26343117
735357.875 -70.60652983
735358.0 -70.97763504
735358.125 -72.15396905
735358.25 -71.3763109
735358.375 -71.42858369
735358.5 -75.13355059
735358.625 -71.83435795
735358.75 -71.07058014
735358.875 -71.92425353
735359.0 -71.28256479
735359.125 -71.2372159
735359.25 -71.03926877
735359.375 -69.21140806
735359.5 -74.30318085
735359.625 -75.49989077
735359.75 -73.56123303
735359.875 -71.51513854
735360.0 -73.60573542
735360.125 -75.37549591
735360.25 -75.14030013
735360.375 -76.59525504
735360.5 -78.05252869
735360.625 -82.59459832
735360.75 -81.70300288
735360.875 -80.84808447
735361.0 -82.4455514
735361.125 -82.28598588
735361.25 -79.3937791
735361.375 -80.74082813
735361.5 -80.44855804
735361.625 -75.23939163
735361.75 -75.12003932
735361.875 -70.87987522
735362.0 -71.17122161
735362.125 -68.35151919
735362.25 -68.38550603
735362.375 -69.50680575
735362.5 -67.28320057
735362.625 -75.80280931
735362.75 -75.91271048
735362.875 -77.92518899
735363.0 -78.84279931
735363.125 -78.70074847
735363.25 -74.65001069
735363.375 -73.88567928
735363.5 -75.23250809
735363.625 -68.46996425
735363.75 -60.97635261
735363.875 -62.57634366
735364.0 -58.69950321
735364.125 nan
735364.25 nan
735364.375 nan
735364.5 nan
735364.625 -74.37261719
735364.75 -74.41848295
735364.875 -71.9924508
735365.0 -71.76974034
735365.125 -66.68758094
735365.25 -66.25808402
735365.375 -62.64346194
735365.5 -68.22003458
735365.625 -68.81002494
735365.75 -69.93611013
735365.875 -70.96379395
735366.0 -71.21172658
735366.125 -68.86333725
735366.25 -70.38789014
735366.375 -70.05860102
735366.5 -72.4623897
735366.625 -73.75676605
735366.75 -69.29592102
735366.875 -67.57130224
735367.0 -67.14541855
735367.125 -65.93593398
735367.25 -48.57624302
735367.375 -64.30644611
735367.5 -26.24440397
735367.625 nan
735367.75 nan
735367.875 nan
735368.0 nan
735368.125 nan
735368.25 nan
735368.375 nan
735368.5 nan
735368.625 -83.33449695
735368.75 -83.87401966
735368.875 -84.19644515
735369.0 -82.44849886
735369.125 -78.89233543
735369.25 -67.53717293
735369.375 -69.643181
735369.5 -77.7486681
735369.625 -81.57737518
735369.75 -84.07539353
735369.875 -78.33671499
735370.0 -77.09603985
735370.125 -75.40944155
735370.25 -72.45783772
735370.375 -68.27665145
735370.5 -68.55191409
735370.625 -97.07288531
735370.75 -84.45778849
735370.875 -75.81515982
735371.0 -85.2923438
735371.125 -79.2658704
735371.25 -71.86748491
735371.375 -64.05555521
735371.5 -71.88736629
735371.625 -57.99946472
735371.75 -53.24587604
735371.875 -62.59771182
735372.0 -67.42150815
735372.125 -67.09189179
735372.25 -67.54008887
735372.375 -66.43252074
735372.5 -76.27622199
735372.625 -76.05695259
735372.75 -69.35744442
735372.875 -65.6582153
735373.0 -72.66618878
735373.125 -74.46212138
735373.25 -70.10481802
735373.375 -61.69523846
735373.5 -69.69193889
735373.625 -71.94583146
735373.75 -67.25405177
735373.875 -68.46543506
735374.0 -75.08040005
735374.125 -68.01607567
735374.25 -65.07824252
735374.375 -62.0649094
735374.5 -73.85483121
735374.625 nan
735374.75 nan
735374.875 nan
735375.0 -77.54313574
735375.125 -77.14597564
735375.25 -73.2827056
735375.375 -64.36181761
735375.5 -64.32563414
735375.625 -74.02785236
735375.75 -73.86272715
735375.875 -64.98975374
735376.0 -64.34835481
735376.125 -71.53282933
735376.25 -59.80893685
735376.375 -59.175782705
735376.5 -81.09352962
735376.625 -72.46850924
735376.75 -64.07631047
735376.875 -66.62340735
735377.0 -69.980868
735377.125 -75.57419496
735377.25 -76.66619151
735377.375 -71.0658357
735377.5 -69.38743443
735377.625 -70.8306607
735377.75 -69.23101965
735377.875 -69.50695878
735378.0 -70.80197906
735378.125 -70.03920455
735378.25 -65.42958278
735378.375 -68.29538842
735378.5 -70.71175216
735378.625 -65.55582807
735378.75 -63.45321838
735378.875 -63.6776428
735379.0 -67.61409967
735379.125 -69.14760513
735379.25 -63.23524101
735379.375 -62.62254159
735379.5 -65.78171932
735379.625 -67.82139035
735379.75 -68.52146025
735379.875 -66.10529239
735380.0 -66.47123435
735380.125 -64.65531716
735380.25 -63.11780807
735380.375 -63.49410841
735380.5 -64.49010936
735380.625 -66.2048179
735380.75 -63.509616
735380.875 -65.81772436
735381.0 -65.30919181
735381.125 -60.44234842
735381.25 -41.09879027
735381.375 -53.11124567
735381.5 -60.68992211
735381.625 -60.53634109
735381.75 -65.24506986
735381.875 -60.41128541
735382.0 -60.36430659
735382.125 -54.59318701
735382.25 -39.52730547
735382.375 -44.77249808
735382.5 -51.17117907
735382.625 -57.3669287
735382.75 -55.07956276
735382.875 -60.34307168
735383.0 -64.10512551
735383.125 -64.00992529
735383.25 -61.3013009
735383.375 -64.29836381
735383.5 -64.98427908
735383.625 -67.09747657
735383.75 -69.87595862
735383.875 -67.40435366
735384.0 -71.07304206
735384.125 -71.90252533
735384.25 -67.09365194
735384.375 -65.2010558
735384.5 nan
735384.625 nan
735384.75 nan
735384.875 nan
735385.0 nan
735385.125 nan
735385.25 nan
735385.375 nan
735385.5 nan
735385.625 -90.00366623
735385.75 -100.4756934
735385.875 nan
735386.0 nan
735386.125 nan
735386.25 nan
735386.375 -101.9936885
735386.5 -109.242582
735386.625 nan
735386.75 -99.84998032
735386.875 -82.573737325
735387.0 -77.58546678
735387.125 -67.97267311
735387.25 -86.15946976
735387.375 -92.89447755
735387.5 -101.8283883
735387.625 -102.1881688
735387.75 nan
735387.875 nan
735388.0 nan
735388.125 nan
735388.25 nan
735388.375 -70.7874168
735388.5 -33.24489198
735388.625 -32.80363476
735388.75 -40.87948598
735388.875 -43.63879559
735389.0 -55.02695639
735389.125 -58.43273515
735389.25 -50.96127599
735389.375 -45.49668485
735389.5 -49.0537773
735389.625 -97.67274358
735389.75 -99.19502298
735389.875 -88.33323126
735390.0 -91.31136369
735390.125 -94.31874045
735390.25 -89.89078849
735390.375 -85.39594385
735390.5 -97.97564031
735390.625 -85.9974375
735390.75 -85.30330163
735390.875 -75.77873736
735391.0 -75.50638745
735391.125 -75.90821414
735391.25 -72.14869881
735391.375 -80.90953751
735391.5 -83.36807301
735391.625 -84.30126719
735391.75 -85.13101466
735391.875 -78.32606098
735392.0 -77.93097848
735392.125 -76.97314585
735392.25 -71.33693936
735392.375 nan
735392.5 nan
735392.625 -62.236209075000005
735392.75 -69.63428313
735392.875 -69.99590735
735393.0 -66.96799394
735393.125 -68.61723434
735393.25 -64.12201365
735393.375 -69.33780659
735393.5 -72.88902022
735393.625 -74.80322209
735393.75 -69.88543622
735393.875 -67.83339786
735394.0 -70.96249551
735394.125 -70.52703752
735394.25 -74.55235679
735394.375 -76.0638064
735394.5 -76.20397546
735394.625 -77.75003088
735394.75 -73.35137992
735394.875 -69.41080059
735395.0 -71.10525299
735395.125 -75.42495598
735395.25 -65.94355426
735395.375 -65.05400354
735395.5 -72.13351627
735395.625 -75.36595107
735395.75 -74.11035839
735395.875 -66.13707762
735396.0 -67.5684189
735396.125 -69.92536847
735396.25 -71.00586971
735396.375 -70.79317719
735396.5 -64.10753719
735396.625 -65.06814465
735396.75 -63.46414426
735396.875 -66.19882482
735397.0 -50.20866673
735397.125 -46.62446947
735397.25 -38.50092225
735397.375 -42.23979683
735397.5 -49.82438868
735397.625 -45.48941779
735397.75 -61.22250307
735397.875 -63.34125595
735398.0 -70.28126566
735398.125 -69.45430414
735398.25 -57.52756748
735398.375 -54.54454833
735398.5 -57.46035994
735398.625 -74.59227186
735398.75 -76.28638041
735398.875 nan
735399.0 nan
735399.125 nan
735399.25 nan
735399.375 -65.27346231
735399.5 -69.18040544
735399.625 -72.15028355
735399.75 -74.19569251
735399.875 -73.33934744
735400.0 -69.21403705
735400.125 -70.30285877
735400.25 -66.770018825
735400.375 nan
735400.5 nan
735400.625 nan
735400.75 nan
735400.875 nan
735401.0 nan
735401.125 nan
735401.25 nan
735401.375 nan
735401.5 nan
735401.625 nan
735401.75 nan
735401.875 -68.55815279
735402.0 -71.50729658
735402.125 -71.14551726
735402.25 -69.22954239
735402.375 -73.22127015
735402.5 -74.85970186
735402.625 -75.07140687
735402.75 -74.17182546
735402.875 -68.16973181
735403.0 -75.9195096
735403.125 -76.92539358
735403.25 -74.58835694
735403.375 -75.56589719
735403.5 -73.67965144
735403.625 -83.79231286
735403.75 -83.77458542
735403.875 -83.7783815
735404.0 -82.98179374
735404.125 -86.54019944
735404.25 -81.19025028
735404.375 -84.39507858
735404.5 -84.54896329
735404.625 -84.50420147
735404.75 -84.55277802
735404.875 -81.81625512
735405.0 -68.06539725
735405.125 -67.410614
735405.25 -76.71190865
735405.375 -78.24966894
735405.5 -81.10065905
735405.625 -73.56680591
735405.75 -75.50137269
735405.875 -76.41100924
735406.0 -75.35286225
735406.125 nan
735406.25 nan
735406.375 nan
735406.5 nan
735406.625 -79.77580396
735406.75 -75.85227468
735406.875 -72.57632238
735407.0 -67.5200276
735407.125 -66.4173915
735407.25 -63.04296935
735407.375 nan
735407.5 nan
735407.625 nan
735407.75 nan
735407.875 nan
735408.0 nan
735408.125 nan
735408.25 nan
735408.375 -79.31967049
735408.5 -79.39315125
735408.625 -78.11686819
735408.75 -71.25727964
735408.875 -68.8507487
735409.0 -71.18483734
735409.125 -78.63930705
735409.25 -71.97269978
735409.375 -66.5402891
735409.5 -81.4185142
735409.625 -79.31872197
735409.75 -78.35411234
735409.875 -69.90836624
735410.0 -68.6392476
735410.125 -66.89376595
735410.25 -66.67190353
735410.375 -57.1658757
735410.5 -62.96685572
735410.625 -70.54204967
735410.75 -66.66312033
735410.875 -67.0011949
735411.0 -64.19964645
735411.125 -64.55070082
735411.25 -58.17141918
735411.375 -59.56386347
735411.5 -78.63727188
735411.625 -84.36058975
735411.75 -85.71429664
735411.875 -74.60449975
735412.0 -79.59612001
735412.125 -85.26232752
735412.25 -83.57109184
735412.375 -83.12975435
735412.5 -87.94791991
735412.625 -88.90926462
735412.75 -89.80403575
735412.875 -86.38569583
735413.0 -84.55212464
735413.125 -85.97463724
735413.25 -86.76207613
735413.375 -87.59353178
735413.5 -86.45018403
735413.625 -87.54092366
735413.75 -86.80123085
735413.875 -81.25278989
735414.0 -83.62002431
