735969.0 -65.70169639
735970.0 -59.26248723
735971.0 -62.643273545
735972.0 -67.58184253499999
735973.0 -71.321692765
735974.0 -75.68829775
735975.0 -73.4227411
735976.0 -62.99191755
735977.0 -58.4992818
735978.0 -56.48939108
735979.0 -59.796773305
735980.0 -63.59679099
735981.0 -64.175313035
735982.0 -65.87238871
735983.0 -68.31880017
735984.0 -70.63997788
735985.0 -71.62033884499999
735986.0 -73.24237699
735987.0 -64.74850967
735988.0 -74.216340675
735989.0 -63.29405115
735990.0 -74.06514315
735991.0 -66.23300297
735992.0 -50.35367798
735993.0 -53.04250071
735994.0 -40.04487483
735995.0 -63.93770571
735996.0 -75.03457362
735997.0 -70.15748561500001
735998.0 -44.372194825
735999.0 -42.710133595
736000.0 -54.759666675
736001.0 -65.690632365
736002.0 -74.574692415
736003.0 -53.260919985
736004.0 -51.955325599999995
736005.0 -61.78077637
736006.0 -76.257260235
736007.0 -67.546211925
736008.0 -76.83726118
736009.0 -74.47081260499999
736010.0 -71.018369415
736011.0 -60.616957755
736012.0 -59.826268475000006
736013.0 -61.524347245
736014.0 -52.305129295
736015.0 -66.955890185
736016.0 -65.75913450499999
736017.0 -63.217031954999996
736018.0 -65.13630179
736019.0 -66.53424143500001
736020.0 -55.180818450000004
736021.0 -57.007169309999995
736022.0 -60.148476450000004
736023.0 -70.16430783999999
736024.0 -53.006953714999995
736025.0 -56.6270126
736026.0 -58.14930925
736027.0 -67.13437011
736028.0 -63.59315567
736029.0 -62.478988335
736030.0 -77.74487643
736031.0 -78.88554782
736032.0 -77.53091737
736033.0 -73.87538093
736034.0 -67.252672255
736035.0 -71.930288655
736036.0 -69.10853398
736037.0 -55.67998377
736038.0 -76.48065629499999
736039.0 -75.847454385
736040.0 -68.659164595
736041.0 -42.697974224999996
736042.0 -72.78118624
736043.0 -68.674375945
736044.0 -71.5300274
736045.0 -73.75300458
736046.0 -67.525002825
736047.0 -76.766379605
736048.0 -73.41683051
736049.0 -76.28868966
736050.0 -74.63170790500001
736051.0 -75.43743117
736052.0 -73.2772004
736053.0 -73.55365825999999
736054.0 -77.27655959
736055.0 -66.34843367
736056.0 -65.630508555
736057.0 -64.304529035
736058.0 -44.543344915
736059.0 -51.27779764
736060.0 -81.16384395
736061.0 -80.74277573500001
736062.0 -58.181862280000004
736063.0 -56.512225815
736064.0 -64.84144299
736065.0 -62.215777700000004
736066.0 -64.44295868500001
736067.0 -72.069944075
736068.0 -68.35749792
736069.0 -67.62096002999999
736070.0 -74.76933475999999
736071.0 -75.394175055
736072.0 -74.08342671
736073.0 -70.73855279
736074.0 -70.713433665
736075.0 -71.87702634
736076.0 -60.66020369
736077.0 -49.91854267
736078.0 -72.15032816
736079.0 -66.39059585
736080.0 -67.50853986999999
736081.0 -72.27608215999999
736082.0 -69.02498427
736083.0 -70.20525502000001
736084.0 -59.425659435
736085.0 -56.75331329
736086.0 -88.682765055
736087.0 -76.59820034500001
736088.0 -50.353640885000004
736089.0 -49.318264045
736090.0 -57.412813725
736091.0 -71.220001165
736092.0 -69.20483352
736093.0 -77.888898385
736094.0 -76.306543855
736095.0 -48.425102390000006
736096.0 -50.99556629
736097.0 -71.0509097
736098.0 -63.411025295
736099.0 -71.00753516
736100.0 -69.990248635
736101.0 -84.35597418
736102.0 nan
736103.0 -67.91649097
736104.0 -67.384473395
736105.0 -63.828346505
736106.0 -64.13646459
736107.0 -73.49658289
736108.0 -71.84545899
736109.0 -60.10590682
736110.0 -62.36796011
736111.0 -63.93922702
736112.0 -83.506732425
736113.0 -78.63923471000001
736114.0 -78.561402975
736115.0 -83.4767526
736116.0 -91.37435189
736117.0 -73.03559275
736118.0 -70.32484568
736119.0 -83.23193727
736120.0 -67.912694475
736121.0 -82.229457255
736122.0 -80.234086525
736123.0 -74.571092335
736124.0 -48.20839025
736125.0 -53.70543525
736126.0 -67.272269445
736127.0 -73.30733430000001
736128.0 -71.032270675
736129.0 -73.84904439
736130.0 -76.15455639999999
736131.0 -80.938023765
736132.0 -71.13394247
736133.0 -69.068329995
736134.0 -66.84191249
736135.0 -56.75417745
736136.0 -60.92042584
736137.0 -67.55046569999999
736138.0 -82.19122063500001
736139.0 -60.349324030000005
736140.0 -71.110560405
736141.0 -60.13770164
736142.0 -71.96947674
736143.0 -77.18434458
736144.0 -80.809631455
736145.0 -75.99614778
736146.0 -77.282621105
736147.0 -77.272801825
736148.0 -76.244086715
736149.0 -75.62698049
736150.0 -67.335814
736151.0 -68.81482461499999
736152.0 -90.90899476999999
736153.0 -89.98961531500001
736154.0 -78.320791225
736155.0 -75.83807847
736156.0 -82.7657012
736157.0 -86.881459035
736158.0 -77.261890645
736159.0 -70.704912535
736160.0 -65.96167041
736161.0 -74.81329004
736162.0 -75.41576437
736163.0 -73.67919467499999
736164.0 -68.37128652
736165.0 -68.198938915
736166.0 -80.7995578
736167.0 -80.41603032
736168.0 -80.71011013500001
736169.0 -75.81827286999999
736170.0 -71.548323655
736171.0 -70.69430765
736172.0 -78.71816805
736173.0 -79.228475205
736174.0 -83.54223956
736175.0 -87.314972315
736176.0 -86.974131855
736177.0 -87.829659045
736178.0 -90.54929758
736179.0 -91.58742204
736180.0 -82.39419810999999
736181.0 -80.95747925500001
736182.0 -72.889851225
736183.0 -54.276749595
736184.0 -67.66226637
736185.0 -69.107623685
736186.0 -66.878186645
736187.0 -64.30383037
736188.0 -65.422952255
736189.0 -74.17589841
736190.0 -74.83285345499999
736191.0 -73.22086718
736192.0 -73.56834786499999
736193.0 -75.631797175
736194.0 -78.60334389
736195.0 -77.32702799500001
736196.0 -54.35298486000001
736197.0 -53.539045825
736198.0 -77.575425645
736199.0 -76.8894257
736200.0 -73.53010714
736201.0 -79.42452822499999
736202.0 -79.05911657
736203.0 -73.967045945
736204.0 -69.83753616499999
736205.0 -64.24263082
736206.0 -64.90179061
736207.0 -71.610798615
736208.0 -73.56566565
736209.0 -71.147462535
736210.0 -66.4759172
736211.0 -69.85366214499999
736212.0 -65.54910925499999
736213.0 -68.70524865
736214.0 -66.32826606500001
736215.0 -63.46945892
736216.0 -84.34803781
736217.0 -76.00546287
736218.0 -69.091291485
736219.0 -68.623227565
736220.0 -74.547040735
736221.0 -71.692105895
736222.0 -69.14713725499999
736223.0 -67.99346607
736224.0 -73.930941805
736225.0 -75.745270955
736226.0 -76.68447631999999
736227.0 -71.86053842999999
736228.0 -68.314185095
736229.0 -72.96625095
736230.0 -75.183420215
736231.0 -74.64222242
736232.0 -66.51871144500001
736233.0 -65.35414184
736234.0 -77.4627049
736235.0 -79.65443891000001
736236.0 -75.89379126
736237.0 -80.588817875
736238.0 -27.585537584999997
736239.0 -70.63357929
736240.0 -67.02777529
736241.0 -64.54359689
736242.0 -65.583582635
736243.0 -65.09388537
736244.0 -67.15810154
736245.0 -69.10542533
736246.0 -66.827627035
736247.0 -69.447682405
736248.0 -76.1307931
736249.0 -80.06677709
736250.0 -39.02495041
736251.0 -73.959028895
736252.0 -71.67049255500001
736253.0 -68.50781497
736254.0 -68.194064615
736255.0 -70.953098675
736256.0 -76.04608845999999
736257.0 -80.31804932
736258.0 -81.074785495
736259.0 -77.80860985999999
736260.0 -65.36946831
736261.0 -46.929153345
736262.0 -78.819634355
736263.0 -79.571492365
736264.0 -77.6569634
736265.0 nan
736266.0 nan
736267.0 nan
736268.0 nan
736269.0 nan
736270.0 nan
736271.0 nan
736272.0 nan
736273.0 nan
736274.0 nan
736275.0 nan
736276.0 nan
736277.0 nan
736278.0 nan
736279.0 nan
736280.0 nan
736281.0 nan
736282.0 nan
736283.0 nan
736284.0 nan
736285.0 nan
736286.0 nan
736287.0 nan
736288.0 nan
736289.0 nan
736290.0 nan
736291.0 nan
736292.0 nan
736293.0 nan
736294.0 nan
736295.0 nan
736296.0 nan
736297.0 nan
736298.0 -66.287936625
736299.0 -59.60526462
736300.0 -54.218378439999995
736301.0 -52.21113337
736302.0 -66.50218439
736303.0 -74.936894775
736304.0 -78.30842542
736305.0 -79.38717368
736306.0 -74.396857675
736307.0 -74.705386985
736308.0 -74.574827925
736309.0 -74.08395038
736310.0 -69.28007737
736311.0 -70.65720384
736312.0 -70.011045315
736313.0 -63.25404777
736314.0 -66.983715585
736315.0 -64.95071819500001
736316.0 -48.88997322
736317.0 -75.625429215
736318.0 -71.96369293999999
736319.0 -71.19093318
736320.0 -67.81935595
736321.0 -62.03922401
736322.0 -66.945234675
736323.0 -63.054839584999996
736324.0 -68.73754273
736325.0 -73.244027985
736326.0 -73.83023251
736327.0 -69.82784634
736328.0 -65.72089700000001
736329.0 -67.29686381
736330.0 -63.909535745
736331.0 -66.155979845
736332.0 -68.81289561
736333.0 -62.16849267
736334.0 -61.127940030000005
736335.0 -59.58485862
736336.0 -62.333483245
736337.0 -51.18544428
736338.0 -46.558733954999994
736339.0 -53.410439800000006
736340.0 -57.302336555
736341.0 -62.94903342
736342.0 -63.63111474
736343.0 -65.94127017
736344.0 -62.146408295
736345.0 -62.40337545
736346.0 -66.26002187
736347.0 -56.768167485000006
736348.0 -55.852117805
736349.0 -70.7875638
736350.0 -57.793089205
736351.0 -68.78725018
736352.0 -71.821390785
736353.0 -70.35587122000001
736354.0 -69.665365255
736355.0 -66.372364
736356.0 -65.24602839
736357.0 -71.35231980500001
736358.0 -72.32030659
736359.0 -69.13367789
736360.0 -74.45953890000001
736361.0 -72.228963575
736362.0 -70.14211562
736363.0 -64.48801109499999
736364.0 -65.41725277
736365.0 -65.06243853
736366.0 -45.82100381
736367.0 -60.725940285
736368.0 -67.17344151500001
736369.0 -71.885052605
736370.0 -69.26137037000001
736371.0 -56.69268237
736372.0 -47.54580466
736373.0 -67.543575425
736374.0 -67.431297775
736375.0 -63.191997915
736376.0 -59.927478655
736377.0 -55.445225815
736378.0 -52.621870455
736379.0 -59.38292149
736380.0 -63.19742895
736381.0 -62.321206945
736382.0 -63.34424898
736383.0 -57.581729345
736384.0 -62.004382895
736385.0 -70.51533283
736386.0 -67.25224502
736387.0 -67.81311503
736388.0 -63.404061209999995
736389.0 -65.72776311
736390.0 -72.80948752
736391.0 -69.661698265
736392.0 -53.985418249999995
736393.0 -56.65850959
736394.0 -61.608715415
736395.0 -58.94114988
736396.0 -68.29489335
736397.0 -81.790085045
736398.0 -74.87190927500001
736399.0 -66.82415037000001
736400.0 -55.89239298
736401.0 -60.529562025000004
736402.0 -73.69071668000001
736403.0 -71.12528971500001
736404.0 -63.229408705
736405.0 -68.718202285
736406.0 -72.23508874000001
736407.0 -73.26836359
736408.0 -76.765569375
736409.0 -70.84993033
736410.0 -77.00142531
736411.0 -74.49908452
736412.0 -66.99440520499999
736413.0 -70.50765813
736414.0 -60.709373005
