735996.0 0.976643614
735997.0 0.9865140175
735998.0 0.8374155114999999
735999.0 0.847342413
736000.0 0.9369585715
736001.0 0.9654026295
736002.0 0.933491021
736003.0 0.8835716705000001
736004.0 0.870095837
736005.0 0.847280766
736006.0 0.883262258
736007.0 0.8701648875
736008.0 0.90553211
736009.0 0.896156546
736010.0 0.8812122115000001
736011.0 0.90374855
736012.0 0.8910063155
736013.0 0.922232444
736014.0 0.8650702195
736015.0 0.8770516795000001
736016.0 0.889820995
736017.0 0.9045549495
736018.0 0.9170297384999999
736019.0 0.9588157575
736020.0 0.9123419239999999
736021.0 0.9437154590000001
736022.0 0.910593736
736023.0 0.922794203
736024.0 0.881824126
736025.0 0.899204945
736026.0 0.8896505465
736027.0 0.8862770295
736028.0 0.9034393555
736029.0 0.9257253195
736030.0 0.9452942550000001
736031.0 0.867695927
736032.0 0.8470346185
736033.0 0.9140961175
736034.0 0.889664095
736035.0 0.9141736045
736036.0 0.908123998
736037.0 0.8374102635
736038.0 0.9391163005000001
736039.0 0.9439127395
736040.0 0.922879028
736041.0 0.8443852595
736042.0 0.9107657975
736043.0 0.9052252345
736044.0 0.9124522150000001
736045.0 0.919120873
736046.0 0.924149925
736047.0 0.9380028585
736048.0 0.938423753
736049.0 0.9530675559999999
736050.0 0.9483031535
736051.0 0.967192995
736052.0 0.9257626
736053.0 0.9269300229999999
736054.0 0.924618649
736055.0 0.9068267560000001
736056.0 0.9232083685
736057.0 0.9091828755
736058.0 0.9084851025
736059.0 0.927823258
736060.0 0.9249630209999999
736061.0 0.9422512574999999
736062.0 0.9085027914999999
736063.0 0.914763515
736064.0 0.9149475739999999
736065.0 0.9076196345
736066.0 0.9114013670000001
736067.0 0.9267657570000001
736068.0 0.913196473
736069.0 0.8927758514999999
736070.0 0.921625555
736071.0 0.923217561
736072.0 0.927844429
736073.0 0.917599028
736074.0 0.9281790665
736075.0 0.917591182
736076.0 0.9244692155
736077.0 0.9073393365
736078.0 0.9069336975
736079.0 0.909748852
736080.0 0.925071247
736081.0 0.9381839405000001
736082.0 0.881607713
736083.0 0.931607071
736084.0 0.909218489
736085.0 0.8816385785
736086.0 0.9151111325000001
736087.0 0.9073313519999999
736088.0 0.9135730105
736089.0 0.8880666955000001
736090.0 0.8908470235
736091.0 0.89418844
736092.0 0.9024023505000001
736093.0 0.944474392
736094.0 0.9444225765
736095.0 0.939450975
736096.0 0.928452739
736097.0 0.929385669
736098.0 0.9030011394999999
736099.0 0.9175370599999999
736100.0 0.9060738785
736101.0 0.942643585
736102.0 nan
736103.0 0.917278805
736104.0 0.9213450089999999
736105.0 0.9277819645000001
736106.0 0.927412779
736107.0 0.930409062
736108.0 0.925719748
736109.0 0.9194178815
736110.0 0.9333948845
736111.0 0.9158236375
736112.0 0.9224825965
736113.0 0.9109169225
736114.0 0.9391498505
736115.0 0.947737238
736116.0 0.9520541075
736117.0 0.951902687
736118.0 0.943428065
736119.0 0.938262064
736120.0 0.927164134
736121.0 0.9495019060000001
736122.0 0.9416347035
736123.0 0.9648274960000001
736124.0 0.9298494665
736125.0 0.898364498
736126.0 0.9163696855000001
736127.0 0.9280629579999999
736128.0 0.9417804439999999
736129.0 0.950521842
736130.0 0.9560864360000001
736131.0 0.947301911
736132.0 0.947310715
736133.0 0.9397324025
736134.0 0.9418903869999999
736135.0 0.927440378
736136.0 0.933723447
736137.0 0.939263841
736138.0 0.94612198
736139.0 0.932322748
736140.0 0.931429677
736141.0 0.9473134265
736142.0 0.9601548595
736143.0 0.963208373
736144.0 0.9557758255
736145.0 0.9431888690000001
736146.0 0.958897729
736147.0 0.9533814519999999
736148.0 0.9556744655
736149.0 0.955471906
736150.0 0.9590001735
736151.0 0.9598543225
736152.0 0.9643951115
736153.0 0.9574565765
736154.0 0.955563414
736155.0 0.9338321675000001
736156.0 0.9639148909999999
736157.0 0.9705788895
736158.0 0.9484460635
736159.0 0.943037828
736160.0 0.9364806400000001
736161.0 0.9478244140000001
736162.0 0.943450151
736163.0 0.949533001
736164.0 0.9510043165
736165.0 0.952223275
736166.0 0.9360390295000001
736167.0 0.941319609
736168.0 0.942750429
736169.0 0.9140665109999999
736170.0 0.9042633055
736171.0 0.933367921
736172.0 0.936367634
736173.0 0.9231791309999999
736174.0 0.935892176
736175.0 0.9491356105
736176.0 0.944598636
736177.0 0.9429131975
736178.0 0.9521301209999999
736179.0 0.9552253205
736180.0 0.9403971234999999
736181.0 0.9426950255
736182.0 0.927087125
736183.0 0.9182423555
736184.0 0.9202497045
736185.0 0.938978009
736186.0 0.933323916
736187.0 0.914009767
736188.0 0.9188917825
736189.0 0.922595117
736190.0 0.9224643674999999
736191.0 0.9166203655
736192.0 0.9228396455
736193.0 0.941179874
736194.0 0.9146968744999999
736195.0 0.9134906285
736196.0 0.915163152
736197.0 0.900840811
736198.0 0.9430215815
736199.0 0.953013177
736200.0 0.9503390875
736201.0 0.9505351735
736202.0 0.943820466
736203.0 0.943595974
736204.0 0.9309345920000001
736205.0 0.9253551
736206.0 0.93200594
736207.0 0.9464988805000001
736208.0 0.9613950535
736209.0 0.9477833524999999
736210.0 0.927626325
736211.0 0.9462259989999999
736212.0 0.9315903275
736213.0 0.936522379
736214.0 0.935927935
736215.0 0.911290413
736216.0 0.9526190225
736217.0 0.943553406
736218.0 0.919680171
736219.0 0.9245387695
736220.0 0.9416946605000001
736221.0 0.9404951085
736222.0 0.928560302
736223.0 0.9381419515
736224.0 0.936270427
736225.0 0.9367528245
736226.0 0.9470689585000001
736227.0 0.946374835
736228.0 0.926959636
736229.0 0.930901645
736230.0 0.9301569915
736231.0 0.9111675024999999
736232.0 0.9217849915
736233.0 0.935145414
736234.0 0.929398746
736235.0 0.924850988
736236.0 0.904833751
736237.0 0.938151039
736238.0 0.934256364
736239.0 0.9419479289999999
736240.0 0.9352450889999999
736241.0 0.9358937009999999
736242.0 0.9385666735
736243.0 0.9213069955
736244.0 0.9303208919999999
736245.0 0.936456927
736246.0 0.9193556144999999
736247.0 0.930350595
736248.0 0.935780832
736249.0 0.9710609880000001
736250.0 0.895463782
736251.0 0.9331880575
736252.0 0.9538041
736253.0 0.928431185
736254.0 0.909600493
736255.0 0.9198434295
736256.0 0.941474262
736257.0 0.955641302
736258.0 0.9544631965
736259.0 0.9591928325
736260.0 0.918692234
736261.0 0.818399185
736262.0 0.863881151
736263.0 0.9236449075
736264.0 0.9183952845000001
736265.0 nan
736266.0 nan
736267.0 nan
736268.0 nan
736269.0 nan
736270.0 nan
736271.0 nan
736272.0 nan
736273.0 nan
736274.0 nan
736275.0 nan
736276.0 nan
736277.0 nan
736278.0 nan
736279.0 nan
736280.0 nan
736281.0 nan
736282.0 nan
736283.0 nan
736284.0 nan
736285.0 nan
736286.0 nan
736287.0 nan
736288.0 nan
736289.0 nan
736290.0 nan
736291.0 nan
736292.0 nan
736293.0 nan
736294.0 nan
736295.0 nan
736296.0 nan
736297.0 nan
736298.0 0.94202442
736299.0 0.8837633659999999
736300.0 0.862911585
736301.0 0.840097375
736302.0 0.899716347
736303.0 0.8907553159999999
736304.0 0.912543995
736305.0 0.9393370695000001
736306.0 0.9107424605000001
736307.0 0.9110757925
736308.0 0.9055165869999999
736309.0 0.9045360065
736310.0 0.8904088285
736311.0 0.909963539
736312.0 0.925368685
736313.0 0.89428912
736314.0 0.9106773825000001
736315.0 0.9153353035
736316.0 0.902483542
736317.0 0.889373541
736318.0 0.913889689
736319.0 0.9218610345
736320.0 0.8921125835
736321.0 0.8610975009999999
736322.0 0.8776125235
736323.0 0.8779926284999999
736324.0 0.9172559275
736325.0 0.9237049045000001
736326.0 0.9254429184999999
736327.0 0.90727854
736328.0 0.898850164
736329.0 0.9150672765000001
736330.0 0.8876415584999999
736331.0 0.9027209185
736332.0 0.922952688
736333.0 0.888603637
736334.0 0.893777186
736335.0 0.9176594140000001
736336.0 0.9412621080000001
736337.0 0.8750808925
736338.0 0.8265145684999999
736339.0 0.8456060409999999
736340.0 0.874455422
736341.0 0.9137825985000001
736342.0 0.9176646435
736343.0 0.8989308495
736344.0 0.8499950965
736345.0 0.9032691865
736346.0 0.9673658715
736347.0 0.908146316
736348.0 0.8656228465
736349.0 0.915089616
736350.0 0.853148358
736351.0 0.879108359
736352.0 0.9192334665
736353.0 0.924590968
736354.0 0.918703319
736355.0 0.91520146
736356.0 0.909180756
736357.0 0.9294274094999999
736358.0 0.921478892
736359.0 0.898510088
736360.0 0.9316919465
736361.0 0.9278085734999999
736362.0 0.9127132469999999
736363.0 0.880244909
736364.0 0.906061518
736365.0 0.953265501
736366.0 0.8605949915
736367.0 0.8920106575
736368.0 0.9317687065
736369.0 0.9146791415
736370.0 0.9258701895
736371.0 0.9426519185
736372.0 0.9045221965
736373.0 0.9475573975
736374.0 0.9427481455
736375.0 0.9012032725
736376.0 0.880504533
736377.0 0.844993346
736378.0 0.8404175985
736379.0 0.9079973795
736380.0 0.908447046
736381.0 0.904241912
736382.0 0.9188245995
736383.0 0.8734569430000001
736384.0 0.9076457965
736385.0 0.9269474065
736386.0 0.923096591
736387.0 0.933355759
736388.0 0.926098965
736389.0 0.9445217969999999
736390.0 0.9560989165
736391.0 0.944137365
736392.0 0.890651718
736393.0 0.92780861
736394.0 0.9098726035
736395.0 0.8934503
736396.0 0.9348429254999999
736397.0 0.961884594
736398.0 0.9502485785
736399.0 0.9165071695
736400.0 0.8938411614999999
736401.0 0.9034400965
736402.0 0.9437100034999999
736403.0 0.95088218
736404.0 0.883108556
736405.0 0.915704997
736406.0 0.9328927885
736407.0 0.9375251155
736408.0 0.9330036755
736409.0 0.9056788015
736410.0 0.9472891299999999
736411.0 0.9357486175
736412.0 0.939299857
736413.0 0.990538487
736414.0 0.9302670135
736415.0 0.9474866725
736416.0 0.9352872565
736417.0 0.9255453305
736418.0 0.92533736
736419.0 0.919150407
736420.0 0.926945342
736421.0 0.916343108
736422.0 0.9148211660000001
736423.0 0.926399456
736424.0 0.9450723645
736425.0 0.9049561435
736426.0 0.9189322465
736427.0 0.9170369334999999
736428.0 0.919541162
736429.0 0.9532045069999999
736430.0 0.9608368905
736431.0 0.956959634
736432.0 0.9271861805
736433.0 0.934745826
736434.0 0.913942059
736435.0 0.939607189
736436.0 0.9326972685
736437.0 0.94282958
736438.0 0.9402153885
736439.0 0.936218584
736440.0 0.9221444145
736441.0 0.9482754535
736442.0 0.958819603
736443.0 0.893892035
736444.0 0.944835745
736445.0 0.9506252645
736446.0 0.9456083905
736447.0 0.9272959545
736448.0 0.922610015
736449.0 0.9083211579999999
736450.0 0.934588824
736451.0 0.944882803
736452.0 0.9527882705
736453.0 0.952284575
736454.0 0.9447179324999999
736455.0 0.869145829
736456.0 0.8882204215
