735267.5 nan
735267.75 nan
735268.0 nan
735268.25 nan
735268.5 nan
735268.75 nan
735269.0 nan
735269.25 nan
735269.5 nan
735269.75 nan
735270.0 nan
735270.25 nan
735270.5 -75.82343626
735270.75 -71.23543254
735271.0 -73.822788505
735271.25 -64.192292345
735271.5 -65.58283462
735271.75 -68.372405765
735272.0 -65.202029245
735272.25 -82.04338192
735272.5 -79.81290801
735272.75 -78.59416597
735273.0 -78.32067128
735273.25 nan
735273.5 -68.43808743
735273.75 nan
735274.0 nan
735274.25 nan
735274.5 nan
735274.75 nan
735275.0 nan
735275.25 nan
735275.5 nan
735275.75 nan
735276.0 nan
735276.25 nan
735276.5 nan
735276.75 nan
735277.0 nan
735277.25 nan
735277.5 nan
735277.75 nan
735278.0 nan
735278.25 nan
735278.5 nan
735278.75 nan
735279.0 nan
735279.25 nan
735279.5 nan
735279.75 nan
735280.0 nan
735280.25 nan
735280.5 nan
735280.75 nan
735281.0 nan
735281.25 nan
735281.5 nan
735281.75 nan
735282.0 nan
735282.25 nan
735282.5 nan
735282.75 nan
735283.0 nan
735283.25 nan
735283.5 nan
735283.75 nan
735284.0 nan
735284.25 nan
735284.5 nan
735284.75 nan
735285.0 nan
735285.25 nan
735285.5 nan
735285.75 nan
735286.0 nan
735286.25 nan
735286.5 nan
735286.75 nan
735287.0 nan
735287.25 nan
735287.5 nan
735287.75 nan
735288.0 nan
735288.25 nan
735288.5 nan
735288.75 nan
735289.0 nan
735289.25 nan
735289.5 nan
735289.75 nan
735290.0 nan
735290.25 nan
735290.5 nan
735290.75 nan
735291.0 nan
735291.25 nan
735291.5 nan
735291.75 nan
735292.0 nan
735292.25 nan
735292.5 nan
735292.75 nan
735293.0 nan
735293.25 nan
735293.5 nan
735293.75 nan
735294.0 nan
735294.25 nan
735294.5 nan
735294.75 nan
735295.0 nan
735295.25 nan
735295.5 nan
735295.75 nan
735296.0 nan
735296.25 nan
735296.5 nan
735296.75 nan
735297.0 nan
735297.25 nan
735297.5 nan
735297.75 nan
735298.0 nan
735298.25 nan
735298.5 nan
735298.75 nan
735299.0 nan
735299.25 nan
735299.5 nan
735299.75 nan
735300.0 nan
735300.25 nan
735300.5 nan
735300.75 nan
735301.0 nan
735301.25 nan
735301.5 nan
735301.75 nan
735302.0 nan
735302.25 nan
735302.5 nan
735302.75 nan
735303.0 nan
735303.25 nan
735303.5 nan
735303.75 nan
735304.0 nan
735304.25 nan
735304.5 nan
735304.75 nan
735305.0 nan
735305.25 nan
735305.5 nan
735305.75 nan
735306.0 nan
735306.25 nan
735306.5 nan
735306.75 nan
735307.0 nan
735307.25 nan
735307.5 nan
735307.75 nan
735308.0 nan
735308.25 nan
735308.5 nan
735308.75 nan
735309.0 nan
735309.25 nan
735309.5 nan
735309.75 nan
735310.0 nan
735310.25 nan
735310.5 nan
735310.75 nan
735311.0 nan
735311.25 nan
735311.5 nan
735311.75 nan
735312.0 nan
735312.25 nan
735312.5 nan
735312.75 nan
735313.0 nan
735313.25 nan
735313.5 nan
735313.75 nan
735314.0 nan
735314.25 nan
735314.5 nan
735314.75 nan
735315.0 nan
735315.25 nan
735315.5 nan
735315.75 nan
735316.0 nan
735316.25 nan
735316.5 nan
735316.75 nan
735317.0 nan
735317.25 nan
735317.5 nan
735317.75 nan
735318.0 nan
735318.25 nan
735318.5 nan
735318.75 nan
735319.0 nan
735319.25 nan
735319.5 nan
735319.75 nan
735320.0 nan
735320.25 nan
735320.5 -67.079440605
735320.75 -69.68785119500001
735321.0 -63.155514069999995
735321.25 -72.69426715
735321.5 -47.73227199
735321.75 -74.65483398
735322.0 -65.959619935
735322.25 -62.69306580999999
735322.5 -70.357204645
735322.75 -70.48334316500001
735323.0 -50.425858590000004
735323.25 nan
735323.5 nan
735323.75 nan
735324.0 nan
735324.25 nan
735324.5 nan
735324.75 nan
735325.0 nan
735325.25 nan
735325.5 -47.4613015
735325.75 -45.39037999
735326.0 -55.04822591
735326.25 -47.172171545
735326.5 -50.338248735
735326.75 -59.11918066
735327.0 -70.876529585
735327.25 -71.596354985
735327.5 -48.49985204
735327.75 -48.21316434
735328.0 -42.661394810000004
735328.25 -49.47365734
735328.5 -36.39570649
735328.75 -35.033195635
735329.0 -43.732827865
735329.25 -37.04858886
735329.5 -42.930931825
735329.75 -51.507782245
735330.0 -69.31045660999999
735330.25 -76.67452121
735330.5 -71.266681045
735330.75 -68.10155563999999
735331.0 -64.302037315
735331.25 -65.07913521500001
735331.5 -68.04903229499999
735331.75 -69.94184311000001
735332.0 -63.458823484999996
735332.25 -44.841307119999996
735332.5 -18.3831601
735332.75 -62.657919825
735333.0 -68.52381128
735333.25 -75.82082822999999
735333.5 -74.90362737999999
735333.75 -74.23261543000001
735334.0 -74.83074809
735334.25 -77.593129495
735334.5 -68.454364005
735334.75 -66.56045903
735335.0 -52.226202395
735335.25 -47.34757784
735335.5 -47.325356395
735335.75 -55.93515409
735336.0 -57.811896579999996
735336.25 -50.54051791
735336.5 -55.49515619
735336.75 -59.05612877
735337.0 -55.93835715
735337.25 -54.164015809999995
735337.5 -50.37225124
735337.75 -57.521740155
735338.0 -57.76192751
735338.25 -57.206349079999995
735338.5 -56.267910395
735338.75 -62.643903519999995
735339.0 -56.421688585
735339.25 -59.697062405
735339.5 -44.449463045
735339.75 -57.47410621
735340.0 -66.93673018499999
735340.25 -66.02491185
735340.5 -66.01365377
735340.75 -77.76918859
735341.0 -76.171656735
735341.25 -76.058000845
735341.5 -70.89431210000001
735341.75 -71.50277787499999
735342.0 -66.180351425
735342.25 -73.71707443
735342.5 -67.876718245
735342.75 -59.542324414999996
735343.0 -61.915575335
735343.25 -61.580832335
735343.5 -62.530220615
735343.75 -57.115081
735344.0 -58.35310855
735344.25 -58.157380939999996
735344.5 -55.92423598
735344.75 -62.22628097
735345.0 -60.592093115
735345.25 -59.979496465
735345.5 -61.387584954999994
735345.75 -64.063569335
735346.0 -61.192513885
735346.25 -64.76131197000001
735346.5 -64.53846086
735346.75 -70.506045315
735347.0 -70.37710651500001
735347.25 -73.64974723
735347.5 -66.0371155
735347.75 -58.766254405
735348.0 -62.55088026
735348.25 -65.50455632
735348.5 -61.251154055
735348.75 -61.03876998
735349.0 nan
735349.25 nan
735349.5 -67.15115305
735349.75 -72.872103265
735350.0 nan
735350.25 nan
735350.5 nan
735350.75 nan
735351.0 nan
735351.25 nan
735351.5 nan
735351.75 nan
735352.0 nan
735352.25 nan
735352.5 nan
735352.75 nan
735353.0 nan
735353.25 nan
735353.5 nan
735353.75 nan
735354.0 nan
735354.25 nan
735354.5 nan
735354.75 nan
735355.0 nan
735355.25 nan
735355.5 nan
735355.75 -76.24208548
735356.0 -75.18158173
735356.25 -75.190160985
735356.5 -73.640345485
735356.75 -72.16336379500001
735357.0 -72.8768774
735357.25 -72.17969328000001
735357.5 -74.24321021
735357.75 -72.03005646
735358.0 -70.67725215
735358.25 -71.60716492
735358.5 -73.353404095
735358.75 -71.657849645
735359.0 -71.60340916
735359.25 -71.138242335
735359.5 -71.8377359
735359.75 -74.8816039
735360.0 -72.84382006999999
735360.25 -75.25789802
735360.5 -77.916693475
735360.75 -81.97166627
735361.0 -81.610998685
735361.25 -80.546016885
735361.5 -80.59469308499999
735361.75 -75.179715475
735362.0 -71.025548415
735362.25 -68.36851261000001
735362.5 -68.39500316
735362.75 -75.857759895
735363.0 -78.37235473999999
735363.25 -76.45389925
735363.5 -74.18362814
735363.75 -61.67778188
735364.0 -60.202050355
735364.25 nan
735364.5 nan
735364.75 -74.39555007
735365.0 -71.88109557
735365.25 -66.47283248
735365.5 -66.13562723999999
735365.75 -69.859534795
735366.0 -71.087760265
735366.25 -69.846862395
735366.5 -70.9936167
735366.75 -72.466358335
735367.0 -67.41858755
735367.25 -60.691644845
735367.5 -53.91888605
735367.75 nan
735368.0 nan
735368.25 nan
735368.5 nan
735368.75 -83.41856582
735369.0 -83.07275422000001
735369.25 -72.953170815
735369.5 -73.974681275
735369.75 -83.52362160999999
735370.0 -77.71637742
735370.25 -74.03394706
735370.5 -68.35426472
735370.75 -88.538443235
735371.0 -82.73957031
735371.25 -75.96502818
735371.5 -69.527727785
735371.75 -54.13435002
735372.0 -67.23242060499999
735372.25 -67.33195356499999
735372.5 -72.87440027
735372.75 -73.6595533
735373.0 -70.246084565
735373.25 -71.71348982
735373.5 -63.400912025000004
735373.75 -70.82807070999999
735374.0 -70.78793526999999
735374.25 -66.57153203499999
735374.5 -71.425104675
735374.75 nan
735375.0 -77.54313574
735375.25 -75.407426955
735375.5 -64.343725875
735375.75 -73.945289755
735376.0 -64.623032875
735376.25 -67.68052754
735376.5 -64.21843917
735376.75 -70.27462033500001
735377.0 -66.675324485
735377.25 -76.120193235
735377.5 -70.226635065
735377.75 -70.54261528
735378.0 -70.40392985
735378.25 -68.43161205499999
735378.5 -68.676902625
735378.75 -65.186032485
735379.0 -65.168970645
735379.25 -67.579788335
735379.5 -64.825215215
735379.75 -67.84028205999999
735380.0 -66.131591985
735380.25 -63.4283504
735380.5 -63.975545145
735380.75 -64.862161015
735381.0 -65.56345808500001
735381.25 -53.55006689
735381.5 -55.25095591
735381.75 -61.040248125000005
735382.0 -60.387795999999994
735382.25 -46.64478638
735382.5 -47.290675205
735382.75 -56.611294805
735383.0 -60.960561225
735383.25 -63.548302050000004
735383.5 -64.64132144499999
735383.75 -69.58564529
735384.0 -69.046017215
735384.25 -69.8092195
735384.5 -65.2010558
735384.75 nan
735385.0 nan
735385.25 nan
735385.5 nan
735385.75 -93.172820295
735386.0 nan
735386.25 nan
735386.5 -105.61813525
735386.75 -99.84998032
735387.0 -79.31891644
735387.25 -74.385213575
735387.5 -97.361432925
735387.75 -102.1881688
735388.0 nan
735388.25 nan
735388.5 -52.01615439
735388.75 -38.13089717
735389.0 -49.170821415
735389.25 -53.823470060000005
735389.5 -47.09757699
735389.75 -98.43388328
735390.0 -91.065206475
735390.25 -94.283540295
735390.5 -93.00282386
735390.75 -85.650369565
735391.0 -75.642562405
735391.25 -73.04410001
735391.5 -82.03898505000001
735391.75 -84.716140925
735392.0 -78.06260897499999
735392.25 -73.96908103499999
735392.5 nan
735392.75 -66.78806258
735393.0 -66.98377479
735393.25 -67.127173375
735393.5 -72.224021105
735393.75 -73.277590645
735394.0 -68.35029359
735394.25 -72.354603345
735394.5 -76.13389093
735394.75 -76.223634235
735395.0 -70.44906261
735395.25 -73.604667175
735395.5 -71.544606825
735395.75 -75.09182649
735396.0 -67.333839005
735396.25 -70.070038845
735396.5 -67.45035719
735396.75 -64.30350007999999
735397.0 -59.9809433
735397.25 -44.855846095000004
735397.5 -47.351171815
735397.75 -60.519092755
735398.0 -66.659813845
735398.25 -64.99338965999999
735398.5 -55.840936830000004
735398.75 -76.03993359
735399.0 nan
735399.25 nan
735399.5 -67.951621215
735399.75 -73.536040385
735400.0 -70.41219144499999
735400.25 -68.83806206
735400.5 nan
735400.75 nan
735401.0 nan
735401.25 nan
735401.5 nan
735401.75 nan
735402.0 -70.29476624
735402.25 -70.460077035
735402.5 -73.98813981
735402.75 -74.485154935
735403.0 -73.178470925
735403.25 -75.37736946999999
735403.5 -74.80240026999999
735403.75 -83.78344913999999
735404.0 -83.66882574
735404.25 -83.301032385
735404.5 -84.472020935
735404.75 -84.528489745
735405.0 -69.40215504
735405.25 -73.81645722
735405.5 -78.72360411
735405.75 -74.601725425
735406.0 -75.90050005
735406.25 nan
735406.5 nan
735406.75 -76.17854278499999
735407.0 -69.86109748999999
735407.25 -65.48390075
735407.5 nan
735407.75 nan
735408.0 nan
735408.25 nan
735408.5 -79.35641086999999
735408.75 -76.05289193
735409.0 -70.15867370500001
735409.25 -76.06439215
735409.5 -70.27619594000001
735409.75 -78.67126389500001
735410.0 -68.833816485
735410.25 -66.78283474
735410.5 -58.65616069
735410.75 -67.90690716
735411.0 -66.1019647
735411.25 -60.2539022
735411.5 -75.189581385
735411.75 -85.47825681500001
735412.0 -78.699144355
735412.25 -84.126386225
735412.5 -84.17808733999999
735412.75 -89.620653135
735413.0 -85.367706285
735413.25 -86.615946725
735413.5 -87.170873235
735413.75 -86.99282043
735414.0 -83.06469009
735414.25 -78.00233419
735414.5 -71.792180025
735414.75 -83.47863182
735415.0 -69.6657548
735415.25 -67.0326532
735415.5 -71.67112997000001
735415.75 -75.93663087499999
735416.0 -74.55810864
735416.25 -79.24175965
735416.5 -79.99145221
735416.75 -80.40890536500001
735417.0 -78.31350072000001
735417.25 -75.74762691999999
735417.5 -76.40978298
735417.75 -77.097013095
735418.0 -72.033379135
735418.25 -76.17859097
735418.5 -76.10582063999999
735418.75 -88.651887235
735419.0 -85.832539685
735419.25 -84.792259985
735419.5 -84.534085825
735419.75 -78.40878863
735420.0 -75.63943451
735420.25 -74.640400575
735420.5 -79.66867617
735420.75 -86.813455335
735421.0 -86.701040435
735421.25 -88.393453975
735421.5 -88.444941925
735421.75 -84.16714590500001
735422.0 -83.70124355499999
735422.25 -84.60931578
735422.5 -85.2025562
735422.75 -83.98075836999999
735423.0 -84.261285785
735423.25 -83.53205344
735423.5 -84.21875579499999
735423.75 -76.21099275
735424.0 -76.430557335
735424.25 -75.46898666499999
735424.5 -75.49863925
735424.75 -73.02237926500001
735425.0 -74.128471855
735425.25 -75.635595945
735425.5 -74.19405707499999
735425.75 -73.539731
735426.0 -69.528289595
735426.25 -71.70556769000001
735426.5 -72.953821565
735426.75 -79.77626753
735427.0 -79.27040698
735427.25 -79.71915479
735427.5 -80.54851891499999
735427.75 -75.34910524
735428.0 -75.19710942500001
735428.25 -81.10737061500001
735428.5 -83.80861143499999
735428.75 -81.558088365
735429.0 -80.07004504
735429.25 -82.22011157
735429.5 -82.22299824
735429.75 -80.944894245
735430.0 -79.37793356
735430.25 -78.57150053000001
735430.5 -78.729298805
735430.75 -67.28190813500001
735431.0 -70.26162127
735431.25 -70.47545369
735431.5 -71.690020285
735431.75 nan
735432.0 nan
735432.25 nan
735432.5 nan
735432.75 -81.296253535
735433.0 -82.67592676000001
735433.25 -80.331330735
735433.5 -80.78356285
735433.75 nan
735434.0 nan
735434.25 nan
735434.5 nan
735434.75 -71.09968319999999
735435.0 -69.860754275
735435.25 -70.66446537
735435.5 -70.77746894
735435.75 -70.683042495
735436.0 -67.65731689500001
735436.25 -69.3590332
735436.5 -70.919894235
735436.75 -77.703952025
735437.0 -75.84899966
735437.25 -77.37919940500001
735437.5 -72.157514805
735437.75 -76.16686831499999
735438.0 nan
735438.25 nan
735438.5 nan
735438.75 -69.05006538500001
735439.0 -67.90035913
735439.25 -65.77707868499999
735439.5 -72.03668453
735439.75 -75.2588146
735440.0 -74.360389455
735440.25 -74.62150582000001
735440.5 -72.4632598
735440.75 -82.05946843
735441.0 -75.2131985
735441.25 -78.54175320499999
735441.5 -75.367281085
735441.75 -73.04857887
735442.0 -71.5506681
735442.25 -70.75590181
735442.5 -69.73982852500001
735442.75 -72.021118655
735443.0 -71.37878004000001
735443.25 -77.47011273999999
735443.5 -79.245918005
735443.75 -78.50057004
735444.0 -75.28525388
735444.25 -76.702809725
735444.5 -81.14067848
735444.75 -82.6969125
735445.0 -82.12698486
735445.25 -80.59411806
735445.5 -83.951013015
735445.75 nan
735446.0 nan
735446.25 nan
735446.5 nan
735446.75 nan
735447.0 nan
735447.25 nan
735447.5 -83.34410357
735447.75 -81.72926647
735448.0 -80.65400511
735448.25 -78.864666665
735448.5 -73.87121693
735448.75 -67.358787345
735449.0 -64.24471149499999
735449.25 -67.01949598
735449.5 -69.325430725
735449.75 -63.502820695
735450.0 -65.613294465
735450.25 -67.96066077500001
735450.5 -71.07423731
735450.75 -68.90045896500001
735451.0 -72.218512745
735451.25 -62.427913005
735451.5 -60.637528265
735451.75 -27.55975244
735452.0 -37.951749055
735452.25 -43.017856195
735452.5 -61.269537795
735452.75 -78.94470150000001
735453.0 -81.828440505
735453.25 -81.80555923
735453.5 -80.14319692500001
735453.75 -81.118518755
735454.0 -81.91363163
735454.25 -79.971965205
735454.5 -79.051100255
735454.75 -85.41219469
735455.0 -84.85942765499999
735455.25 -84.94086429000001
735455.5 -86.22896642500001
735455.75 -84.80181218999999
735456.0 -84.19532906500001
735456.25 -84.75822898
735456.5 -84.681667455
735456.75 -87.13355333
735457.0 -85.065928255
735457.25 -83.57673537
735457.5 -81.151144695
735457.75 -79.331695895
735458.0 -77.668315335
735458.25 -78.66652076
735458.5 -80.66324323
735458.75 -81.90693912
735459.0 -82.48662704
735459.25 -81.904383575
735459.5 -79.86508509999999
735459.75 -80.29678719500001
735460.0 -80.027078915
735460.25 -81.39833723999999
735460.5 -82.015090265
735460.75 -84.153066075
735461.0 -84.53819075
735461.25 -85.49155193499999
735461.5 -85.916211995
735461.75 -85.97235939000001
735462.0 -84.81830751999999
735462.25 -85.28649247499999
735462.5 -87.39535688
735462.75 -84.85825298
735463.0 -87.229153155
735463.25 -87.44857677499999
735463.5 -87.758808375
735463.75 -84.12668024
735464.0 -80.96347571999999
735464.25 -83.72378582
735464.5 -81.15884319
735464.75 -82.47288932000001
735465.0 -77.470047215
735465.25 -77.73945739
735465.5 -82.822251675
735465.75 -82.74729729
735466.0 -82.98556823499999
735466.25 -83.088681935
735466.5 -82.428732715
735466.75 -78.863185605
735467.0 -79.38010084
735467.25 -77.49838775
735467.5 -78.921043305
735467.75 -79.209591965
735468.0 -74.200731945
735468.25 -73.16074236
735468.5 -74.36300177999999
735468.75 -75.600248395
735469.0 -73.14524778500001
735469.25 -72.757106115
735469.5 -71.07372436
735469.75 -63.324014614999996
735470.0 -61.674205900000004
735470.25 -62.512450695
735470.5 -65.17798842
735470.75 -66.51543381
735471.0 -67.00450416999999
735471.25 -70.87104149999999
735471.5 -74.460660845
735471.75 -72.11568408
735472.0 -68.77498905
735472.25 -74.75657724499999
735472.5 -73.335026345
735472.75 -81.35693928
735473.0 -78.86455742
735473.25 -83.91374554
735473.5 -68.93784744499999
735473.75 -75.07334354
735474.0 -70.310600675
735474.25 -64.78595956
735474.5 -62.943777985
735474.75 -78.30936070999999
735475.0 -76.41731468
735475.25 -75.447234955
735475.5 -73.673123955
735475.75 -66.94974934
735476.0 -64.9283444
735476.25 -57.87373996
735476.5 -66.03194138
735476.75 -85.297480775
735477.0 -81.442131745
735477.25 -83.60751637
735477.5 -81.10611949
735477.75 -78.225965105
735478.0 -80.41982922
735478.25 -74.298943425
735478.5 -72.2445515
735478.75 -73.97996395
735479.0 -68.98451428
735479.25 -60.06896093
735479.5 -64.22086106500001
735479.75 -66.62237455
735480.0 -68.090154805
735480.25 -67.997954665
735480.5 -71.541366095
735480.75 -79.710231775
735481.0 -75.508278255
735481.25 -68.62893056
735481.5 -67.90976548
735481.75 -67.16031612500001
735482.0 -65.8095702
735482.25 -58.553413309999996
735482.5 -62.917015895
735482.75 -66.40913585999999
735483.0 -60.304533025
735483.25 -67.56596443999999
735483.5 -67.087537835
735483.75 -68.067208865
735484.0 -66.81244530000001
735484.25 -64.66897997000001
735484.5 -63.84994535999999
735484.75 -68.21393388
735485.0 -68.670022805
735485.25 -71.187156775
735485.5 -71.62505011
735485.75 -70.034519835
735486.0 -69.2261284
735486.25 -69.06755077
735486.5 -70.41939524
735486.75 -72.14135225999999
735487.0 -70.085102
735487.25 -67.064688445
735487.5 -62.755137305000005
735487.75 -63.367447715
735488.0 -63.47019765
735488.25 -60.498481850000005
735488.5 -58.066291975
735488.75 -74.77104600499999
735489.0 -72.265754905
735489.25 -67.312363295
735489.5 -59.326961245
735489.75 -69.16539265
735490.0 -68.18695084500001
735490.25 -72.50449504
735490.5 -66.72175092
735490.75 -63.23849183
735491.0 -57.262572445
735491.25 -50.056626754999996
735491.5 -34.72877264
735491.75 -49.445153675
735492.0 -51.174099135
735492.25 -35.172962014999996
735492.5 -21.013643525
735492.75 -33.385798035
735493.0 -34.6318185
735493.25 -50.03293187
735493.5 -46.09656453
735493.75 nan
735494.0 nan
735494.25 nan
735494.5 nan
735494.75 nan
735495.0 nan
735495.25 nan
735495.5 nan
735495.75 -56.409332675
735496.0 -58.582111705
735496.25 -56.977610135
735496.5 -46.38741809
735496.75 -67.17891724
735497.0 -75.436377875
735497.25 -66.84986616
735497.5 -57.165400335
735497.75 -73.86568762
735498.0 -73.82042832
735498.25 -77.607218305
735498.5 -75.26353793
735498.75 -70.74521201
735499.0 -73.64613643
735499.25 -70.72405528
735499.5 -69.504215425
735499.75 -72.83220731
735500.0 -74.14237539999999
735500.25 -71.91539958999999
735500.5 -69.20657379
735500.75 nan
735501.0 nan
735501.25 nan
735501.5 nan
735501.75 nan
735502.0 nan
735502.25 nan
735502.5 -61.75564894
735502.75 -69.185844275
735503.0 -72.22717168
735503.25 -74.148105735
735503.5 -60.74317962000001
735503.75 -66.974106225
735504.0 -66.059380085
735504.25 -64.29977708
735504.5 -53.159526174999996
735504.75 -64.48968056999999
735505.0 -67.939562225
735505.25 -59.25151873
735505.5 -61.506462535
735505.75 -65.51039392000001
735506.0 -67.420090625
735506.25 -64.40484825
735506.5 -66.069508445
735506.75 -67.3461474
735507.0 nan
735507.25 nan
735507.5 -72.1259417
735507.75 -71.26837304
735508.0 -79.3737406
735508.25 -79.57092875000001
735508.5 -64.948943235
735508.75 -63.738154325
735509.0 -68.13668265000001
735509.25 -73.02172583999999
735509.5 -72.813857205
735509.75 -91.979516115
735510.0 -109.23860415
735510.25 -101.76896264999999
735510.5 -99.863434485
735510.75 -98.11830972499999
735511.0 -105.14789214999999
735511.25 -94.722256285
735511.5 -98.37401973
735511.75 -97.289714445
735512.0 -98.36713742500001
735512.25 -95.849580215
735512.5 -91.50286849
735512.75 -89.13644321999999
735513.0 -92.79275076
735513.25 -91.83664684
735513.5 -88.618631
735513.75 -86.6345335
735514.0 -85.260304025
735514.25 -86.23493324
735514.5 -56.448249114999996
735514.75 -61.04200668
735515.0 -62.057255874999996
735515.25 -60.992820635
735515.5 -66.54497423000001
735515.75 -73.17905440999999
735516.0 -76.412767565
735516.25 -72.715081355
735516.5 -68.098189255
735516.75 -76.156195335
735517.0 -80.726193225
735517.25 -81.83576443
735517.5 -79.11120395
735517.75 -85.81833265
735518.0 -91.53979555
735518.25 -88.25476029000001
735518.5 -67.68127834
735518.75 -53.422633185
735519.0 -59.794342695
735519.25 -56.46791358
735519.5 -55.205191765
735519.75 -64.68099414
735520.0 -72.603307505
735520.25 -66.107498255
735520.5 -67.35997338
735520.75 -75.90821969
735521.0 -75.99414001
735521.25 -63.434041165000004
735521.5 -59.501938515
735521.75 -71.350938555
735522.0 -77.06444336
735522.25 -75.00467560999999
735522.5 -75.07466852
735522.75 -76.908347065
735523.0 -76.787964855
735523.25 -72.73608200999999
735523.5 -66.943948895
735523.75 -84.926786815
735524.0 -82.63323158
735524.25 -77.39239685
735524.5 -77.00168596
735524.75 -74.47842596000001
735525.0 -77.736186645
735525.25 -83.33804666
735525.5 -76.398822925
735525.75 -72.19052868
735526.0 -80.877294155
735526.25 -86.00268120999999
735526.5 -76.43174202
735526.75 -77.566758655
735527.0 -81.27585432000001
735527.25 -82.51526177
735527.5 -77.64983549
735527.75 -75.09640032
735528.0 -72.927671775
735528.25 -70.39403515000001
735528.5 -67.284681565
735528.75 -60.32511168
735529.0 -64.30349938500001
735529.25 -62.848299385
735529.5 -62.88978059
735529.75 -65.2423842
735530.0 -65.82979746000001
735530.25 -74.148754095
735530.5 -68.206222255
735530.75 -69.33849229
735531.0 -72.120493895
735531.25 -75.05847477500001
735531.5 -73.814473015
735531.75 -77.33422598
735532.0 -79.966622815
735532.25 -79.951562595
735532.5 -80.00849125
735532.75 -76.809476245
735533.0 -76.91227787
735533.25 -76.55402402
735533.5 -78.91594290500001
735533.75 -80.07594869
735534.0 -79.15778368
735534.25 -80.411160755
735534.5 -75.79896399
735534.75 -71.846587435
735535.0 -77.17904428
735535.25 -74.04122144
735535.5 -73.54835201
735535.75 -73.47176421
735536.0 -79.765032305
735536.25 -70.689839245
735536.5 -65.92452258
735536.75 -74.080773895
735537.0 -82.73700406
735537.25 -77.25841844000001
735537.5 -77.082496675
735537.75 -75.15649435
735538.0 -73.56279312000001
735538.25 -73.73761367
735538.5 -74.570684505
735538.75 -73.68231046
735539.0 -73.78024012
735539.25 nan
735539.5 nan
735539.75 -75.74807332500001
735540.0 -78.69199214
735540.25 nan
735540.5 -76.94214733000001
735540.75 -78.781050395
735541.0 -80.88396536
735541.25 -80.868331215
735541.5 -78.898094635
735541.75 -76.472209405
735542.0 -79.350763835
735542.25 -77.205560615
735542.5 -77.360706775
735542.75 -81.058952025
735543.0 -88.22399204499999
735543.25 -92.891301625
735543.5 -82.52021865500001
735543.75 -78.16022384
735544.0 -79.05260541999999
735544.25 -73.51758809500001
735544.5 -72.152228915
735544.75 -72.90859237000001
735545.0 -77.42212265
735545.25 -74.77801794000001
735545.5 -67.58879160000001
735545.75 -48.33249902
735546.0 -50.908769295
735546.25 -64.90529144
735546.5 -53.45538898
735546.75 -56.251912085
735547.0 -73.771227625
735547.25 -82.88961628999999
735547.5 -55.76465456
735547.75 -61.26469496
735548.0 -67.94055022
735548.25 -78.68535052
735548.5 -69.60577989000001
735548.75 -69.772408455
735549.0 -72.974704725
735549.25 -75.93509209
735549.5 -86.79770555
735549.75 -51.970317315
735550.0 -57.321941929999994
735550.25 -61.99349121
735550.5 -66.85253226
735550.75 -77.26061767499999
735551.0 -77.68183583999999
735551.25 -74.356958725
735551.5 -70.346750705
735551.75 -77.31170141999999
735552.0 -84.053273985
735552.25 -83.25322222
735552.5 -80.90517278
735552.75 -72.753041685
735553.0 -73.070696895
735553.25 -68.199734855
735553.5 -69.755083765
735553.75 -75.797905985
735554.0 -78.368570145
735554.25 -81.8409249
735554.5 -79.220999065
