735267.5 nan
735267.75 nan
735268.0 nan
735268.25 nan
735268.5 nan
735268.75 nan
735269.0 nan
735269.25 nan
735269.5 nan
735269.75 nan
735270.0 nan
735270.25 nan
735270.5 0.943083381
735270.75 0.9188826185000001
735271.0 0.938757752
735271.25 0.886197997
735271.5 0.896755306
735271.75 0.9092788225
735272.0 0.9020816635
735272.25 0.9683540125
735272.5 0.9581640645
735272.75 0.9618604875
735273.0 0.962274221
735273.25 nan
735273.5 0.898120109
735273.75 nan
735274.0 nan
735274.25 nan
735274.5 nan
735274.75 nan
735275.0 nan
735275.25 nan
735275.5 nan
735275.75 nan
735276.0 nan
735276.25 nan
735276.5 nan
735276.75 nan
735277.0 nan
735277.25 nan
735277.5 nan
735277.75 nan
735278.0 nan
735278.25 nan
735278.5 nan
735278.75 nan
735279.0 nan
735279.25 nan
735279.5 nan
735279.75 nan
735280.0 nan
735280.25 nan
735280.5 nan
735280.75 nan
735281.0 nan
735281.25 nan
735281.5 nan
735281.75 nan
735282.0 nan
735282.25 nan
735282.5 nan
735282.75 nan
735283.0 nan
735283.25 nan
735283.5 nan
735283.75 nan
735284.0 nan
735284.25 nan
735284.5 nan
735284.75 nan
735285.0 nan
735285.25 nan
735285.5 nan
735285.75 nan
735286.0 nan
735286.25 nan
735286.5 nan
735286.75 nan
735287.0 nan
735287.25 nan
735287.5 nan
735287.75 nan
735288.0 nan
735288.25 nan
735288.5 nan
735288.75 nan
735289.0 nan
735289.25 nan
735289.5 nan
735289.75 nan
735290.0 nan
735290.25 nan
735290.5 nan
735290.75 nan
735291.0 nan
735291.25 nan
735291.5 nan
735291.75 nan
735292.0 nan
735292.25 nan
735292.5 nan
735292.75 nan
735293.0 nan
735293.25 nan
735293.5 nan
735293.75 nan
735294.0 nan
735294.25 nan
735294.5 nan
735294.75 nan
735295.0 nan
735295.25 nan
735295.5 nan
735295.75 nan
735296.0 nan
735296.25 nan
735296.5 nan
735296.75 nan
735297.0 nan
735297.25 nan
735297.5 nan
735297.75 nan
735298.0 nan
735298.25 nan
735298.5 nan
735298.75 nan
735299.0 nan
735299.25 nan
735299.5 nan
735299.75 nan
735300.0 nan
735300.25 nan
735300.5 nan
735300.75 nan
735301.0 nan
735301.25 nan
735301.5 nan
735301.75 nan
735302.0 nan
735302.25 nan
735302.5 nan
735302.75 nan
735303.0 nan
735303.25 nan
735303.5 nan
735303.75 nan
735304.0 nan
735304.25 nan
735304.5 nan
735304.75 nan
735305.0 nan
735305.25 nan
735305.5 nan
735305.75 nan
735306.0 nan
735306.25 nan
735306.5 nan
735306.75 nan
735307.0 nan
735307.25 nan
735307.5 nan
735307.75 nan
735308.0 nan
735308.25 nan
735308.5 nan
735308.75 nan
735309.0 nan
735309.25 nan
735309.5 nan
735309.75 nan
735310.0 nan
735310.25 nan
735310.5 nan
735310.75 nan
735311.0 nan
735311.25 nan
735311.5 nan
735311.75 nan
735312.0 nan
735312.25 nan
735312.5 nan
735312.75 nan
735313.0 nan
735313.25 nan
735313.5 nan
735313.75 nan
735314.0 nan
735314.25 nan
735314.5 nan
735314.75 nan
735315.0 nan
735315.25 nan
735315.5 nan
735315.75 nan
735316.0 nan
735316.25 nan
735316.5 nan
735316.75 nan
735317.0 nan
735317.25 nan
735317.5 nan
735317.75 nan
735318.0 nan
735318.25 nan
735318.5 nan
735318.75 nan
735319.0 nan
735319.25 nan
735319.5 nan
735319.75 nan
735320.0 nan
735320.25 nan
735320.5 0.898976702
735320.75 0.8998881679999999
735321.0 0.8360267395000001
735321.25 0.874175447
735321.5 0.7183276675
735321.75 0.9034240325
735322.0 0.8369400845
735322.25 0.825036807
735322.5 0.8743087759999999
735322.75 0.8911719604999999
735323.0 0.7492114235
735323.25 nan
735323.5 nan
735323.75 nan
735324.0 nan
735324.25 nan
735324.5 nan
735324.75 nan
735325.0 nan
735325.25 nan
735325.5 0.887175433
735325.75 0.871657257
735326.0 0.902488808
735326.25 0.8241366835
735326.5 0.8438648075
735326.75 0.9100582260000001
735327.0 0.9561125335
735327.25 0.9525863555
735327.5 0.8478316275
735327.75 0.8873320375
735328.0 0.8408928135
735328.25 0.8612470969999999
735328.5 0.798165499
735328.75 0.8490931515
735329.0 0.891615347
735329.25 0.833079441
735329.5 0.818192844
735329.75 0.9389143835
735330.0 0.9513224305000001
735330.25 0.9704775735
735330.5 0.93540739
735330.75 0.9403079649999999
735331.0 0.9622864055
735331.25 0.96523323
735331.5 0.954311961
735331.75 0.9475441475
735332.0 0.9439363940000001
735332.25 0.8820994995
735332.5 0.780974598
735332.75 0.786029011
735333.0 0.8646194555
735333.25 0.9069198855
735333.5 0.9035678395
735333.75 0.904124743
735334.0 0.902911962
735334.25 0.9177375365
735334.5 0.867093016
735334.75 0.9128098025
735335.0 0.885355476
735335.25 0.8327693485000001
735335.5 0.834346174
735335.75 0.9084575845
735336.0 0.8764032675
735336.25 0.8614070675000001
735336.5 0.8642286925
735336.75 0.8985947065
735337.0 0.8447779040000001
735337.25 0.884921982
735337.5 0.851162056
735337.75 0.898919389
735338.0 0.88447118
735338.25 0.891303007
735338.5 0.873301198
735338.75 0.9237270555
735339.0 0.8966735674999999
735339.25 0.9013687735
735339.5 0.865726526
735339.75 0.9225525699999999
735340.0 0.9350175945
735340.25 0.9361115175
735340.5 0.888865915
735340.75 0.8896208704999999
735341.0 0.9118276255
735341.25 0.9085243789999999
735341.5 0.919322094
735341.75 0.9130784545
735342.0 0.879459309
735342.25 0.913411744
735342.5 0.9128779825
735342.75 0.9070549305
735343.0 0.89422065
735343.25 0.901599074
735343.5 0.9032333015
735343.75 0.9050355910000001
735344.0 0.8800921150000001
735344.25 0.891242007
735344.5 0.8888508905
735344.75 0.9329644695
735345.0 0.9038448785
735345.25 0.9056057639999999
735345.5 0.9215726
735345.75 0.9326131664999999
735346.0 0.9008292465000001
735346.25 0.9139691864999999
735346.5 0.909702828
735346.75 0.9190601165000001
735347.0 0.9138948115
735347.25 0.928731611
735347.5 0.9029760615
735347.75 0.8994732670000001
735348.0 0.8977338695
735348.25 0.9198211625
735348.5 0.9015240355
735348.75 0.91317792
735349.0 nan
735349.25 nan
735349.5 0.9279700264999999
735349.75 0.931545224
735350.0 nan
735350.25 nan
735350.5 nan
735350.75 nan
735351.0 nan
735351.25 nan
735351.5 nan
735351.75 nan
735352.0 nan
735352.25 nan
735352.5 nan
735352.75 nan
735353.0 nan
735353.25 nan
735353.5 nan
735353.75 nan
735354.0 nan
735354.25 nan
735354.5 nan
735354.75 nan
735355.0 nan
735355.25 nan
735355.5 nan
735355.75 0.939810378
735356.0 0.9342808165
735356.25 0.929644947
735356.5 0.932274891
735356.75 0.9342102325
735357.0 0.9312887089999999
735357.25 0.924567827
735357.5 0.935229223
735357.75 0.918428775
735358.0 0.9044175594999999
735358.25 0.90979535
735358.5 0.9301618684999999
735358.75 0.929022918
735359.0 0.9208604105
735359.25 0.9254892035
735359.5 0.919964313
735359.75 0.9422096935
735360.0 0.9303063635
735360.25 0.946353226
735360.5 0.950983072
735360.75 0.941793353
735361.0 0.935438686
735361.25 0.9278192485000001
735361.5 0.931533426
735361.75 0.9252329275
735362.0 0.902054352
735362.25 0.8898054195
735362.5 0.8883496904999999
735362.75 0.9419731060000001
735363.0 0.9531415685
735363.25 0.941243278
735363.5 0.939262241
735363.75 0.9399562225
735364.0 0.936174514
735364.25 nan
735364.5 nan
735364.75 0.919044424
735365.0 0.9074712620000001
735365.25 0.8832252414999999
735365.5 0.8892403394999999
735365.75 0.923943987
735366.0 0.9206962224999999
735366.25 0.914132028
735366.5 0.9220317865000001
735366.75 0.9342281835
735367.0 0.909808335
735367.25 0.8540667470000001
735367.5 0.840579296
735367.75 nan
735368.0 nan
735368.25 nan
735368.5 nan
735368.75 0.945116636
735369.0 0.93428004
735369.25 0.8646622465
735369.5 0.887124993
735369.75 0.9471237180000001
735370.0 0.911888755
735370.25 0.8792247595
735370.5 0.859457592
735370.75 0.907987901
735371.0 0.8834167399999999
735371.25 0.841606469
735371.5 0.8263097765
735371.75 0.8082204555
735372.0 0.887468695
735372.25 0.889976536
735372.5 0.93250588
735372.75 0.941124217
735373.0 0.9227959825000001
735373.25 0.9379408595000001
735373.5 0.8840906005
735373.75 0.9367306865
735374.0 0.927630608
735374.25 0.8937476705
735374.5 0.925544253
735374.75 nan
735375.0 0.957231482
735375.25 0.9399735069999999
735375.5 0.877187569
735375.75 0.964022505
735376.0 0.8965899455
735376.25 0.9210439029999999
735376.5 0.885507177
735376.75 0.931612557
735377.0 0.9103501175
735377.25 0.973843714
735377.5 0.9627427120000001
735377.75 0.9517575465
735378.0 0.936278033
735378.25 0.931320905
735378.5 0.931118999
735378.75 0.9178935245
735379.0 0.9040434374999999
735379.25 0.910220005
735379.5 0.9058573195
735379.75 0.928909318
735380.0 0.90498749
735380.25 0.888603695
735380.5 0.915591593
735380.75 0.915082334
735381.0 0.9145860305
735381.25 0.8202761345
735381.5 0.850185959
735381.75 0.8949782205
735382.0 0.8674037045
735382.25 0.782047787
735382.5 0.8085978094999999
735382.75 0.8774302415
735383.0 0.9172519379999999
735383.25 0.9273937845
735383.5 0.9245565
735383.75 0.9497307315
735384.0 0.9515982375
735384.25 0.9606926305000001
735384.5 0.927052327
735384.75 nan
735385.0 nan
735385.25 nan
735385.5 nan
735385.75 0.9066458745
735386.0 0.8888732374999999
735386.25 0.89059997
735386.5 0.912342263
735386.75 0.931034309
735387.0 0.8815707755
735387.25 0.817117658
735387.5 0.905501682
735387.75 0.9078823765
735388.0 0.8604056785
735388.25 0.7710127680000001
735388.5 0.756243227
735388.75 0.889301506
735389.0 0.8951723444999999
735389.25 0.8812420555
735389.5 0.8530428059999999
735389.75 0.91624952
735390.0 0.9191070459999999
735390.25 0.9258099934999999
735390.5 0.91831212
735390.75 0.9349282385
735391.0 0.8827773605
735391.25 0.8682177675
735391.5 0.9232403554999999
735391.75 0.9325480644999999
735392.0 0.8970207370000001
735392.25 0.86760627
735392.5 nan
735392.75 0.911274827
735393.0 0.8969463485
735393.25 0.8966484075000001
735393.5 0.9426277865
735393.75 0.9315795685
735394.0 0.9079028760000001
735394.25 0.9282658020000001
735394.5 0.95532736
735394.75 0.9579869755
735395.0 0.9057948014999999
735395.25 0.9262526085
735395.5 0.922466333
735395.75 0.938935234
735396.0 0.917806763
735396.25 0.955424015
735396.5 0.921680189
735396.75 0.9513926964999999
735397.0 0.9302486425000001
735397.25 0.8521554410000001
735397.5 0.8733444825000001
735397.75 0.8876757335000001
735398.0 0.9280946755
735398.25 0.909680796
735398.5 0.8779287225000001
735398.75 0.921067854
735399.0 nan
735399.25 nan
735399.5 0.906751822
735399.75 0.948895131
735400.0 0.928981879
735400.25 0.910729289
735400.5 nan
735400.75 nan
735401.0 nan
735401.25 nan
735401.5 nan
735401.75 nan
735402.0 0.9278859675
735402.25 0.9309647925
735402.5 0.953962589
735402.75 0.9588914125
735403.0 0.9519874655
735403.25 0.9490342555
735403.5 0.950174266
735403.75 0.9457262694999999
735404.0 0.9480932049999999
735404.25 0.942710148
735404.5 0.9460203065
735404.75 0.953142384
735405.0 0.89799412
735405.25 0.90406605
735405.5 0.9295679004999999
735405.75 0.9446797295
735406.0 0.9452608145
735406.25 nan
735406.5 nan
735406.75 0.943393808
735407.0 0.9241893535
735407.25 0.9166184470000001
735407.5 nan
735407.75 nan
735408.0 nan
735408.25 nan
735408.5 0.9546473879999999
735408.75 0.9397419885
735409.0 0.8946720415
735409.25 0.921889787
735409.5 0.891620554
735409.75 0.9427134079999999
735410.0 0.8936374515000001
735410.25 0.884666642
735410.5 0.8263945065
735410.75 0.9198560075
735411.0 0.9119320495000001
735411.25 0.8697380054999999
735411.5 0.94144229
735411.75 0.9570439055
735412.0 0.921499764
735412.25 0.9502637924999999
735412.5 0.949665325
735412.75 0.968939081
735413.0 0.9425227125
735413.25 0.9452633395000001
735413.5 0.9528489515
735413.75 0.964635346
735414.0 0.9400703585
735414.25 0.9259312705
735414.5 0.895216867
735414.75 0.960296439
735415.0 0.9139286455
735415.25 0.8996246434999999
735415.5 0.9276542175
735415.75 0.942473761
735416.0 0.923972352
735416.25 0.9286821785
735416.5 0.949284947
735416.75 0.9500352035
735417.0 0.9318853979999999
735417.25 0.9237180465
735417.5 0.945778526
735417.75 0.9543500505
735418.0 0.9214961150000001
735418.25 0.9441358225
735418.5 0.9522251275
735418.75 0.9569647815
735419.0 0.952955945
735419.25 0.940229164
735419.5 0.9498044290000001
735419.75 0.9516914514999999
735420.0 0.9375409754999999
735420.25 0.926299919
735420.5 0.9463676075
735420.75 0.9557532715
735421.0 0.9527147014999999
735421.25 0.9525895725
735421.5 0.9637456424999999
735421.75 0.9589202775000001
735422.0 0.955322867
735422.25 0.956849879
735422.5 0.965874962
735422.75 0.960109428
735423.0 0.954904616
735423.25 0.9519905415000001
735423.5 0.952817005
735423.75 0.948710784
735424.0 0.9492710715
735424.25 0.9459982525
735424.5 0.949762791
735424.75 0.9499927025
735425.0 0.9488509455
735425.25 0.9522515425
735425.5 0.9541286099999999
735425.75 0.9541005005000001
735426.0 0.9407021165
735426.25 0.93727635
735426.5 0.9482663815000001
735426.75 0.956995035
735427.0 0.946832371
735427.25 0.93803937
735427.5 0.960894567
735427.75 0.953879153
735428.0 0.934792771
735428.25 0.9556114035000001
735428.5 0.9646304944999999
735428.75 0.9587536505
735429.0 0.9462331275
735429.25 0.957384157
735429.5 0.9638583865
735429.75 0.957109939
735430.0 0.9494726195000001
735430.25 0.9445325385000001
735430.5 0.9547958995
735430.75 0.9455382269999999
735431.0 0.9449195125000001
735431.25 0.9404998355
735431.5 0.953797258
735431.75 nan
735432.0 nan
735432.25 nan
735432.5 nan
735432.75 0.9548575834999999
735433.0 0.954535389
735433.25 0.9527993475000001
735433.5 0.942181442
735433.75 nan
735434.0 nan
735434.25 nan
735434.5 nan
735434.75 0.943854515
735435.0 0.93826908
735435.25 0.934918905
735435.5 0.9430237800000001
735435.75 0.9400922890000001
735436.0 0.932012236
735436.25 0.938289383
735436.5 0.945036982
735436.75 0.9624817415
735437.0 0.952641209
735437.25 0.958337437
735437.5 0.9411061915000001
735437.75 0.957624904
735438.0 nan
735438.25 nan
735438.5 nan
735438.75 0.9360019255
735439.0 0.922600242
735439.25 0.9011504155
735439.5 0.934859452
735439.75 0.9492730905
735440.0 0.9385640675
735440.25 0.9368571965
735440.5 0.9360322575
735440.75 0.949449846
735441.0 0.9177111025
735441.25 0.931919477
735441.5 0.948271491
735441.75 0.9529066965
735442.0 0.9432115395
735442.25 0.942768021
735442.5 0.9363728579999999
735442.75 0.941102804
735443.0 0.9350060225
735443.25 0.951090122
735443.5 0.9583362195
735443.75 0.959120732
735444.0 0.9458308205
735444.25 0.9477268825
735444.5 0.950931417
735444.75 0.949980007
735445.0 0.9432631665
735445.25 0.9334622975
735445.5 0.9558802820000001
735445.75 nan
735446.0 nan
735446.25 nan
735446.5 nan
735446.75 nan
735447.0 nan
735447.25 nan
735447.5 0.946605718
735447.75 0.9390174745
735448.0 0.946643932
735448.25 0.9371454805
735448.5 0.9128766939999999
735448.75 0.910143758
735449.0 0.9135052969999999
735449.25 0.923762137
735449.5 0.9318421105
735449.75 0.9254275835
735450.0 0.9260367844999999
735450.25 0.928266174
735450.5 0.9437054055
735450.75 0.9400211334999999
735451.0 0.942222605
735451.25 0.9294494485
735451.5 0.917710037
735451.75 0.9264750425
735452.0 0.9205226475
735452.25 0.9303510995
735452.5 0.9501792824999999
735452.75 0.957800693
735453.0 0.9606047710000001
735453.25 0.9589626815000001
735453.5 0.9555318865
735453.75 0.959587341
735454.0 0.9645309645
735454.25 0.959736888
735454.5 0.9539359305
735454.75 0.9572976264999999
735455.0 0.957245457
735455.25 0.9557880475
735455.5 0.9584869965
735455.75 0.961850799
735456.0 0.9607851205
735456.25 0.96173999
735456.5 0.961971012
735456.75 0.971184685
735457.0 0.9607958114999999
735457.25 0.9618150045
735457.5 0.962651581
735457.75 0.95776301
735458.0 0.9501870244999999
735458.25 0.947936992
735458.5 0.9549451630000001
735458.75 0.960922708
735459.0 0.9629064135
735459.25 0.956146778
735459.5 0.9591257135
735459.75 0.959981985
735460.0 0.957716146
735460.25 0.957409309
735460.5 0.9658304545
735460.75 0.9635406879999999
735461.0 0.962998577
735461.25 0.966780652
735461.5 0.9707034985
735461.75 0.96974209
735462.0 0.9628775665
735462.25 0.9613281515
735462.5 0.9630721415000001
735462.75 0.9565327445
735463.0 0.9658087399999999
735463.25 0.9663499600000001
735463.5 0.968644523
735463.75 0.958610621
735464.0 0.9483954825
735464.25 0.952043727
735464.5 0.9438951550000001
735464.75 0.9491618045
735465.0 0.9383554815
735465.25 0.9319828365
735465.5 0.953994252
735465.75 0.95666973
735466.0 0.9610233134999999
735466.25 0.960087049
735466.5 0.951964783
735466.75 0.95308492
735467.0 0.9538182175000001
735467.25 0.9458664295
735467.5 0.9570298595
735467.75 0.959585465
735468.0 0.946098781
735468.25 0.9479843325
735468.5 0.9414926365
735468.75 0.95350713
735469.0 0.9425425555
735469.25 0.9364823415
735469.5 0.9338827869999999
735469.75 0.9247281974999999
735470.0 0.920283333
735470.25 0.910134411
735470.5 0.928718181
735470.75 0.934767739
735471.0 0.9260669735
735471.25 0.9365999315
735471.5 0.9459244425
735471.75 0.9499840479999999
735472.0 0.9196715085
735472.25 0.941364636
735472.5 0.9259564645
735472.75 0.9458354725
735473.0 0.9345707995
735473.25 0.944667359
735473.5 0.9040488025
735473.75 0.9474371555
735474.0 0.92810697
735474.25 0.9126291705
735474.5 0.911973175
735474.75 0.9434450895
735475.0 0.928511498
735475.25 0.920853327
735475.5 0.9172014024999999
735475.75 0.947422226
735476.0 0.916775059
735476.25 0.913102048
735476.5 0.935710175
735476.75 0.972412268
735477.0 0.955075407
735477.25 0.967483171
735477.5 0.963546832
735477.75 0.956014704
735478.0 0.9618032285
735478.25 0.9409781930000001
735478.5 0.9419716405
735478.75 0.950685579
735479.0 0.9369055855
735479.25 0.875661484
735479.5 0.923829286
735479.75 0.9496181534999999
735480.0 0.9253074665000001
735480.25 0.9168853345
735480.5 0.927062549
735480.75 0.9463219085000001
735481.0 0.91849197
735481.25 0.9169560735
735481.5 0.9213545700000001
735481.75 0.9389895695
735482.0 0.9330469235
735482.25 0.901808581
735482.5 0.903632585
735482.75 0.8809137185
735483.0 0.832159746
735483.25 0.874596449
735483.5 0.878954442
735483.75 0.928949649
735484.0 0.902041638
735484.25 0.8741728225000001
735484.5 0.874004651
735484.75 0.9258911445
735485.0 0.9072548915
735485.25 0.934934787
735485.5 0.9416645100000001
735485.75 0.9351628155
735486.0 0.9294038565
735486.25 0.9171542914999999
735486.5 0.9286085725
735486.75 0.942341944
735487.0 0.9369588695
735487.25 0.900555149
735487.5 0.883057661
735487.75 0.9344048005000001
735488.0 0.910882828
735488.25 0.9110369810000001
735488.5 0.8857882345
735488.75 0.944152316
735489.0 0.9302902024999999
735489.25 0.8974910469999999
735489.5 0.861931008
735489.75 0.9230688435000001
735490.0 0.920268376
735490.25 0.928886227
735490.5 0.9122356885
735490.75 0.921610665
735491.0 0.9163025220000001
735491.25 0.8914773899999999
735491.5 0.8740780385
735491.75 0.939058798
735492.0 0.909944631
735492.25 0.8648598715
735492.5 0.8630027285
735492.75 0.889750743
735493.0 0.8479866215
735493.25 0.8997855020000001
735493.5 0.8970373305
735493.75 nan
735494.0 nan
735494.25 nan
735494.5 nan
735494.75 nan
735495.0 nan
735495.25 nan
735495.5 nan
735495.75 0.903378562
735496.0 0.895711064
735496.25 0.899507369
735496.5 0.8093674795
735496.75 0.9230784335
735497.0 0.9346929820000001
735497.25 0.905681467
735497.5 0.8567906620000001
735497.75 0.926508145
735498.0 0.9283325805
735498.25 0.944298053
735498.5 0.937159065
735498.75 0.9251135079999999
735499.0 0.928729924
735499.25 0.9193609414999999
735499.5 0.9353865115
735499.75 0.942301203
735500.0 0.936460557
735500.25 0.9139379855
735500.5 0.89800763
735500.75 nan
735501.0 nan
735501.25 nan
735501.5 nan
735501.75 nan
735502.0 nan
735502.25 nan
735502.5 0.8955645395
735502.75 0.9330950235
735503.0 0.9301557045
735503.25 0.925010592
735503.5 0.870133864
735503.75 0.941724868
735504.0 0.9428216540000001
735504.25 0.9294851660000001
735504.5 0.869097346
735504.75 0.9284686584999999
735505.0 0.916699154
735505.25 0.89777855
735505.5 0.9048265520000001
735505.75 0.9269509155
735506.0 0.923778317
735506.25 0.917305109
735506.5 0.9233235630000001
735506.75 0.9366172345
735507.0 nan
735507.25 nan
735507.5 0.907296439
735507.75 0.901711087
735508.0 0.9541115795
735508.25 0.9287422869999999
735508.5 0.8716775615000001
735508.75 0.886919859
735509.0 0.9043348335
735509.25 0.9069629674999999
735509.5 0.926861809
735509.75 0.9587112449999999
735510.0 0.971255662
735510.25 0.958877329
735510.5 0.945837835
735510.75 0.931956547
735511.0 0.9527826915
735511.25 0.9372108885
735511.5 0.922216672
735511.75 0.938747639
735512.0 0.953794832
735512.25 0.949873596
735512.5 0.944749144
735512.75 0.944446322
735513.0 0.9448986375
735513.25 0.93331953
735513.5 0.934007671
735513.75 0.9261323695
735514.0 0.9319968055000001
735514.25 0.9037163024999999
735514.5 0.8997439485000001
735514.75 0.909072564
735515.0 0.8978865819999999
735515.25 0.885523981
735515.5 0.92524159
735515.75 0.9259633254999999
735516.0 0.931139275
735516.25 0.9019959025
735516.5 0.8917343664999999
735516.75 0.919648783
735517.0 0.926846345
735517.25 0.9303425755
735517.5 0.9110094465
735517.75 0.896517448
735518.0 0.8832116640000001
735518.25 0.851995319
735518.5 0.8497875269999999
735518.75 0.8982790165000001
735519.0 0.892063864
735519.25 0.8873745104999999
735519.5 0.883611997
735519.75 0.9168345899999999
735520.0 0.9293386459999999
735520.25 0.9313290384999999
735520.5 0.94551038
735520.75 0.956729755
735521.0 0.9463662965
735521.25 0.8939545739999999
735521.5 0.8926149045
735521.75 0.9266905169999999
735522.0 0.943071655
735522.25 0.9266571815
735522.5 0.9292063545
735522.75 0.9484163274999999
735523.0 0.9453412105
735523.25 0.93385327
735523.5 0.894454709
735523.75 0.8992404700000001
735524.0 0.944927998
735524.25 0.8810848495
735524.5 0.8628288845
735524.75 0.8780680974999999
735525.0 0.899715425
735525.25 0.9144729285
735525.5 0.889969653
735525.75 0.880373028
735526.0 0.9180769265
735526.25 0.9215068225
735526.5 0.8930251849999999
735526.75 0.911635137
735527.0 0.9158064105
735527.25 0.92979258
735527.5 0.9220923809999999
735527.75 0.9242026135
735528.0 0.8880537745
735528.25 0.8658926945000001
735528.5 0.8730852255
735528.75 0.875150827
735529.0 0.900551391
735529.25 0.882666362
735529.5 0.8863952325
735529.75 0.896966791
735530.0 0.905101267
735530.25 0.912119773
735530.5 0.913366103
735530.75 0.9334805660000001
735531.0 0.9356588575
735531.25 0.9327691570000001
735531.5 0.9302958695000001
735531.75 0.9324691115
735532.0 0.937049445
735532.25 0.9365935795
735532.5 0.942543674
735532.75 0.9420606650000001
735533.0 0.9325928695000001
735533.25 0.918073031
735533.5 0.9538186945
735533.75 0.9493846805
735534.0 0.9251308005000001
735534.25 0.9361842125
735534.5 0.92933552
735534.75 0.9251008535
735535.0 0.9419377215
735535.25 0.9219946434999999
735535.5 0.9341696310000001
735535.75 0.938365136
735536.0 0.947425701
735536.25 0.908909734
735536.5 0.8883485895000001
735536.75 0.870965245
735537.0 0.9216748465
735537.25 0.883993051
735537.5 0.9057076079999999
735537.75 0.9463890665
735538.0 0.9503466215
735538.25 0.947168903
735538.5 0.9485829335
735538.75 0.9473491599999999
735539.0 0.953536153
735539.25 nan
735539.5 nan
735539.75 0.9495020839999999
735540.0 0.957441703
735540.25 nan
735540.5 0.9491775245
735540.75 0.9570784535
735541.0 0.9560008275
735541.25 0.9585371175
735541.5 0.9555604915
735541.75 0.947675525
735542.0 0.9540825935
735542.25 0.9541895405
735542.5 0.936013849
735542.75 0.915271367
735543.0 0.9442060995
735543.25 0.940415189
735543.5 0.9354770115
735543.75 0.9614470509999999
735544.0 0.9580530505
735544.25 0.9691533564999999
735544.5 0.967121085
735544.75 0.9514861045
735545.0 0.957882001
735545.25 0.9531545505000001
735545.5 0.851658107
735545.75 0.7609939944999999
735546.0 0.7976944615
735546.25 0.8796418914999999
735546.5 0.812099051
735546.75 0.8184442095
735547.0 0.8636209025
735547.25 0.818177567
735547.5 0.8156292375
735547.75 0.8782613754999999
735548.0 0.9011796485
735548.25 0.8770232415000001
735548.5 0.903572098
735548.75 0.9172774610000001
735549.0 0.9118079345
735549.25 0.9159209850000001
735549.5 0.940919099
735549.75 0.9100950409999999
735550.0 0.9323659555
735550.25 0.949904129
735550.5 0.930584641
735550.75 0.9330679115
735551.0 0.9411140755
735551.25 0.9272282505
735551.5 0.9144662050000001
735551.75 0.938609506
735552.0 0.9609433780000001
735552.25 0.9497730755
735552.5 0.944143503
735552.75 0.9318190735
735553.0 0.9374810259999999
735553.25 0.9264456225
735553.5 0.923813386
735553.75 0.912774407
735554.0 0.9388087045
735554.25 0.9554892755
735554.5 0.94477904
735554.75 0.9129563095
735555.0 0.9011864194999999
735555.25 0.9220511035000001
735555.5 0.924717572
735555.75 0.9234762885000001
735556.0 0.9208564595
735556.25 0.9338089254999999
735556.5 0.91896313
735556.75 0.91351727
735557.0 0.9129291429999999
735557.25 0.9304365160000001
735557.5 0.937833921
735557.75 0.9347020425
735558.0 0.944614506
735558.25 0.9546698
735558.5 0.925644245
735558.75 0.9594745124999999
735559.0 0.971836342
735559.25 0.9718914165
735559.5 0.923359355
735559.75 0.958238375
735560.0 0.907271305
735560.25 0.905678488
735560.5 0.8331452690000001
735560.75 0.822387099
735561.0 0.9145161005
735561.25 0.917290535
