735243.375 nan
735243.416667 nan
735243.458333 nan
735243.5 nan
735243.541667 nan
735243.583333 nan
735243.625 nan
735243.666667 nan
735243.708333 nan
735243.75 nan
735243.791667 nan
735243.833333 nan
735243.875 nan
735243.916667 nan
735243.958333 nan
735244.0 nan
735244.041667 nan
735244.083333 nan
735244.125 nan
735244.166667 nan
735244.208333 nan
735244.25 nan
735244.291667 nan
735244.333333 nan
735244.375 nan
735244.416667 nan
735244.458333 nan
735244.5 nan
735244.541667 nan
735244.583333 nan
735244.625 nan
735244.666667 nan
735244.708333 nan
735244.75 nan
735244.791667 nan
735244.833333 nan
735244.875 nan
735244.916667 nan
735244.958333 nan
735245.0 nan
735245.041667 nan
735245.083333 nan
735245.125 nan
735245.166667 nan
735245.208333 nan
735245.25 nan
735245.291667 nan
735245.333333 nan
735245.375 nan
735245.416667 nan
735245.458333 nan
735245.5 nan
735245.541667 nan
735245.583333 nan
735245.625 nan
735245.666667 nan
735245.708333 nan
735245.75 nan
735245.791667 nan
735245.833333 nan
735245.875 nan
735245.916667 nan
735245.958333 nan
735246.0 nan
735246.041667 nan
735246.083333 nan
735246.125 nan
735246.166667 nan
735246.208333 nan
735246.25 nan
735246.291667 nan
735246.333333 nan
735246.375 nan
735246.416667 nan
735246.458333 nan
735246.5 nan
735246.541667 nan
735246.583333 nan
735246.625 nan
735246.666667 nan
735246.708333 nan
735246.75 nan
735246.791667 nan
735246.833333 nan
735246.875 nan
735246.916667 nan
735246.958333 nan
735247.0 nan
735247.041667 nan
735247.083333 nan
735247.125 nan
735247.166667 nan
735247.208333 nan
735247.25 nan
735247.291667 nan
735247.333333 nan
735247.375 nan
735247.416667 nan
735247.458333 nan
735247.5 nan
735247.541667 nan
735247.583333 nan
735247.625 nan
735247.666667 nan
735247.708333 nan
735247.75 nan
735247.791667 nan
735247.833333 nan
735247.875 nan
735247.916667 nan
735247.958333 nan
735248.0 nan
735248.041667 nan
735248.083333 nan
735248.125 nan
735248.166667 nan
735248.208333 nan
735248.25 nan
735248.291667 nan
735248.333333 nan
735248.375 nan
735248.416667 nan
735248.458333 nan
735248.5 nan
735248.541667 nan
735248.583333 nan
735248.625 nan
735248.666667 nan
735248.708333 nan
735248.75 nan
735248.791667 nan
735248.833333 nan
735248.875 nan
735248.916667 nan
735248.958333 nan
735249.0 nan
735249.041667 nan
735249.083333 nan
735249.125 nan
735249.166667 nan
735249.208333 nan
735249.25 nan
735249.291667 nan
735249.333333 nan
735249.375 nan
735249.416667 nan
735249.458333 nan
735249.5 nan
735249.541667 nan
735249.583333 nan
735249.625 nan
735249.666667 nan
735249.708333 nan
735249.75 nan
735249.791667 nan
735249.833333 nan
735249.875 nan
735249.916667 nan
735249.958333 nan
735250.0 nan
735250.041667 nan
735250.083333 nan
735250.125 nan
735250.166667 nan
735250.208333 nan
735250.25 nan
735250.291667 nan
735250.333333 nan
735250.375 nan
735250.416667 nan
735250.458333 nan
735250.5 nan
735250.541667 nan
735250.583333 nan
735250.625 nan
735250.666667 nan
735250.708333 nan
735250.75 nan
735250.791667 nan
735250.833333 nan
735250.875 nan
735250.916667 nan
735250.958333 nan
735251.0 nan
735251.041667 nan
735251.083333 nan
735251.125 nan
735251.166667 nan
735251.208333 nan
735251.25 nan
735251.291667 nan
735251.333333 nan
735251.375 nan
735251.416667 nan
735251.458333 nan
735251.5 nan
735251.541667 nan
735251.583333 nan
735251.625 nan
735251.666667 nan
735251.708333 nan
735251.75 nan
735251.791667 nan
735251.833333 nan
735251.875 nan
735251.916667 nan
735251.958333 nan
735252.0 nan
735252.041667 nan
735252.083333 nan
735252.125 nan
735252.166667 nan
735252.208333 nan
735252.25 nan
735252.291667 nan
735252.333333 nan
735252.375 nan
735252.416667 nan
735252.458333 nan
735252.5 nan
735252.541667 nan
735252.583333 nan
735252.625 nan
735252.666667 nan
735252.708333 nan
735252.75 nan
735252.791667 nan
735252.833333 nan
735252.875 nan
735252.916667 nan
735252.958333 nan
735253.0 nan
735253.041667 nan
735253.083333 nan
735253.125 nan
735253.166667 nan
735253.208333 nan
735253.25 nan
735253.291667 nan
735253.333333 nan
735253.375 nan
735253.416667 nan
735253.458333 nan
735253.5 nan
735253.541667 nan
735253.583333 nan
735253.625 nan
735253.666667 nan
735253.708333 nan
735253.75 nan
735253.791667 nan
735253.833333 nan
735253.875 nan
735253.916667 nan
735253.958333 nan
735254.0 nan
735254.041667 nan
735254.083333 nan
735254.125 nan
735254.166667 nan
735254.208333 nan
735254.25 nan
735254.291667 nan
735254.333333 nan
735254.375 nan
735254.416667 nan
735254.458333 nan
735254.5 nan
735254.541667 nan
735254.583333 nan
735254.625 nan
735254.666667 nan
735254.708333 nan
735254.75 nan
735254.791667 nan
735254.833333 nan
735254.875 nan
735254.916667 nan
735254.958333 nan
735255.0 nan
735255.041667 nan
735255.083333 nan
735255.125 nan
735255.166667 nan
735255.208333 nan
735255.25 nan
735255.291667 nan
735255.333333 nan
735255.375 nan
735255.416667 nan
735255.458333 nan
735255.5 nan
735255.541667 nan
735255.583333 nan
735255.625 nan
735255.666667 nan
735255.708333 nan
735255.75 nan
735255.791667 nan
735255.833333 nan
735255.875 nan
735255.916667 nan
735255.958333 nan
735256.0 nan
735256.041667 nan
735256.083333 nan
735256.125 nan
735256.166667 nan
735256.208333 nan
735256.25 nan
735256.291667 nan
735256.333333 nan
735256.375 nan
735256.416667 nan
735256.458333 nan
735256.5 nan
735256.541667 nan
735256.583333 nan
735256.625 nan
735256.666667 nan
735256.708333 nan
735256.75 nan
735256.791667 nan
735256.833333 nan
735256.875 nan
735256.916667 nan
735256.958333 nan
735257.0 nan
735257.041667 nan
735257.083333 nan
735257.125 nan
735257.166667 nan
735257.208333 nan
735257.25 nan
735257.291667 nan
735257.333333 nan
735257.375 nan
735257.416667 nan
735257.458333 nan
735257.5 nan
735257.541667 nan
735257.583333 nan
735257.625 nan
735257.666667 nan
735257.708333 nan
735257.75 nan
735257.791667 nan
735257.833333 nan
735257.875 nan
735257.916667 nan
735257.958333 nan
735258.0 nan
735258.041667 nan
735258.083333 nan
735258.125 nan
735258.166667 nan
735258.208333 nan
735258.25 nan
735258.291667 nan
735258.333333 nan
735258.375 nan
735258.416667 nan
735258.458333 nan
735258.5 nan
735258.541667 nan
735258.583333 nan
735258.625 nan
735258.666667 nan
735258.708333 nan
735258.75 nan
735258.791667 nan
735258.833333 nan
735258.875 nan
735258.916667 nan
735258.958333 nan
735259.0 nan
735259.041667 nan
735259.083333 nan
735259.125 nan
735259.166667 nan
735259.208333 nan
735259.25 nan
735259.291667 nan
735259.333333 nan
735259.375 nan
735259.416667 nan
735259.458333 nan
735259.5 nan
735259.541667 nan
735259.583333 nan
735259.625 nan
735259.666667 nan
735259.708333 nan
735259.75 nan
735259.791667 nan
735259.833333 nan
735259.875 nan
735259.916667 nan
735259.958333 nan
735260.0 nan
735260.041667 nan
735260.083333 nan
735260.125 nan
735260.166667 nan
735260.208333 nan
735260.25 nan
735260.291667 nan
735260.333333 nan
735260.375 nan
735260.416667 nan
735260.458333 nan
735260.5 nan
735260.541667 nan
735260.583333 nan
735260.625 nan
735260.666667 nan
735260.708333 nan
735260.75 nan
735260.791667 nan
735260.833333 nan
735260.875 nan
735260.916667 nan
735260.958333 nan
735261.0 nan
735261.041667 nan
735261.083333 nan
735261.125 nan
735261.166667 nan
735261.208333 nan
735261.25 nan
735261.291667 nan
735261.333333 nan
735261.375 nan
735261.416667 nan
735261.458333 nan
735261.5 nan
735261.541667 nan
735261.583333 nan
735261.625 nan
735261.666667 nan
735261.708333 nan
735261.75 nan
735261.791667 nan
735261.833333 nan
735261.875 nan
735261.916667 nan
735261.958333 nan
735262.0 nan
735262.041667 nan
735262.083333 nan
735262.125 nan
735262.166667 nan
735262.208333 nan
735262.25 nan
735262.291667 nan
735262.333333 nan
735262.375 nan
735262.416667 nan
735262.458333 nan
735262.5 nan
735262.541667 nan
735262.583333 nan
735262.625 nan
735262.666667 nan
735262.708333 nan
735262.75 nan
735262.791667 nan
735262.833333 nan
735262.875 nan
735262.916667 nan
735262.958333 nan
735263.0 nan
735263.041667 nan
735263.083333 nan
735263.125 nan
735263.166667 nan
735263.208333 nan
735263.25 nan
735263.291667 nan
735263.333333 nan
735263.375 nan
735263.416667 nan
735263.458333 nan
735263.5 nan
735263.541667 nan
735263.583333 nan
735263.625 nan
735263.666667 nan
735263.708333 nan
735263.75 nan
735263.791667 nan
735263.833333 nan
735263.875 nan
735263.916667 nan
735263.958333 nan
735264.0 nan
735264.041667 nan
735264.083333 nan
735264.125 nan
735264.166667 nan
735264.208333 nan
735264.25 nan
735264.291667 nan
735264.333333 nan
735264.375 nan
735264.416667 nan
735264.458333 nan
735264.5 nan
735264.541667 nan
735264.583333 nan
735264.625 nan
735264.666667 nan
735264.708333 nan
735264.75 nan
735264.791667 nan
735264.833333 nan
735264.875 nan
735264.916667 nan
735264.958333 nan
735265.0 nan
735265.041667 nan
735265.083333 nan
735265.125 nan
735265.166667 nan
735265.208333 nan
735265.25 nan
735265.291667 nan
735265.333333 nan
735265.375 nan
735265.416667 nan
735265.458333 nan
735265.5 nan
735265.541667 nan
735265.583333 nan
735265.625 nan
735265.666667 nan
735265.708333 nan
735265.75 nan
735265.791667 nan
735265.833333 nan
735265.875 nan
735265.916667 nan
735265.958333 nan
735266.0 nan
735266.041667 nan
735266.083333 nan
735266.125 nan
735266.166667 nan
735266.208333 nan
735266.25 nan
735266.291667 nan
735266.333333 nan
735266.375 nan
735266.416667 nan
735266.458333 nan
735266.5 nan
735266.541667 nan
735266.583333 nan
735266.625 nan
735266.666667 nan
735266.708333 nan
735266.75 nan
735266.791667 nan
735266.833333 nan
735266.875 nan
735266.916667 nan
735266.958333 nan
735267.0 nan
735267.041667 nan
735267.083333 nan
735267.125 nan
735267.166667 nan
735267.208333 nan
735267.25 nan
735267.291667 nan
735267.333333 nan
735267.375 nan
735267.416667 nan
735267.458333 nan
735267.5 nan
735267.541667 nan
735267.583333 nan
735267.625 nan
735267.666667 nan
735267.708333 nan
735267.75 nan
735267.791667 nan
735267.833333 nan
735267.875 nan
735267.916667 nan
735267.958333 nan
735268.0 nan
735268.041667 nan
735268.083333 nan
735268.125 nan
735268.166667 nan
735268.208333 nan
735268.25 nan
735268.291667 nan
735268.333333 nan
735268.375 nan
735268.416667 nan
735268.458333 nan
735268.5 nan
735268.541667 nan
735268.583333 nan
735268.625 nan
735268.666667 nan
735268.708333 nan
735268.75 nan
735268.791667 nan
735268.833333 nan
735268.875 nan
735268.916667 nan
735268.958333 nan
735269.0 nan
735269.041667 nan
735269.083333 nan
735269.125 nan
735269.166667 nan
735269.208333 nan
735269.25 nan
735269.291667 nan
735269.333333 nan
735269.375 nan
735269.416667 nan
735269.458333 nan
735269.5 nan
735269.541667 nan
735269.583333 nan
735269.625 nan
735269.666667 nan
735269.708333 nan
735269.75 nan
735269.791667 nan
735269.833333 nan
735269.875 nan
735269.916667 nan
735269.958333 nan
735270.0 nan
735270.041667 nan
735270.083333 nan
735270.125 nan
735270.166667 nan
735270.208333 nan
735270.25 nan
735270.291667 nan
735270.333333 nan
735270.375 nan
735270.416667 nan
735270.458333 nan
735270.5 58.957107
735270.541667 32.169034
735270.583333 32.29515
735270.625 31.411846
735270.666667 38.72083
735270.708333 46.99579
735270.75 36.461267
735270.791667 37.000624
735270.833333 38.058076
735270.875 35.306921
735270.916667 29.720731
735270.958333 29.766329
735271.0 31.373065
735271.041667 37.342849
735271.083333 37.61062
735271.125 36.142938
735271.166667 33.573935
735271.208333 33.557057
735271.25 38.886152
735271.291667 70.820995
735271.333333 65.604217
735271.375 46.493005
735271.416667 48.730848
735271.458333 53.290975
735271.5 nan
735271.541667 54.602725
735271.583333 38.103247
735271.625 35.550245
735271.666667 40.950037
735271.708333 40.938657
735271.75 51.929941
735271.791667 49.249186
735271.833333 42.61689
735271.875 36.073893
735271.916667 29.083317
735271.958333 24.943745
735272.0 21.996419
735272.041667 18.417183
735272.083333 23.392584
735272.125 23.148039
735272.166667 21.199614
735272.208333 19.75588
735272.25 18.512128
735272.291667 16.106749
735272.333333 14.591748
735272.375 14.768601
735272.416667 17.579939
735272.458333 23.961325
735272.5 25.041709
735272.541667 23.899412
735272.583333 22.975257
735272.625 22.400316
735272.666667 13.871406
735272.708333 20.012587
735272.75 28.524627
735272.791667 22.331835
735272.833333 nan
735272.875 nan
735272.916667 nan
735272.958333 nan
735273.0 nan
735273.041667 nan
735273.083333 nan
735273.125 nan
735273.166667 nan
735273.208333 nan
735273.25 nan
735273.291667 nan
735273.333333 10.176341
735273.375 nan
735273.416667 nan
735273.458333 nan
735273.5 nan
735273.541667 nan
735273.583333 nan
735273.625 nan
735273.666667 nan
735273.708333 nan
735273.75 nan
735273.791667 nan
735273.833333 nan
735273.875 nan
735273.916667 nan
735273.958333 nan
735274.0 nan
735274.041667 nan
735274.083333 nan
735274.125 nan
735274.166667 nan
735274.208333 nan
735274.25 nan
735274.291667 nan
735274.333333 nan
735274.375 nan
735274.416667 nan
735274.458333 nan
735274.5 nan
735274.541667 nan
735274.583333 nan
735274.625 nan
735274.666667 nan
735274.708333 nan
735274.75 nan
735274.791667 nan
735274.833333 nan
735274.875 nan
735274.916667 nan
735274.958333 nan
735275.0 nan
735275.041667 nan
735275.083333 nan
735275.125 nan
735275.166667 nan
735275.208333 nan
735275.25 nan
735275.291667 nan
735275.333333 nan
735275.375 nan
735275.416667 nan
735275.458333 nan
735275.5 nan
735275.541667 nan
735275.583333 nan
735275.625 nan
735275.666667 nan
735275.708333 nan
735275.75 nan
735275.791667 nan
735275.833333 nan
735275.875 nan
735275.916667 nan
735275.958333 nan
735276.0 nan
735276.041667 nan
735276.083333 nan
735276.125 nan
735276.166667 nan
735276.208333 nan
735276.25 nan
735276.291667 nan
735276.333333 nan
735276.375 nan
735276.416667 9.569559
735276.458333 10.232984
735276.5 12.038824
735276.541667 14.658195
735276.583333 16.694001
735276.625 18.278695
735276.666667 22.768568
735276.708333 32.737509
735276.75 53.756813
735276.791667 56.699863
735276.833333 57.088808
735276.875 55.454565
735276.916667 53.049853
735276.958333 35.995727
735277.0 26.982213
735277.041667 34.036906
735277.083333 26.506782
735277.125 23.928287
735277.166667 19.466913
735277.208333 19.225392
735277.25 18.104687
735277.291667 18.191272
735277.333333 21.771656
735277.375 32.382016
735277.416667 28.994341
735277.458333 21.790132
735277.5 nan
735277.541667 nan
735277.583333 nan
735277.625 nan
735277.666667 nan
735277.708333 14.423718
735277.75 13.839969
735277.791667 26.373936
735277.833333 29.900037
735277.875 9.741356
735277.916667 9.456019
735277.958333 12.387604
735278.0 13.011844
735278.041667 13.052284
735278.083333 13.478306
735278.125 14.868637
735278.166667 16.391689
735278.208333 21.605336
735278.25 18.569012
735278.291667 14.906406
735278.333333 13.7096
735278.375 12.551422
735278.416667 15.283483
735278.458333 8.659352
735278.5 nan
735278.541667 nan
735278.583333 nan
735278.625 nan
735278.666667 nan
735278.708333 nan
735278.75 nan
735278.791667 nan
735278.833333 nan
735278.875 nan
735278.916667 nan
735278.958333 22.190316
735279.0 22.83105
735279.041667 23.862853
735279.083333 18.666196
735279.125 13.506753
735279.166667 19.582609
735279.208333 16.698986
735279.25 14.477232
735279.291667 13.453499
735279.333333 18.570859
735279.375 10.644692
735279.416667 6.420112
735279.458333 8.2779
735279.5 11.933245
735279.541667 23.530648
735279.583333 36.802259
735279.625 45.352537
735279.666667 32.783582
735279.708333 62.550681
735279.75 63.05302
735279.791667 66.568577
735279.833333 65.276876
735279.875 67.104413
735279.916667 54.740666
735279.958333 23.360068
735280.0 22.233133
735280.041667 15.37959
735280.083333 12.680607
735280.125 10.62752
735280.166667 12.83343
735280.208333 7.999795
735280.25 6.635136
735280.291667 7.126877
735280.333333 12.983978
735280.375 24.201673
735280.416667 34.453176
735280.458333 28.192084
735280.5 28.947939
735280.541667 29.003765
735280.583333 34.814924
735280.625 45.47465
735280.666667 39.536043
735280.708333 41.466342
735280.75 63.366108
735280.791667 67.336114
735280.833333 61.613782
735280.875 46.668473
735280.916667 68.13337
735280.958333 36.262448
735281.0 32.526872
735281.041667 32.991325
735281.083333 33.408327
735281.125 38.085557
735281.166667 36.113996
735281.208333 31.304435
735281.25 31.174272
735281.291667 30.376858
735281.333333 31.23287
735281.375 42.326841
735281.416667 39.301337
735281.458333 48.111471
735281.5 47.563003
735281.541667 38.89442
735281.583333 42.441336
735281.625 41.873406
735281.666667 51.796324
735281.708333 60.649945
735281.75 59.311398
735281.791667 55.395268
735281.833333 74.676704
735281.875 42.630069
735281.916667 12.169894
735281.958333 13.52514
735282.0 46.327752
735282.041667 57.095578
735282.083333 37.142779
735282.125 26.17826
735282.166667 15.960816
735282.208333 14.539212
735282.25 7.435006
735282.291667 7.062007
735282.333333 6.95221
735282.375 13.368395
735282.416667 54.757571
735282.458333 64.383746
735282.5 57.508655
735282.541667 48.212819
735282.583333 66.65654
735282.625 75.562882
735282.666667 74.510674
735282.708333 97.150892
735282.75 96.05521
735282.791667 107.316801
735282.833333 124.767514
735282.875 132.145166
735282.916667 129.290965
735282.958333 98.437037
735283.0 88.550548
735283.041667 72.082038
735283.083333 64.718593
735283.125 61.630781
735283.166667 51.960991
735283.208333 51.500848
735283.25 48.528887
735283.291667 53.282986
735283.333333 52.833101
735283.375 nan
735283.416667 nan
735283.458333 nan
735283.5 nan
735283.541667 nan
735283.583333 nan
735283.625 nan
735283.666667 nan
735283.708333 nan
735283.75 nan
735283.791667 nan
735283.833333 nan
735283.875 nan
735283.916667 nan
735283.958333 nan
735284.0 nan
735284.041667 nan
735284.083333 nan
735284.125 nan
735284.166667 nan
735284.208333 nan
735284.25 nan
735284.291667 nan
735284.333333 nan
735284.375 nan
735284.416667 nan
735284.458333 nan
735284.5 nan
735284.541667 nan
735284.583333 nan
735284.625 nan
735284.666667 nan
735284.708333 nan
735284.75 nan
735284.791667 nan
735284.833333 nan
735284.875 nan
735284.916667 nan
735284.958333 nan
735285.0 nan
735285.041667 nan
735285.083333 nan
735285.125 nan
735285.166667 nan
735285.208333 nan
735285.25 nan
735285.291667 nan
735285.333333 nan
735285.375 nan
735285.416667 nan
735285.458333 nan
735285.5 nan
735285.541667 nan
735285.583333 nan
735285.625 nan
735285.666667 nan
735285.708333 nan
735285.75 nan
735285.791667 nan
735285.833333 nan
735285.875 nan
735285.916667 nan
735285.958333 nan
735286.0 nan
735286.041667 nan
735286.083333 nan
735286.125 nan
735286.166667 nan
735286.208333 nan
735286.25 nan
735286.291667 nan
735286.333333 nan
735286.375 nan
735286.416667 nan
735286.458333 nan
735286.5 nan
735286.541667 nan
735286.583333 nan
735286.625 nan
735286.666667 nan
735286.708333 nan
735286.75 nan
735286.791667 nan
735286.833333 nan
735286.875 nan
735286.916667 nan
735286.958333 nan
735287.0 nan
735287.041667 nan
735287.083333 nan
735287.125 nan
735287.166667 nan
735287.208333 nan
735287.25 nan
735287.291667 nan
735287.333333 nan
735287.375 nan
735287.416667 nan
735287.458333 nan
735287.5 nan
735287.541667 nan
735287.583333 nan
735287.625 nan
735287.666667 nan
735287.708333 nan
735287.75 nan
735287.791667 nan
735287.833333 nan
735287.875 nan
735287.916667 nan
735287.958333 nan
735288.0 nan
735288.041667 nan
735288.083333 nan
735288.125 nan
735288.166667 nan
735288.208333 nan
735288.25 nan
735288.291667 nan
735288.333333 nan
735288.375 nan
735288.416667 nan
735288.458333 nan
735288.5 nan
735288.541667 nan
735288.583333 nan
735288.625 nan
735288.666667 nan
735288.708333 nan
735288.75 nan
735288.791667 nan
735288.833333 nan
735288.875 nan
735288.916667 nan
735288.958333 nan
735289.0 nan
735289.041667 nan
735289.083333 nan
735289.125 nan
735289.166667 nan
735289.208333 nan
735289.25 nan
735289.291667 nan
735289.333333 nan
735289.375 nan
735289.416667 nan
735289.458333 nan
735289.5 nan
735289.541667 nan
735289.583333 nan
735289.625 nan
735289.666667 nan
735289.708333 nan
735289.75 nan
735289.791667 nan
735289.833333 nan
735289.875 nan
735289.916667 nan
735289.958333 nan
735290.0 nan
735290.041667 nan
735290.083333 nan
735290.125 nan
735290.166667 nan
735290.208333 nan
735290.25 nan
735290.291667 nan
735290.333333 nan
735290.375 nan
735290.416667 nan
735290.458333 nan
735290.5 nan
735290.541667 nan
735290.583333 nan
735290.625 nan
735290.666667 nan
735290.708333 nan
735290.75 nan
735290.791667 nan
735290.833333 nan
735290.875 nan
735290.916667 nan
735290.958333 nan
735291.0 nan
735291.041667 nan
735291.083333 nan
735291.125 nan
735291.166667 nan
735291.208333 nan
735291.25 nan
735291.291667 nan
735291.333333 nan
735291.375 nan
735291.416667 nan
735291.458333 nan
735291.5 nan
735291.541667 nan
735291.583333 nan
735291.625 nan
735291.666667 nan
735291.708333 nan
735291.75 nan
735291.791667 nan
735291.833333 nan
735291.875 nan
735291.916667 nan
735291.958333 nan
735292.0 nan
735292.041667 nan
735292.083333 nan
735292.125 nan
735292.166667 nan
735292.208333 nan
735292.25 nan
735292.291667 nan
735292.333333 nan
735292.375 nan
735292.416667 nan
735292.458333 nan
735292.5 nan
735292.541667 nan
735292.583333 nan
735292.625 nan
735292.666667 nan
735292.708333 nan
735292.75 nan
735292.791667 nan
735292.833333 nan
735292.875 nan
735292.916667 nan
735292.958333 nan
735293.0 nan
735293.041667 nan
735293.083333 nan
735293.125 nan
735293.166667 nan
735293.208333 nan
735293.25 nan
735293.291667 nan
735293.333333 nan
735293.375 nan
735293.416667 nan
735293.458333 nan
735293.5 nan
735293.541667 nan
735293.583333 nan
735293.625 nan
735293.666667 nan
735293.708333 nan
735293.75 nan
735293.791667 nan
735293.833333 nan
735293.875 nan
735293.916667 nan
735293.958333 nan
735294.0 nan
735294.041667 nan
735294.083333 nan
735294.125 nan
735294.166667 nan
735294.208333 nan
735294.25 nan
735294.291667 nan
735294.333333 nan
735294.375 nan
735294.416667 nan
735294.458333 nan
735294.5 nan
735294.541667 nan
735294.583333 nan
735294.625 nan
735294.666667 nan
735294.708333 nan
735294.75 nan
735294.791667 nan
735294.833333 nan
735294.875 nan
735294.916667 nan
735294.958333 nan
735295.0 nan
735295.041667 nan
735295.083333 nan
735295.125 nan
735295.166667 nan
735295.208333 nan
735295.25 nan
735295.291667 nan
735295.333333 nan
735295.375 nan
735295.416667 nan
735295.458333 nan
735295.5 nan
735295.541667 nan
735295.583333 nan
735295.625 nan
735295.666667 nan
735295.708333 nan
735295.75 nan
735295.791667 nan
735295.833333 nan
735295.875 nan
735295.916667 nan
735295.958333 nan
735296.0 nan
735296.041667 nan
735296.083333 nan
735296.125 nan
735296.166667 nan
735296.208333 nan
735296.25 nan
735296.291667 nan
735296.333333 nan
735296.375 nan
735296.416667 nan
735296.458333 nan
735296.5 nan
735296.541667 nan
735296.583333 nan
735296.625 nan
735296.666667 nan
735296.708333 nan
735296.75 nan
735296.791667 nan
735296.833333 nan
735296.875 nan
735296.916667 nan
735296.958333 nan
735297.0 nan
735297.041667 nan
735297.083333 nan
735297.125 nan
735297.166667 nan
735297.208333 nan
735297.25 nan
735297.291667 nan
735297.333333 nan
735297.375 nan
735297.416667 nan
735297.458333 nan
735297.5 nan
735297.541667 nan
735297.583333 nan
735297.625 nan
735297.666667 nan
735297.708333 nan
735297.75 nan
735297.791667 nan
735297.833333 nan
735297.875 nan
735297.916667 nan
735297.958333 nan
735298.0 nan
735298.041667 nan
735298.083333 nan
735298.125 nan
735298.166667 nan
735298.208333 nan
735298.25 nan
735298.291667 nan
735298.333333 nan
735298.375 nan
735298.416667 nan
735298.458333 nan
735298.5 nan
735298.541667 nan
735298.583333 nan
735298.625 nan
735298.666667 nan
735298.708333 nan
735298.75 nan
735298.791667 nan
735298.833333 nan
735298.875 nan
735298.916667 nan
735298.958333 nan
735299.0 nan
735299.041667 nan
735299.083333 nan
735299.125 nan
735299.166667 nan
735299.208333 nan
735299.25 nan
735299.291667 nan
735299.333333 nan
735299.375 nan
735299.416667 nan
735299.458333 nan
735299.5 nan
735299.541667 nan
735299.583333 nan
735299.625 nan
735299.666667 nan
735299.708333 nan
735299.75 nan
735299.791667 nan
735299.833333 nan
735299.875 nan
735299.916667 nan
735299.958333 nan
735300.0 nan
735300.041667 nan
735300.083333 nan
735300.125 nan
735300.166667 nan
735300.208333 nan
735300.25 nan
735300.291667 nan
