735267.5 nan
735267.75 nan
735268.0 nan
735268.25 nan
735268.5 nan
735268.75 nan
735269.0 nan
735269.25 nan
735269.5 nan
735269.75 nan
735270.0 nan
735270.25 nan
735270.5 58.957107
735270.75 34.3782085
735271.0 33.339993
735271.25 36.7428935
735271.5 53.290975
735271.75 40.944347
735272.0 32.578604999999996
735272.25 20.477747
735272.5 16.843344000000002
735272.75 22.6877865
735273.0 22.331835
735273.25 nan
735273.5 10.176341
735273.75 nan
735274.0 nan
735274.25 nan
735274.5 nan
735274.75 nan
735275.0 nan
735275.25 nan
735275.5 nan
735275.75 nan
735276.0 nan
735276.25 nan
735276.5 10.232984
735276.75 20.5236315
735277.0 54.252209
735277.25 21.6976
735277.5 21.790132
735277.75 14.131843499999999
735278.0 12.699724
735278.25 15.630163
735278.5 13.7096
735278.75 nan
735279.0 22.510683
735279.25 17.682591000000002
735279.5 11.2889685
735279.75 41.077398
735280.0 60.008770999999996
735280.25 11.6540635
735280.5 26.1968785
735280.75 40.5011925
735281.0 54.141127499999996
735281.25 33.199826
735281.5 40.814088999999996
735281.75 47.11883
735282.0 44.4789105
735282.25 21.069538
735282.5 34.062983
735282.75 75.036778
735283.0 116.0421575
735283.25 56.795885999999996
735283.5 53.0580435
735283.75 nan
735284.0 nan
735284.25 nan
735284.5 nan
735284.75 nan
735285.0 nan
735285.25 nan
735285.5 nan
735285.75 nan
735286.0 nan
735286.25 nan
735286.5 nan
735286.75 nan
735287.0 nan
735287.25 nan
735287.5 nan
735287.75 nan
735288.0 nan
735288.25 nan
735288.5 nan
735288.75 nan
735289.0 nan
735289.25 nan
735289.5 nan
735289.75 nan
735290.0 nan
735290.25 nan
735290.5 nan
735290.75 nan
735291.0 nan
735291.25 nan
735291.5 nan
735291.75 nan
735292.0 nan
735292.25 nan
735292.5 nan
735292.75 nan
735293.0 nan
735293.25 nan
735293.5 nan
735293.75 nan
735294.0 nan
735294.25 nan
735294.5 nan
735294.75 nan
735295.0 nan
735295.25 nan
735295.5 nan
735295.75 nan
735296.0 nan
735296.25 nan
735296.5 nan
735296.75 nan
735297.0 nan
735297.25 nan
735297.5 nan
735297.75 nan
735298.0 nan
735298.25 nan
735298.5 nan
735298.75 nan
735299.0 nan
735299.25 nan
735299.5 nan
735299.75 nan
735300.0 nan
735300.25 nan
735300.5 nan
735300.75 nan
735301.0 nan
735301.25 nan
735301.5 nan
735301.75 nan
735302.0 nan
735302.25 nan
735302.5 nan
735302.75 nan
735303.0 nan
735303.25 nan
735303.5 nan
735303.75 nan
735304.0 nan
735304.25 nan
735304.5 nan
735304.75 nan
735305.0 nan
735305.25 nan
735305.5 nan
735305.75 nan
735306.0 nan
735306.25 nan
735306.5 nan
735306.75 nan
735307.0 nan
735307.25 nan
735307.5 nan
735307.75 nan
735308.0 nan
735308.25 nan
735308.5 nan
735308.75 nan
735309.0 nan
735309.25 nan
735309.5 nan
735309.75 nan
735310.0 nan
735310.25 nan
735310.5 nan
735310.75 nan
735311.0 nan
735311.25 nan
735311.5 nan
735311.75 nan
735312.0 nan
735312.25 nan
735312.5 nan
735312.75 nan
735313.0 nan
735313.25 nan
735313.5 nan
735313.75 nan
735314.0 nan
735314.25 nan
735314.5 nan
735314.75 nan
735315.0 nan
735315.25 nan
735315.5 nan
735315.75 nan
735316.0 nan
735316.25 nan
735316.5 nan
735316.75 nan
735317.0 nan
735317.25 nan
735317.5 nan
735317.75 nan
735318.0 nan
735318.25 nan
735318.5 nan
735318.75 nan
735319.0 nan
735319.25 nan
735319.5 nan
735319.75 12.5503405
735320.0 16.520149500000002
735320.25 11.423009
735320.5 14.2777525
735320.75 17.5192405
735321.0 18.0869115
735321.25 13.122621500000001
735321.5 25.964606
735321.75 27.957020999999997
735322.0 22.225116
735322.25 30.035849
735322.5 44.1868955
735322.75 32.142065
735323.0 33.516059
735323.25 nan
735323.5 nan
735323.75 nan
735324.0 nan
735324.25 nan
735324.5 nan
735324.75 nan
735325.0 nan
735325.25 nan
735325.5 13.979104
735325.75 14.215689000000001
735326.0 22.17225
735326.25 18.694114499999998
735326.5 28.602232
735326.75 24.502956
735327.0 67.4720715
735327.25 97.11533349999999
735327.5 15.328877
735327.75 11.8742655
735328.0 10.1756355
735328.25 14.610904999999999
735328.5 10.0041145
735328.75 12.7494245
735329.0 16.212183500000002
735329.25 14.3931595
735329.5 31.159574499999998
735329.75 18.851277500000002
735330.0 63.499762
735330.25 113.6276835
735330.5 140.250122
735330.75 89.76515950000001
735331.0 34.035526
735331.25 33.765181
735331.5 49.115564
735331.75 87.318202
735332.0 34.7537455
735332.25 20.07394
735332.5 7.722104
735332.75 11.9828245
735333.0 33.4697045
735333.25 38.416259
735333.5 45.997966000000005
735333.75 33.932029
735334.0 32.976964
735334.25 33.4802595
735334.5 31.835986000000002
735334.75 22.6097355
735335.0 21.251976499999998
735335.25 24.117831000000002
735335.5 27.4108765
735335.75 25.9551745
735336.0 47.1741175
735336.25 24.9888485
735336.5 46.718437
735336.75 34.667319
735337.0 39.8593965
735337.25 20.001541
735337.5 25.6009745
735337.75 29.596079000000003
735338.0 35.1241645
735338.25 24.8844475
735338.5 30.992182
735338.75 26.4770715
735339.0 16.293686
735339.25 19.308961
735339.5 15.6192655
735339.75 22.600424
735340.0 33.5346055
735340.25 28.794846
735340.5 19.1969545
735340.75 16.016583
735341.0 28.4512135
735341.25 33.3831305
735341.5 40.701330999999996
735341.75 29.940188
735342.0 40.1544945
735342.25 30.989942
735342.5 28.607408999999997
735342.75 27.651028
735343.0 40.448193
735343.25 34.674771
735343.5 41.435439
735343.75 22.419383
735344.0 35.139311500000005
735344.25 31.694293000000002
735344.5 27.000157
735344.75 28.646783999999997
735345.0 38.481251
735345.25 34.1453055
735345.5 36.810387
735345.75 44.2561355
735346.0 46.7518585
735346.25 57.124545
735346.5 54.652032
735346.75 71.3617415
735347.0 79.3943625
735347.25 89.687259
735347.5 49.002938
735347.75 43.735102499999996
735348.0 65.7584255
735348.25 61.174397
735348.5 51.5729355
735348.75 40.318994
735349.0 nan
735349.25 nan
735349.5 60.89758500000001
735349.75 64.6847205
735350.0 43.479605500000005
735350.25 30.6538505
735350.5 36.156635
735350.75 29.8734695
735351.0 47.080548
735351.25 32.620464
735351.5 48.553097
735351.75 46.793645
735352.0 nan
735352.25 nan
735352.5 nan
735352.75 41.613597
735353.0 44.317434000000006
735353.25 33.2020905
735353.5 43.44789
735353.75 nan
735354.0 nan
735354.25 nan
735354.5 nan
735354.75 nan
735355.0 nan
735355.25 nan
735355.5 nan
735355.75 36.3360045
735356.0 40.862908000000004
735356.25 45.6505065
735356.5 44.5834425
735356.75 40.346942
735357.0 52.269656999999995
735357.25 55.246919500000004
735357.5 53.778992
735357.75 68.753244
735358.0 79.8445105
735358.25 72.2250825
735358.5 72.122518
735358.75 45.021593499999994
735359.0 58.0358265
735359.25 50.979887000000005
735359.5 61.8125085
735359.75 55.345963
735360.0 55.106828
735360.25 57.6665835
735360.5 59.0592945
735360.75 51.545351
735361.0 46.131837000000004
735361.25 45.4630755
735361.5 43.824866
735361.75 32.3467625
735362.0 34.4365215
735362.25 43.892804
735362.5 61.8177675
735362.75 66.999769
735363.0 59.872532
735363.25 65.49473499999999
735363.5 58.601962
735363.75 34.314477
735364.0 35.432922000000005
735364.25 nan
735364.5 44.400124
735364.75 42.066888
735365.0 35.622438
735365.25 36.582484
735365.5 44.797276
735365.75 38.434541499999995
735366.0 40.026786
735366.25 36.5549535
735366.5 37.2962225
735366.75 33.84985
735367.0 26.3412315
735367.25 20.077731999999997
735367.5 13.425794
735367.75 nan
735368.0 nan
735368.25 nan
735368.5 nan
735368.75 43.441684
735369.0 35.4463975
735369.25 40.9509875
735369.5 45.254508
735369.75 36.832919
735370.0 47.086845499999995
735370.25 44.621329
735370.5 67.602264
735370.75 24.652116499999998
735371.0 27.059600500000002
735371.25 30.755325499999998
735371.5 37.1396075
735371.75 42.332725499999995
735372.0 49.013835
735372.25 41.157934499999996
735372.5 52.025423
735372.75 45.724515
735373.0 52.6053505
735373.25 50.2368065
735373.5 71.1810295
735373.75 54.842704
735374.0 58.986978500000006
735374.25 67.7501355
735374.5 75.8053995
735374.75 nan
735375.0 91.945991
735375.25 68.467892
735375.5 54.677786999999995
735375.75 74.61379099999999
735376.0 87.29137750000001
735376.25 77.4072795
735376.5 106.2915295
735376.75 55.093852
735377.0 46.806792
735377.25 50.9019615
735377.5 42.2359555
735377.75 45.162206499999996
735378.0 29.9762385
735378.25 30.444705
735378.5 32.833211
735378.75 24.0177275
735379.0 25.6931685
735379.25 23.7794495
735379.5 23.1841515
735379.75 25.467769500000003
735380.0 28.186214
735380.25 20.4845265
735380.5 17.32387
735380.75 19.932139
735381.0 24.6958455
735381.25 13.932613
735381.5 13.954979
735381.75 15.1315415
735382.0 17.2347245
735382.25 17.925672
735382.5 29.422085000000003
735382.75 17.755024
735383.0 11.665938
735383.25 12.9987965
735383.5 31.548596
735383.75 55.592107
735384.0 111.33445
735384.25 105.13990050000001
735384.5 64.7184965
735384.75 nan
735385.0 nan
735385.25 nan
735385.5 nan
735385.75 16.8651395
735386.0 11.681049999999999
735386.25 11.23291
735386.5 26.216100500000003
735386.75 16.215929
735387.0 27.8156725
735387.25 18.7412915
735387.5 14.720477500000001
735387.75 14.959165500000001
735388.0 12.902468500000001
735388.25 11.302907
735388.5 13.2297185
735388.75 9.281439
735389.0 16.453709
735389.25 20.780269500000003
735389.5 20.4559225
735389.75 22.170167
735390.0 35.1204195
735390.25 33.5497235
735390.5 30.4737335
735390.75 26.245108000000002
735391.0 42.887947
735391.25 41.685924
735391.5 31.580152
735391.75 31.469886000000002
735392.0 45.9878435
735392.25 34.7082795
735392.5 nan
735392.75 33.645653
735393.0 44.215453
735393.25 36.672324
735393.5 29.120206
735393.75 32.310517000000004
735394.0 47.46135
735394.25 40.455420000000004
735394.5 37.832374
735394.75 38.855224500000006
735395.0 54.7198825
735395.25 44.787329
735395.5 65.5250365
735395.75 59.041388
735396.0 69.60172750000001
735396.25 40.178028999999995
735396.5 52.64044
735396.75 34.4671975
735397.0 30.956851
735397.25 18.3682215
735397.5 24.0656965
735397.75 27.207005
735398.0 28.941762500000003
735398.25 26.382723499999997
735398.5 18.964875
735398.75 20.3116615
735399.0 nan
735399.25 nan
735399.5 26.081088
735399.75 40.899273
735400.0 44.6850415
735400.25 40.0401
735400.5 nan
735400.75 nan
735401.0 nan
735401.25 nan
735401.5 nan
735401.75 nan
735402.0 68.7494255
735402.25 54.199966
735402.5 61.969476
735402.75 49.8984575
735403.0 45.542141
735403.25 57.2234215
735403.5 53.130981
735403.75 46.3233975
735404.0 46.7315275
735404.25 43.489931999999996
735404.5 52.0282925
735404.75 40.889692999999994
735405.0 60.841779
735405.25 33.3464285
735405.5 24.473119500000003
735405.75 34.3153645
735406.0 44.1966195
735406.25 nan
735406.5 nan
735406.75 40.66897
735407.0 25.3344535
735407.25 18.6933445
735407.5 nan
735407.75 nan
735408.0 nan
735408.25 nan
735408.5 45.545435
735408.75 53.419692
735409.0 66.9838285
735409.25 57.2165135
735409.5 67.79977149999999
735409.75 49.950714000000005
735410.0 35.421657499999995
735410.25 34.5639685
735410.5 50.581208000000004
735410.75 36.876352999999995
735411.0 34.872849
735411.25 35.333297
735411.5 58.8157625
735411.75 75.8437705
735412.0 91.041697
735412.25 62.2069725
735412.5 79.734419
735412.75 77.9134895
735413.0 93.0791445
735413.25 73.12606299999999
735413.5 82.592892
735413.75 83.752343
735414.0 122.74936299999999
735414.25 47.876794000000004
735414.5 70.999851
735414.75 66.15284199999999
735415.0 30.913302
735415.25 31.380467
735415.5 31.033642
735415.75 32.5347665
735416.0 39.644906500000005
735416.25 51.621432
735416.5 52.528949
735416.75 46.7632565
735417.0 56.973303
735417.25 48.416793
735417.5 44.94528
735417.75 47.180460499999995
735418.0 59.8157315
735418.25 51.961876
735418.5 53.3163465
735418.75 58.144404
735419.0 61.4076935
735419.25 58.0697335
735419.5 63.139486000000005
735419.75 59.039961500000004
735420.0 50.2154135
735420.25 52.653679
735420.5 65.90427700000001
735420.75 58.4489255
735421.0 63.831605
735421.25 65.870187
735421.5 52.6545165
735421.75 63.575062
735422.0 52.440663
735422.25 52.710763
735422.5 78.622534
735422.75 68.5903385
735423.0 58.171591
735423.25 53.740866999999994
735423.5 60.672039
735423.75 53.387776
735424.0 58.566894000000005
735424.25 53.1109115
735424.5 64.870141
735424.75 64.99672699999999
735425.0 78.663701
735425.25 75.30213649999999
735425.5 66.9948615
735425.75 61.989073000000005
735426.0 54.820297499999995
735426.25 63.208674
735426.5 63.463551499999994
735426.75 74.09256
735427.0 102.1325185
735427.25 102.146241
735427.5 98.701297
735427.75 60.159071
735428.0 78.9600375
735428.25 61.5527095
735428.5 70.386278
735428.75 71.22374400000001
735429.0 65.40563549999999
735429.25 65.5804645
735429.5 74.617854
735429.75 66.613718
735430.0 69.715672
735430.25 66.787992
735430.5 57.2782135
735430.75 46.6431835
735431.0 63.578516500000006
735431.25 64.33905
735431.5 66.17720750000001
735431.75 nan
735432.0 nan
735432.25 nan
735432.5 nan
735432.75 62.635358999999994
735433.0 65.3168275
735433.25 47.5521595
735433.5 46.338048
735433.75 nan
735434.0 nan
735434.25 nan
735434.5 nan
735434.75 40.23608
735435.0 57.6357495
735435.25 59.0666205
735435.5 56.1677955
735435.75 43.997733499999995
735436.0 44.895542
735436.25 50.7859565
735436.5 60.688076499999994
735436.75 94.287619
735437.0 97.5170085
735437.25 84.7919775
735437.5 43.4892215
735437.75 52.833267500000005
735438.0 nan
735438.25 nan
735438.5 nan
735438.75 21.8470845
735439.0 27.5265665
735439.25 27.142451
735439.5 41.714397500000004
735439.75 52.7810025
735440.0 57.4410995
735440.25 59.668053
735440.5 61.712628
735440.75 65.1170525
735441.0 77.5690335
735441.25 67.9042645
735441.5 76.398245
735441.75 73.354874
735442.0 76.04048850000001
735442.25 67.85573550000001
735442.5 67.3865705
735442.75 62.970036
735443.0 63.2137215
735443.25 81.3968275
735443.5 77.900262
735443.75 76.3775045
735444.0 75.0603995
735444.25 84.9665215
735444.5 50.286956
735444.75 48.0625895
735445.0 62.1565855
735445.25 66.0635
735445.5 93.551612
735445.75 nan
735446.0 nan
735446.25 nan
735446.5 nan
735446.75 nan
735447.0 nan
735447.25 nan
735447.5 33.99571
735447.75 24.820677500000002
735448.0 44.834283
735448.25 48.285497
735448.5 33.1692805
735448.75 29.284308000000003
735449.0 37.6304975
735449.25 39.245690999999994
735449.5 45.629425
735449.75 25.625490999999997
735450.0 31.662493499999997
735450.25 40.2995305
735450.5 50.9491255
735450.75 42.8713635
735451.0 63.756570999999994
735451.25 23.5514115
735451.5 19.667936
735451.75 12.4866565
735452.0 19.260693
735452.25 22.328249
735452.5 37.683009999999996
735452.75 48.387701500000006
735453.0 67.829583
735453.25 69.631079
735453.5 74.573271
735453.75 59.722135
735454.0 59.787416500000006
735454.25 60.4155415
735454.5 51.882911500000006
735454.75 37.4753635
735455.0 65.7788295
735455.25 75.9314085
735455.5 79.4974275
735455.75 73.53481099999999
735456.0 69.7036325
735456.25 88.5708015
735456.5 88.6459225
735456.75 153.636345
735457.0 149.2792675
735457.25 106.199131
735457.5 67.799182
735457.75 52.23227
735458.0 57.386836
735458.25 68.1986465
735458.5 78.0364785
735458.75 89.9312995
735459.0 112.0867155
735459.25 100.7414215
735459.5 105.6739415
735459.75 94.24334049999999
735460.0 97.797135
735460.25 119.947339
735460.5 129.4341185
735460.75 109.6771435
735461.0 118.29702549999999
735461.25 156.656431
735461.5 155.68604699999997
735461.75 124.5283795
735462.0 91.57882000000001
735462.25 138.48400850000002
735462.5 129.48081100000002
735462.75 105.72273200000001
735463.0 124.089555
735463.25 127.488856
735463.5 113.1100225
735463.75 87.152405
735464.0 63.43370949999999
735464.25 48.706242
735464.5 41.100474
735464.75 50.204908
735465.0 50.880247
735465.25 56.0135855
735465.5 67.587594
735465.75 68.63601700000001
735466.0 112.057614
735466.25 98.670941
735466.5 65.247358
735466.75 58.454149
735467.0 63.131246
735467.25 60.109462
735467.5 67.1627435
735467.75 61.270388
735468.0 52.310633499999994
735468.25 49.7816265
735468.5 48.780077500000004
735468.75 47.509930499999996
735469.0 48.3794075
735469.25 45.534386
735469.5 38.649708000000004
735469.75 37.15599
735470.0 44.986627999999996
735470.25 45.019558
735470.5 52.100472499999995
735470.75 61.894333
735471.0 69.590004
735471.25 79.2865515
735471.5 94.36844199999999
735471.75 67.4273415
735472.0 78.4621605
735472.25 73.8765775
735472.5 91.84898849999999
735472.75 95.83935
735473.0 104.9733405
735473.25 77.9229145
735473.5 101.887366
735473.75 88.2719305
735474.0 69.467385
735474.25 48.953514999999996
735474.5 49.757309
735474.75 52.416681499999996
735475.0 67.1569945
735475.25 65.6420995
735475.5 73.59490650000001
735475.75 51.377213499999996
735476.0 79.451941
735476.25 37.226866
735476.5 55.4453905
735476.75 94.045184
735477.0 71.3971105
735477.25 83.932313
735477.5 62.951903
735477.75 38.2204005
735478.0 54.61269
735478.25 30.8352785
735478.5 36.957666
735478.75 38.9811445
735479.0 44.723584
735479.25 27.4805595
735479.5 36.5769455
735479.75 46.799544
735480.0 73.5856805
735480.25 72.793961
735480.5 83.4972945
735480.75 71.310971
735481.0 88.8304015
735481.25 26.355641499999997
735481.5 32.4961545
735481.75 27.6615065
735482.0 22.532379499999998
735482.25 20.351359
735482.5 21.225911500000002
735482.75 14.21751
735483.0 20.173137
735483.25 31.2572315
735483.5 36.0212245
735483.75 37.251575
735484.0 56.228246
735484.25 65.220339
735484.5 78.0173915
735484.75 40.359949
735485.0 77.42114649999999
735485.25 49.546946000000005
735485.5 53.717763500000004
735485.75 54.922884499999995
735486.0 51.4562145
735486.25 47.224155999999994
735486.5 35.109804
735486.75 45.306638
735487.0 60.327177500000005
735487.25 47.3886105
735487.5 76.394957
735487.75 78.00628549999999
735488.0 88.867723
735488.25 68.397267
735488.5 93.4386645
735488.75 82.5261795
735489.0 44.2862175
735489.25 34.4466755
735489.5 46.6388465
735489.75 68.9630865
735490.0 61.584873
735490.25 56.609189
735490.5 59.2764545
735490.75 52.9658595
735491.0 37.822456
735491.25 27.484236
735491.5 16.390681
735491.75 17.5881255
735492.0 20.9179355
735492.25 15.891785500000001
735492.5 10.113399
735492.75 13.775161
735493.0 19.004904500000002
735493.25 29.971097999999998
735493.5 27.301203
735493.75 nan
735494.0 nan
735494.25 nan
735494.5 nan
735494.75 nan
735495.0 nan
735495.25 nan
735495.5 nan
735495.75 18.061346
735496.0 21.523511
735496.25 18.969082999999998
735496.5 26.6248785
735496.75 22.411201499999997
735497.0 27.492548
735497.25 24.335443499999997
735497.5 27.5810355
735497.75 28.465589
735498.0 34.6385105
735498.25 50.4984305
735498.5 41.529379000000006
735498.75 40.0206275
735499.0 42.812044
735499.25 31.7908215
735499.5 38.5232465
735499.75 43.0496885
735500.0 27.15813
735500.25 32.885656999999995
735500.5 30.585165
735500.75 nan
735501.0 nan
735501.25 nan
735501.5 nan
735501.75 nan
735502.0 nan
735502.25 nan
735502.5 57.0845195
735502.75 54.093579500000004
735503.0 63.00759
735503.25 67.4816535
735503.5 50.991518
735503.75 53.098910000000004
735504.0 40.6228605
735504.25 36.617099499999995
735504.5 37.4630215
735504.75 45.052437499999996
735505.0 66.65390099999999
735505.25 39.0736695
735505.5 55.5490805
735505.75 57.4155905
735506.0 66.7263705
735506.25 56.526061
735506.5 63.884578499999996
735506.75 57.076329
735507.0 nan
735507.25 nan
735507.5 59.04277
735507.75 48.319118
735508.0 57.082251
735508.25 22.927446000000003
735508.5 40.1498885
735508.75 19.3021105
735509.0 21.236235999999998
735509.25 24.2602835
735509.5 24.514986999999998
735509.75 27.365899
735510.0 28.91676
735510.25 33.7937125
735510.5 33.7087255
735510.75 25.613049500000002
735511.0 23.874823
735511.25 28.5952535
735511.5 23.7608365
735511.75 29.898031500000002
735512.0 35.176572
735512.25 37.938587
735512.5 36.050959
735512.75 41.782568
735513.0 37.869641
735513.25 43.3061725
735513.5 34.431805999999995
735513.75 34.7234275
735514.0 57.827811499999996
735514.25 43.438411
735514.5 23.9833415
735514.75 33.633432
735515.0 38.465277
735515.25 35.317386
735515.5 50.7497415
735515.75 53.9684525
735516.0 56.8182705
735516.25 46.870418
735516.5 52.433553
735516.75 63.621624499999996
735517.0 65.2130145
735517.25 73.633801
735517.5 81.5699725
735517.75 28.8341035
735518.0 21.4558075
735518.25 23.4934745
735518.5 31.0937445
735518.75 31.93266
735519.0 39.685112000000004
735519.25 38.499458
735519.5 58.3966415
735519.75 56.9471325
735520.0 105.891735
735520.25 48.384442
735520.5 43.1786105
735520.75 80.9777095
735521.0 93.59272200000001
735521.25 52.1084285
735521.5 54.39196
735521.75 91.84967700000001
735522.0 90.5022605
735522.25 91.23008949999999
735522.5 112.504728
735522.75 85.5970955
735523.0 89.264489
735523.25 74.27908550000001
735523.5 46.08133599999999
735523.75 22.817901
735524.0 40.4907855
735524.25 19.6486445
735524.5 15.2309155
735524.75 17.731952999999997
735525.0 26.5793355
735525.25 21.1619355
735525.5 27.5377815
735525.75 26.100851
735526.0 25.799338499999998
735526.25 14.669730999999999
735526.5 19.864887000000003
735526.75 21.0596985
735527.0 20.346977
735527.25 20.272532499999997
735527.5 19.706985
735527.75 23.493428
735528.0 27.570948
735528.25 24.671844999999998
735528.5 33.9661725
735528.75 46.7689965
735529.0 44.4304385
735529.25 41.182934
735529.5 55.218021
735529.75 63.866689
735530.0 68.59173799999999
735530.25 31.9546395
735530.5 55.479912
735530.75 66.4609215
735531.0 67.27032600000001
735531.25 61.801199
735531.5 47.776015
735531.75 45.2635165
735532.0 36.40085
735532.25 54.1719495
735532.5 74.901487
735532.75 69.69415599999999
735533.0 39.7568715
735533.25 37.077978
735533.5 69.824881
735533.75 59.871792
735534.0 22.7088435
735534.25 28.35246
735534.5 50.096464
735534.75 85.4029515
735535.0 79.475359
735535.25 55.0262605
735535.5 93.128206
735535.75 108.9441555
735536.0 101.54615799999999
735536.25 56.173536999999996
735536.5 77.7904585
735536.75 68.5269675
735537.0 87.819072
735537.25 63.1944065
735537.5 91.09327350000001
735537.75 126.790209
735538.0 118.39583350000001
735538.25 110.62089800000001
735538.5 125.4210815
735538.75 80.907247
735539.0 69.081529
735539.25 140.526059
735539.5 124.230028
735539.75 104.94733
735540.0 131.5297595
735540.25 123.39641
735540.5 142.1662455
735540.75 146.33750550000002
735541.0 187.1180005
735541.25 151.37375400000002
735541.5 143.6051555
735541.75 120.8739865
735542.0 114.404426
735542.25 71.0028705
735542.5 70.76434
735542.75 62.110085999999995
735543.0 63.6327725
735543.25 39.159317
735543.5 29.391790999999998
735543.75 61.777941
735544.0 105.5318685
735544.25 44.708766499999996
735544.5 46.1550995
735544.75 52.838744000000005
735545.0 53.020194000000004
735545.25 44.2459895
735545.5 12.782613
735545.75 6.472891
735546.0 4.3089625
735546.25 6.078692
735546.5 14.38945
735546.75 49.8151935
735547.0 19.393850999999998
735547.25 13.955053
735547.5 38.4510235
735547.75 60.4015355
735548.0 41.1348565
735548.25 18.2932665
735548.5 30.942944
735548.75 57.251808
735549.0 35.602442499999995
735549.25 34.705199
735549.5 19.661927499999997
735549.75 16.3174735
735550.0 18.387437499999997
735550.25 21.865081500000002
735550.5 37.3137885
735550.75 84.70776749999999
735551.0 76.9769455
735551.25 52.555656
735551.5 76.337716
735551.75 110.1920415
735552.0 115.19380799999999
735552.25 94.9668665
735552.5 100.305195
735552.75 89.70425850000001
735553.0 57.1780435
735553.25 22.742606000000002
735553.5 32.393505
735553.75 47.6110915
735554.0 55.496939499999996
735554.25 35.4032175
735554.5 35.0942725
735554.75 38.711114
735555.0 50.83182
735555.25 18.393453
735555.5 26.2818875
735555.75 54.8638855
735556.0 56.0726745
735556.25 32.634623500000004
735556.5 41.859186
735556.75 52.680699000000004
735557.0 66.1155495
735557.25 57.733634499999994
735557.5 74.18401449999999
735557.75 83.5819805
735558.0 96.152736
735558.25 82.8387625
735558.5 49.871506499999995
735558.75 48.2876205
735559.0 44.5568885
735559.25 36.6356425
735559.5 30.206834999999998
735559.75 28.304313
735560.0 20.60931
735560.25 32.6849955
735560.5 19.101434
735560.75 16.9760885
735561.0 14.194392
735561.25 14.0614965
735561.5 14.8394345
735561.75 19.383432499999998
735562.0 26.019891
735562.25 21.9500975
735562.5 20.1448695
735562.75 20.552321499999998
735563.0 55.80382
735563.25 22.4472135
735563.5 26.23022
735563.75 11.9634575
735564.0 13.437244
735564.25 15.445301
735564.5 17.911641
735564.75 17.447839000000002
735565.0 21.4472295
735565.25 36.700196000000005
735565.5 9.916274
735565.75 14.278768
735566.0 24.519101
735566.25 22.497306000000002
735566.5 32.174874
735566.75 38.6763085
735567.0 24.224265000000003
735567.25 20.7196275
735567.5 28.8050845
735567.75 39.1626375
735568.0 45.593714500000004
735568.25 29.149345
735568.5 36.236836499999995
735568.75 59.096180000000004
735569.0 36.6781115
735569.25 18.7578575
735569.5 43.014106
735569.75 63.114914999999996
735570.0 50.498871
735570.25 46.545396
735570.5 81.3780575
735570.75 53.948924500000004
735571.0 59.486336
735571.25 52.2103515
735571.5 37.508918
735571.75 31.276965
735572.0 35.0065865
735572.25 6.418176
735572.5 14.878591
735572.75 38.982259
735573.0 57.0720295
735573.25 38.7638645
735573.5 72.394637
735573.75 61.390023
735574.0 35.826148
735574.25 21.1743605
735574.5 36.0539335
735574.75 29.0207305
735575.0 70.161564
735575.25 50.3424265
735575.5 37.2676225
735575.75 33.729036
735576.0 40.829306
735576.25 20.514292
735576.5 21.680889
735576.75 37.782499
735577.0 36.118905
735577.25 11.9199135
735577.5 17.2173325
735577.75 18.996644000000003
