734085 NaN
734086 0.26
734087 0.44
734088 0.71
734089 0.91
734090 1.21
734091 0.71
734092 0.69
734093 1.15
734094 1.42
734095 NaN
734096 1.01
734097 1.86
734098 NaN
734099 NaN
734100 1.80
734101 3.29
734102 2.86
734103 NaN
734104 NaN
734105 NaN
734106 NaN
734107 NaN
734108 NaN
734109 NaN
734110 NaN
734111 NaN
734112 NaN
734113 NaN
734114 2.13
734115 2.07
734116 2.29
734117 2.54
734118 0.78
734119 NaN
734120 NaN
734121 0.69
734122 0.45
734123 2.45
734124 1.40
734125 1.33
734126 0.85
734127 0.57
734128 1.35
734129 2.11
734130 3.36
734131 1.66
734132 2.80
734133 1.30
734134 2.66
734135 1.38
734136 1.45
734137 0.94
734138 2.82
734139 1.09
734140 0.53
734141 0.82
734142 1.17
734143 NaN
734144 NaN
734145 NaN
734146 NaN
734147 NaN
734148 NaN
734149 NaN
734150 NaN
734151 NaN
734152 NaN
734153 NaN
734154 NaN
734155 NaN
734156 NaN
734157 NaN
734158 NaN
734159 NaN
734160 NaN
734161 NaN
734162 NaN
734163 NaN
734164 NaN
734165 NaN
734166 NaN
734167 NaN
734168 NaN
734169 NaN
734170 NaN
734171 NaN
734172 NaN
734173 NaN
734174 3.18
734175 2.31
734176 2.51
734177 5.20
734178 4.98
734179 2.22
734180 1.86
734181 1.46
734182 1.52
734183 3.74
734184 2.83
734185 4.25
734186 6.73
734187 4.38
734188 4.69
734189 2.78
734190 1.24
734191 2.81
734192 2.84
734193 5.57
734194 2.88
734195 4.94
734196 3.24
734197 2.04
734198 5.56
734199 5.02
734200 2.87
734201 3.32
734202 3.46
734203 2.94
734204 2.85
734205 4.62
734206 2.87
734207 3.14
734208 5.77
734209 3.63
734210 2.57
734211 3.08
734212 5.20
734213 2.48
734214 3.42
734215 4.24
734216 3.36
734217 5.47
734218 4.01
734219 9.11
734220 5.75
734221 8.13
734222 4.00
734223 4.16
734224 6.63
734225 2.22
734226 2.45
734227 2.65
734228 3.18
734229 3.87
734230 4.67
734231 2.94
734232 2.14
734233 2.96
734234 2.67
734235 2.49
734236 3.77
734237 4.36
734238 4.38
734239 3.50
734240 6.64
734241 4.58
734242 6.32
734243 4.87
734244 7.54
734245 3.75
734246 4.07
734247 4.73
734248 2.65
734249 2.64
734250 3.63
734251 5.40
734252 3.62
734253 2.46
734254 3.13
734255 2.41
734256 1.88
734257 1.78
734258 2.08
734259 2.65
734260 3.93
734261 5.54
734262 4.50
734263 3.58
734264 4.55
734265 3.86
734266 3.78
734267 3.60
734268 3.33
734269 4.56
734270 4.89
734271 3.03
734272 3.59
734273 1.98
734274 1.24
734275 2.00
734276 2.35
734277 3.17
734278 3.07
734279 2.44
734280 2.16
734281 3.15
734282 3.84
734283 4.03
734284 4.26
734285 6.27
734286 3.39
734287 4.25
734288 5.29
734289 5.40
734290 3.65
734291 2.39
734292 2.46
734293 3.01
734294 3.71
734295 3.99
734296 2.13
734297 2.53
734298 4.77
734299 3.38
734300 3.11
734301 2.21
734302 3.88
734303 7.57
734304 9.78
734305 6.46
734306 5.14
734307 3.60
734308 3.27
734309 2.64
734310 2.71
734311 1.78
734312 2.69
734313 3.64
734314 2.92
734315 3.08
734316 4.07
734317 6.46
734318 5.12
734319 7.51
734320 4.81
734321 3.97
734322 4.00
734323 4.24
734324 3.84
734325 3.81
734326 4.59
734327 2.30
734328 2.08
734329 2.17
734330 2.10
734331 3.75
734332 7.62
734333 5.65
734334 4.06
734335 2.76
734336 3.42
734337 3.26
734338 3.67
734339 3.45
734340 4.82
734341 4.77
734342 4.21
734343 5.36
734344 4.65
734345 4.57
734346 3.03
734347 2.90
734348 2.33
734349 2.63
734350 3.54
734351 NaN
734352 4.30
734353 7.46
734354 8.76
734355 6.64
734356 7.63
734357 5.00
734358 3.97
734359 5.17
734360 5.03
734361 6.90
734362 9.22
734363 7.44
734364 NaN
734365 NaN
734366 3.63
734367 7.83
734368 NaN
734369 NaN
734370 NaN
734371 NaN
734372 NaN
734373 NaN
734374 NaN
734375 NaN
734376 NaN
734377 NaN
734378 NaN
734379 NaN
734380 NaN
734381 NaN
734382 NaN
734383 NaN
734384 NaN
734385 NaN
734386 NaN
734387 NaN
734388 NaN
734389 5.38
734390 2.23
734391 2.43
734392 1.88
734393 1.35
734394 2.38
734395 2.64
734396 3.95
734397 3.52
734398 4.70
734399 4.26
734400 3.18
734401 3.51
734402 2.49
734403 2.02
734404 1.91
734405 2.60
734406 1.72
734407 1.06
734408 1.63
734409 2.87
734410 2.70
734411 1.85
734412 1.73
734413 2.02
734414 2.00
734415 2.56
734416 2.57
734417 4.17
734418 1.29
734419 1.39
734420 1.28
734421 1.65
734422 2.04
734423 1.97
734424 4.45
734425 2.40
734426 3.33
734427 2.60
734428 1.76
734429 2.43
734430 0.90
734431 1.23
734432 2.52
734433 1.42
734434 2.05
734435 1.88
734436 3.39
734437 NaN
734438 NaN
734439 NaN
734440 NaN
734441 NaN
734442 3.84
734443 3.25
734444 3.71
734445 5.87
734446 7.59
734447 6.15
734448 3.27
734449 3.45
734450 2.05
734451 1.61
734452 1.51
734453 3.60
734454 3.29
734455 1.74
734456 1.72
734457 4.70
734458 4.31
734459 2.65
734460 2.06
734461 2.55
734462 3.11
734463 2.23
734464 1.92
734465 1.57
734466 1.04
734467 2.59
734468 0.80
734469 1.06
734470 2.35
734471 2.04
734472 2.54
734473 3.76
734474 3.76
734475 2.71
734476 3.31
734477 1.60
734478 2.92
734479 1.77
734480 2.81
734481 3.50
734482 2.70
734483 NaN
734484 NaN
734485 10.78
734486 2.59
734487 1.82
734488 7.53
734489 5.39
734490 1.38
734491 2.44
734492 5.33
734493 1.82
734494 2.16
734495 2.42
734496 3.22
734497 1.74
734498 1.07
734499 4.16
734500 4.84
734501 2.49
734502 3.32
